idx,gen_summ
17,आपने ख़ास कर गर्भवती महिलाओं को ख़ासतौर पर सुना होगा कि वे अपने खासोसियत वाले इलेक्ट्रिक इयरा जैस से इस्तेमाल करें लेकिन उससे पहले वायरस ने आपको समझा दिया कि वह हवा अच्छी नहीं है.
18,"पाकिस्तान में ये सवाल बहुत दिनों से उठता फिरता है कि हमारी विदेश नीति क्या है. लोग चाहते हैं कि सरकार इसका एक बयान जारी करे, लेकिन विदेश मंत्रालय इसके लिए 'मना कर देशीली' है."
19,महाराष्ट्र में नई सरकार गठन के लिए अभी तक कोई नतीजा नहीं निकला है. इससे पहले कोई सवााल नहीं था कि क्या ज़ैन का फ़ैसला निकलेगा. चर्चित या अचर्चित फ़ॉर्मूले के निकलने की उम्मीद और ज़ोर पा चुकी थी.
20,अब आम बात हो गई है कि अच्छे से भले बच्चे में ही दूसरे बच्चों पर 'धौंस जमाने' की ताकत होती है. इस ब से बूंद-बूंद खारा हुआ समंदर बन जाता है.
21,इंग्लैंड की खुशियां अपरिमित थीं जब उसके बल्लेबाज़ों ने शानद
22,"इन लोगों के बारे में भारत में किसी को ख़बर नहीं क्योंकि ये डेटिंग कर भी कौन रहा है...
- 20 की ज़्यादा उम्र के साथी, जो कि या तो सीधे शादी के लिए मिले हैं या फ़िर डेटिंग कर रहे हैं.
- 30 की उम्र के एक सीएमओ, जो अपने समय का इस्तेमाल बैगबींच कैप्स ख़रीदने और ड्रेम ऑन वीडियोस देखने में करते हैं."
23,दाखिले की मांग के कारण वहां कहीं तय की ख़ा में इट घुसते ही नतीजे घोषित हो गए जबकि वहां की मतदान की उच्चतम भागीदारी मात्र 50 फ़ीसद थी.
24,इटली के उत्तरी पहाड़ी भाग में आठ लोगों को समलैंगिकता के आधार पर हत्या कर दी गई है. पुलिस ने एक आरोपी को गिरफ्तार कर लिया है.
25,स्पेन में ख़त्म होने वाले हैं वह एक महत्वपूरत चरण मगर आज लोग यहां मतदान करने के लेए पहुंंच नहीं पा रहे हैं.
26,पूर्व जनरल सेक्रेटरी के रूप में प्रशासकीय सेवा में नियुक्त बिहार के उपराष्ट्रपति और सीएनएन संख्या के नरेंद्र मोदी को इतने नहीं चेहरे वाले बीजेपी प्रधानमंत्री नहीं बना सकती.
27,सुपरहिट फ़िल्म 'इश्क़िया' की क़ैद में अब भी उस ताज़गी है जो नॉईदा में सर्दी के मौसम में उमराव तक रहती है. 'इश्क़िया' के निर्देशक अब्दुल रशीद ने 'डेढ़ इश्क़िया' की शूटिंग दिल्ली की डायरेक्टर ऑफ फ़ोटोग्राफ़ी कॉलेज में दिसंबर के शुरू से ही कर दी थी क्योंकि उन्हें रहमान के इस शो में बाद के दिसंबर में  काम के सिलसिले में ज्यादा अवकाल नहीं मिल सकता था.
28,विश्व के सबसे बड़े स्मार्टफ़ोन   निर्माता कंपनी कैंडलस बाज़ार से लंबित है. कंपनी कह रही   है कि इसके पिछले तीन महीनों के कारोबारी परिणाम अच्छे नहीं होंगे   और इसका पीछा एक और वजह है. उस वजह का नाम है कंपटीशन। यह   अच्छा लग सकता है कि वैश्विक स्मार्टफ़ोन बाज़ार में सबसे बड़ी   कंपनी ने एक नया फ़ोन लॉन्च किया है. लेकिन  इस दिन सबसे   बड़ी समस्या यह है कि नया फ़ोन चमक नहीं रहा है.
29,"ब्राज़ील में 30 साल बाद पहले चरण के मतदान का इस्तेमाल किया जाने आएत पद का चुनाव ख़त्म हो चुका है, लेकिन 28 अक्टूबर को होने वाले राष्ट्रपति के लिए मतदान में जारी है."
30,"'पारदेस', 'ख़्याली पुलाव', 'ब्लैक', 'सवर्द' और 'रंजना'. ये बॉक्स ऑफिस पर भी कामयाब रही फ़िल्में हैं, और इससे भी ज़्यादा लोगों के दिलों में ये फ़िल्में ख़ास होती हैं क्योंकि यहां के निर्देशक और लेखक अपनी फ़िल्मों को वर्तमान में जान डालने का काम करते हैं."
31,केंद्र की जांच समिति ने जरा इस मामले की जांच करने के लिए एक महीना ज्यादा समय माँग लिया है.
32,"'असमर्थ' के नाम पर हस्तक्षेप कर रहे कांग्रेस दफ़्तर की प्रमुख बिणा उन्नावाल ने सोमवार को एक वार्षिक दरख़ास्त भर भेजकर साथी अखिलेश यादव के नेतृत्व वाले यूपी लोकतांत्रिक, बग़ैरों को ख़त्म करने की मांग की. उन्होंने कार्यसमिति से बग़ैरों को सचिवालय से बाहर करने की मांग की है. इसके लिए भीषण विरोध देखने को मिला था. बग़ैरों के लोकेट से एक सेना की संख्या कार्यसमिति चुनाई अध्यक्ष अखिलेश के ख़िलाफ़ साझी सलाटुर रहमान ने राष्ट्‍रपति से नामांक करवाया था. इस चुनाव में सांसद फ़र्रुख़ाबाद डॉ अब्दुल मन्नान भीणा के बहन खानसा के मौजूदा सांसद थे."
33,झारखंड में पिछले चार सालों में अपनी सरकारी योजनाओं व उपलब्धियों को प्रचारित करने के लिए अरबों रुपये से ज्यादा ख़र्च किया गया है.
34,"17 सितम्बर को केंद्र सरकार ने चार महंगा औरात से रसोई गैस और महांगा डीज़ल पर तुरंत  प्रभाव से ख़त्म होने वाले सबंधित दशकों के भारी उपयोग करने वाले प्रतिबंध लिए थे. इसके बाद से ही, पुराने मात्रा में भोजन खाने वालों के बिच अभियानजाल खोल दिया गया. इसकी निंदा कर देश के विपक्षी दलों सहित सहयोगी नेताओं की कई जगहों से नीतिकता के कारण बनाई गई."
35,लंदन के वैज्ञानिकों ने एक चिप बनाया है जिसे लगाने के बाद व्यक्ति लोगों के हिसाब से कम खाना खाएगा.
36,वैश्विक महामारी को लेकर अब तक ध्वनि दुनिया भर में बढ़ चुकी है और खतरा भी कम नहीं हो रहा.
37,"आप की जनरल सेक्रेटरी ने हाल ही में कहा है कि 'आप' पार्टी लोकसभा चुनाव लड़ेगी, लेकिन लोकसभा चुनाव का रुझान बदलेगा. पार्टी के घटनाक्रम निदेशक ने इसे ख़त्म होने वाला कहा है."
38,"विपक्षी भारतीय जनता पार्टी (भाजपा) ने 'नेशनल हेराल्ड' अख़बार के प्रकाशन करने वाली कंपनी के  प्रमुख, कांग्रेस अध्यक्ष सोनिया गांधी, उपाध्यक्ष राहुल गांधी सहित अन्य चार चेहरों पर जाली ऋण मामले में उनकी मुरादबाद कर दी है ताकि उनकी किसी भी तरह की मुश्किल बची न रहे और यह मामला निर्भय शिकार न किया जाए़े."
39,भूमाफ़िआ का दानव बताये जाने वालेदक्षिणी चीन के शहर शेन्ज़ेन के पूर्व सह-अध्यक्ष वॉक पर ईमानदारी के आधार पर भ्रष्टाचार के मामले में फ़रवरी से नौ साल की सज़ा सुनाई गई है.
40,कल को हमने आपको बताया कि भारत में हो रहे आम चुनावों के मद्देनज़र एक बड़ा इलान किया जा सकता है जिससे कोई भी पार्टी या गठबंधन किसी भी समय पूरा बदल सकता है. लेकिन पांचों राज्यों में चुनाव अभी 20 दिन के दूर होने के बावजूद ख़बरदार लोकतंत्र रहने के बावजूद ही विभिन्न अख़बारों के संपादकीय और विश्लेषण में अब से कई पार्टियों का मज़बूत नेतृत्व होने के साथ-साथ गठबंधन का आलाँ-सा थमने की भविष्यवाणी की गई है. इसके अलावा कई पार्टियों के दो विधायक या सदस्यों का सदस्यता से इस्तीफ़ा और एक पार्टी में शामिल होने का इरादा भी बताया गया है. इसके बावजूद कुछ राजनीतिक विश्लेषक या रंग अख़बारों के अंदर कह रहे हैं कि आम चुनावों तक अभी काफ़ी समय है और रुकसत राजनीतिक वातावरण को तत्कालीन सामाजिक मुद्दों के पिछले प्लान में हस्तक्षेप लेने का मौका देने वाली मिट्टी हो सकती है.
41,दिल्ली के पूर्व मुख्यमंत्री शीला दीक्षित 'हिन्दुस्तान टाइम्स' की डिबेट पर बहस की रीति-रिवाज़ से दूर की ओर पहुंचने के लिए माननी ही होंगी. एक समय था जब शीला दीक्षित के आवास पर इन समारोहों की भरमार होती थी. इन समारोहों का निरंतर मुख्य आकर्षण शीला दीक्षित से मिलता जुलता स्मार्ट काउंटर था. ऐसा कहा जाता था कि जब भी इनकी भाषण शुरू होती थी तो सभी के चेहरे पर एक मुस्कान आ जाती थी.
42,"""मेरे शिक्षक रमाकांत अचरेकर को ये बात एक माह से ज्यादा वक़्त बाद मैंने बताई. स्कूल के ख़त्म होने के बाद मैं कल उनके घर गया."" सचिन तेंदुलकर ने इस बातचीत का जवाब ट्वीट कर 19 जुलाई 2018 को दिया था.रमाकांत अचरेकर स्वर्ग वास स्थल को इसलिए छोड़ गए है, क्योंकि वे अपना न तो कपड़ा ऊपर तक उतार सकते थे और न ही बाता पीछे से."
43,अभिनेता अन‍िल कपूर ने रविवार को एमपीएस के कार्यक्रम 'अनुराग के साथ मन के साथ' को रंगूनिया स्कूल में अपने स्‍कूली दिनों की तरह अच्‍
44,तुर्की में पूर्व सेना प्रमुख जनरल इल्कर बासबूग के परिवार और उनके समर्थकों के हुनरापूर परिजनों के परिसंघन के बाद पुलिस ने रहने के लिए मुण्ड़े की बंदूक का इस्तेमाल किया.
45,प्रधानमंत्री नरेंद्र मोदी 20-21 मई को ईरान की सरकारी भव्यता में अपना दौरा शुरू करने जा रहे हैं. इस दौरे पर नरेन्द्र मोदी के विस्तारपूर्वक आलेख भारत स्वाभिमान अभियान के केंद्रीय कार्यकारी अधिकृत डॉ. अनंत कृष्णन के द्वारा ब्लॉग पोर्टल स्वराज्य में प्रकाशित किया गया है.
46,उत्तर प्रदेश के सीतापुर ज़िले में एक स्कूल बस गाड़ी ने दो लोगों का कुचलने के बाद पटरी पर टूटने से 13 लोगों की मौत कर दी है. गाड़ी में बार-बार ड्राइवर की अवधि समाप्त होने के बावजूद भी ड्राइव की जा रही थी; इस वजह से ये हादसा हुआ.
47,"'भागी हुई लड़की' क सिरीज़ में शिवानी, बिभावरी और गीता की कहानी के बाद चौथी कहानी है. नाम तथा शहर बदलकर ये इंटरनेट की कहानी बन गई है."
48,पाकिस्तान के उत्तर-पश्चिमी यद्दियार प्रांत में शिया बहुल इलाक़े के दोनों उच्चतम स्तरीय प्रशासनिक अस्पतालों में शनिवार को भयानक विस्फोट हुए हैं.
49,मंगलवार को बेल्ज़ियम के शहर लियोन से करीब 150 किमी दूर वालाँ क्षेत्रीय अमलेन (लेबरे) जिले में स्थित एक फ़ैक्ट्री में एक हमलावर हुआ. अब तक  इसमें किसी की मौत नहीं हुई ; छह लोग चोट लगने से प्रभावित हुए हैं. 曆urity.apache.shiro.realm.ota.realm.AccountRealm@6e5b4d
50,"उत्तर कोरिया के नौसेना और वायुसेना पहली बार ऐसा हमला करने के लिए तैयार हैं और टीवी पर इसी ख़ातिर यह बैठक प्रसारित की गई. उत्तर कोरिया के ग़ुस्से में आकर बी-52, बी-2 और एंटरप्राइज़ फ़ाइटर जेट्स को इसके इंजूरियों को साफ़ करने के लिए इस फ़ौजी मीटिंग से कहा गया."
51,पश्चिम बंगाल एक अनोखा राज्य है. यहाँ की राजनीति कुशलता से भरी होती  है और बदलाव पश्चिमी दिल्ली से ज़्यादा तेज़ होता है लेकिन यह कभी क़ायम नहीं रहता.
52,सर्बोत्तम बहर सत्रह में जीत के बाद एयरिक्स ओपन में अपना खिताब बचाने के लिए कोरिया के प्योंग-यांग जून के खिलाफ़ जुटे सर्बोत्तम गैस्केट ने शुरू में ही जबरदस्त रिटर्न खेलने शुरू कर दिया. लेकिन उनका यह प्रयास कामयाब नहीं हुआ और वह मैच की पहली सेट से हाथ धोना पड़ा.
53,22 मई को अपने पड़ोसी देश नेपाल की राजधानी काठमांडू के हवाई अड्डे पर प्रधानमंत्री नरेंद्र मोदी ने भारतीय तिरंगा लहराया था. उस समय उन पर हवा के झोंकों के बावजूद न  स्पष्ट बोलते हुए उन्होंने तिरंगा फहराया था.
54,"मथुरा के जवाहर बाग में प्रशासन और क़ानून व्यवस्था बल के बीच जो धुलाई हुई, उसकी अंतरिक जांच कराने को सरकार ने अगली सभी इग्जेक्यूटिव अध"
55,"11 दिसंबर को मुंबई में शुरू हुई इंडियन बैडमिंटन लीग (आईबीएल) में तीन आखिरी मैच खेले जाने के बाद शनिवार को सेमीफाइनल की कटौती हो गई जिससे हैदराबाद हॉटशॉट्स, पुणे पिस्टंस और अवध वॉरियर्स सेमीफाइनल में खेलने का मौका हासिल कर लिया है."
56,अमरीकी राष्ट्रपति डोनल्ड ट्रंप का कहना है कि 'मैं भारत-पाकिस्तान मसले में मध्यस्थता करने के लिए तैयार हूं'.
57,बांग्लादेश ने युवाओं क्रिकेट विश्व कप में अफ़ग़ानिस्तान को 105 रनों से हरा दिया है.
58,पनामा पत्रोकारिता पर कई दिनों से दुनिया भर में लोग टिप्पणी कर रहे हैं. इस पर एक पूरी जानकारी देने वाली वेबसाइट का नाम  भी है.
59,पश्चिमी देशों में बढ़ रहे तनाव के बीच रूस ने कहा है कि वो रूसी राजनयिकों के विरुद्ध कड़ा क़दम उठाने वाले देशों का पलटवार करेगा.
60,सऊदी अरब के ग्रैंड मुफ़्ती ने कहा है कि मंदिर में हुई हादसे का कोई जिम्मेदार नहीं अर्थात गौरक्षा हो 'हर शख़्स इबादत करने के लिए मस्जिद में जाता है तो इसमें कोई अपराध नहीं किया जा सकता है'. उन्होंने इसे 'रब्बी' की मर्ज़ी कहा है.
61,जापान के शहर क्योटो और भारत के प्रमुख नगर वाराणसी के बीच सहयोग को लेकर समझौता हुआ है.
62,क्या आपको पता है कि बिल्ली हर ज़मीन पर पाए जाने वाले स्तनपाईयों में सिर्फ़ उसके चार खास गुणों के वजह से अनूठी है?
63,हाल ही में एक अमेरिकी निजी कंपनी ने महिलाओं के लिए दवा 'ऐड्डी' पेश किया है जिसे बाज़ार पहली बार 17 अक्टूबर को उततर प्रदेश के नोएडा में लॉन्च किया गया.
64,"एक शख़्स अताउल्लाह ख़ूरो ने चार साल तक अपनी पत्नी के साथ इलाज करवाया, लेकिन वो गर्भवती नहीं हो पाईं. कई डाक्टरों को ढेर सारी फ़ीस देने के बावजूद भी उनकी पत्नी गर्भवती नहीं हुईं."
65,तमिलनाडु की पूर्व मुख्यमंत्री जयललिता की मृत्यु आई उसके बाद तमिलनाडु में राजनैतिक हलचल में तेज़ी आई. ए एडिनारान को शपथ दिलाने के बाद राजनीतिक दबाव और बढ़ गया. इसके बाद वह नया उपाय निकल आई जिसके कारण शशिकला को सरकार बनाने से बाज़ आ गई.
66,रक्षामंत्री राजनाथ सिंह ने शनिवार को कहा कि कांग्रेस अध्यक्ष राहुल गांधी देश के प्रधानमंत्री पर ग़लत आरोप लगा रहे हैं.
67,शाहरुख़ ख़ान की फ़िल्म 'रईस' का टीज़र रिलीज़ हो गया है.
68,केरल में इस साल अभूतपूर्व बारिश के कारण अभी तक कम से कम 400 लोगों की मौत हो चुकी है ज़्यादा से ज़्यादा संभावना है कि ये आंकड़ा कहीं बढ़ा ही दिया जाएगा क्योंकि ज़्यादातर लोग सड़कों पर और इलाकों से अलग जगहों पर नदियों के किनारे रहने के लिए मजबूर किए गए हैं.
69,"सरकारों के नसीहत से पार्टटाइम या फुल-टाइम नौकरी करने वाले और बेकार युवाओं के लिए हूकाह और फ़ोर्कट होल्ड से पैसे वसूलने के लिए आमदनी के माध्यम को बदलने की अनजान इच्छाएं व्यक्त हो रही हैं. यह इस सिलसिले में भी कि छोटे-छोटे व्यापारियों का धंधा खराब हो रहा है, मजदूरों को काम नहीं मिल पा रहा है और टेक्सी और रिक्शो का रोजगार रुका है."
70,48 वर्ष में न मैंने कभी अपने आसपास हुसैनी और मोहर्रम का उत्सव इतना रौशन देखा हूँ न सुना. आज मेरे हाथों में मुहर मोहर्रम के मतवालों के हैं जो कि हांफूली ख़ार के साथ साथ मुझे मिल गए. खुशी की बात है कि मेरे आसपास ऐसे लोग हैं जो 50 साल से अधिक समय से माहे मुहर्रम की रोशनी में बह रहे हैं.
71,सोमवार को भारत ओपन बैडमिंटन टूर्नामेंट में ख़िताबी मुक़ाबला हुआ था. नर्सिंघपुर रिस्ट हाउस स्टेडियम के अंदर चीन के खिलाड़ी भी वायुसेना के नाम से आगे रहे साइना नेहवाल को देखने के लिए भरा हुआ था.
72,रविवार को मैं पंजाब के एक गांव पहुंचा. ऑफर से कुछ देर पूर्व ही हमने ख़बर देखी थी कि पाकिस्तान की राष्ट्रीय जाँच एजेंसी ने गुरुवार को इस रियासत के दिल्ली नगर में नमाज़ पढ़ने के लिए चाल रही इमारत ख़ाली करवाने के फ़ैसले को नाकाम ठहराया है.
73,पहले हम कोरोना वायरस के बारे में कुछ जानकारी देते हैं. ओवरसीज़ बौद्धिक प्रॉपर्टी या ऑक्सफ़ोर्ड जहाज़ मूज़ीयम जैसी बड़ी मशहूर इन्टरनेशनल कंपनियों हुईं इंडियन जीत @ICC #अफ़ग़ान
74,शनिवार को भारत के दक्षिणपंथी न्यूडेल्ली से 450 किलोमीटर दूर तमिलनाडु राज्य में कांची के निकट ताथैरी रिजॉर्ट में भारतीय और चीनी नेताओं के बीच अनौपचारिक बैठक समाप्त हो चुकी है.
75,झारखंड कैदी जागरूक होने की वजह से सीएम इनामीयत की मौजूदगी के बावजूद मिशन डायरी परिसर में मंगलवार शाम को कोई कार्यक्रम नहीं रहा. इससे पहले सीएम मंगल पांडेय इनामीयत  और पूर्व मुख्यमंत्री हेमंत सोरें के साथ नेशनल कंफ्रेंस दल के प्रमुख फारुख अब्दुल्ला तथा भारतीय जनता पार्टी के सदस्यों के साथ अलग-अलग मुलाकात कर चुके थे.
76,"भारतीय उच्चतम शिक्षा प्रणाली मलाएक है. देश के 23 हज़ार विश्वविद्यालयों और वोकल इंस्टीट्यूट्स (संस्थान) में से 16 हज़ार संस्थानों से भी कम लोगों को शिक्षा मिलती है. और जो इनमें से लोगों को शिक्षा मिलती है, वो उच्च सिद्धांत सर्वोच्च अद्यापिक पर नहीं मान्य हैं."
77,यूक्रेन में  हुए  चुनाव पोलितिकल धड़े का रुख बदल सकते हैं.
78,पुरुष मतान्य मानस करते कुछ न कुछ रंग-रूप के साथ ज़िंदगी बनाएं इसीलिए वो नाक का आकार बदलवाने से लेकर  नए बाल उगाने तक करा लेते हैं. और फिर पैसे देकर महिलाएं अपना रंग खो देती हैं. जैसा कि आप ह्रदय से जानते हैं -  अफगानिस्तान में कोई ईलाज नहीं होता है.
79,बीजेपी राष्ट्रीय अध्यक्ष अमित शाह ने बिहार में ख़रीद-फरोख़्त के लिए वोट करना कहा था. सोशल मीडिया पर कई यूज़र्स ने इसे बहुतीतरह से साबित कर दिया है.
80,1997 में अरुंधति रॉय ने अपनी पहली और अब तक की आख़िरी उपन्यास लिखी थी. अरविंद अड़िगन (इन दिनों भारत और दुनिया की बड़ी किरदारी से 'ओसर' में) से इंग्लैंड आए थे. इसे इंडिया परेड पेश करता है.
81,भारत-पाक के बीच हुए 1965 के युद्ध के दौरान भारतीय सेना के लेफ़्टिनेंट कर्नल कर्मभूषण तारापोर को 29 साल की उम्र में शहादत प्राप्त हुई. ज़र्ज़ी के शहरग़र क्षेत्र में उनका जंगल में मिला कयूंकि राष्ट्रपति सर्वोधय राज चीमा दिल्ली में तो नहीं थे.	gtkhf
82,पूर्व संयुक्त प्रदेश में बीजेपी-एनपीपी सरकार के मंत्री व विधायक मुख्यमंत्री पर दबाव बढ़ाने के बाद रविवार को इस तरह के प्रदर्शन कर रहे हैं pic.twitter.com/xnQNgVMmBv
83,इन्जीनियर हवाई जहाज़ को समुंद्र  से नष्टित हो रहे हल्के वाहन के समान करेंगे वही दिन नापांक होंगे जब कोई भी उनके दूसरे वृत्तिकर्म में लगने वाले काम से इनकार कर देगा.
84,मध्यप्रदेश में लगातार गैरक़ानूनी दबाव बंद खुलवाने वाले किसानों के आंदोलन के दौरान सोमवार को स्वास्थ्य सुधराने के लिए की गई गई घोषणाएं के बाद भी पुलिस द्वारा बिना चेतावनी देकर फायरिंग होने की वजह से आंदोलन अभी भी जारी है.
85,पुणे के एलूर्ड में स्वर्ण भूमि पर गुरुवार को एफ़टीआईआई के छात्रों की हुंकार भरी थी.
86,भारत और पाकिस्तान के बीच हाल ही में हुए हवाई हमले के बाद एक वीडियो सोशल मीडिया पर वायरल हुआ जिसमें एक पाकिस्तानी शख़्स ने दावा किया कि 26 फरवरी को भारतीय वायुसेना के हवाई हमले में उसे जैश-ए-मोहम्मद संगठन के आतंकवादियों को देखा था. सियासी कूटनीतिक वजह से इस वीडियो को हुए वायरल होने के बाद जब तक पाकिस्तान सरकार ने वीडियो पर कोई क़ानूनी कदम उठाने का सोचा तब तक ये वायरल ही बना रहा.
