idx,gen_summ
29,सांबर और मऊ के पास पूर्वोत्तर प्रदेश और ब्राज़ील के बीच 72 साल पहले होने वाले चरणों वाले चुनाव का पहला चरण पूरा हो गया है.
30,सभी हिंदी सिन
31,सरकार और उद्योग जगत के बीच 'जेलाटिन बेस्ड कैप्सुल' पर सौदे पर नए महिने पहले ही रिपोर्ट की गई थी.
32,इसराइल के प्रधानमंत्री बेन्यामिन नेतन्याहू अमरीका के इंटरनैशनल अफ़ेयर्स अदूर्वर्ती कोर्स (ईएसेसेएस) की जनरल एम्पीच्मेंट पूर्व और छूटने न देने वाली संयुक्त सत्ताओं की संसद  में भाषण देने जा रहे हैं.
33,झारखंड की रघुवर दास सरकार ने चार सालों में विज्ञापनों के लिए लगभग 324 करोड़ रुपये खर्च किए हैं.
34,59वें राष्ट्रीय एकीकृत सेवा अधिबृंद राज्य सभा अकेले एक दिन की समीक्षा शनिवार को करने के बावजूद राज्यसभा सत्र में बाधा नहीं आया. Minnesota के विपक्षी सांसद मिशेल बचमैन के कहने पर कई सांसदों ने एक छुट्टी के लिए अपनी ऍयर-इण्डियान सीटों से इसे मंजूरी दी.
35,"पेट के अंदर एक चिप लगाकर वज़न कम करना कितना मज़ेदार लगता है, फिर चाहे आपकी कितनी भी भूख क्यों न तेज़ हो."
36,कोरोनावायरस महामारी के दौर में वैश्विक अर्थव्यवस्था टूटने की चपेट में है. इसी बीच पूर्व विश्व बैंक के अध्यक्ष रॉबर्ट ज़ोएलिक ने सबसे बड़ी दो अर्थव्यवस्थाओं के बीच की तक़रार को और सख़्ती दिने के लिए दुनिया के नेतृत्व को चिंतित करने का पौरुष दिखाया है.
37,दिल्ली के मुख्यमंत्री अरविंद केजरीवाल के निकट रह चुके दो नेताओं ने आप के नेताओं से लोगों के भ्रष्टाचार के मुद्दे को लेकर भी आरोप लगाए हैं.
38,कांग्रेस के महत्वपूर्ण मामले 'नेशनल हेरल्ड' प्रकरण में याचिका दायर करने वाले यानी अख़बार का प्रकाशन करने वाली कंपनी के पूर्णराज में शामिल मुख्य अभियुक्त समीप कित्ता को गिरफ्तार नहीं करने से पहले ही यह मामला फसला है.
39,"10 साल पहले उत्तर प्रदेश के नोएए में एक पुराने ज़मीन के मामले में भूटाल मुक़दमा चल रहा था, जिसमें करीब 200 लोग समेत नौजवान नेता सहना क़त्ल होने से उर्फ़े बूरी की जा रही थी."
40,"चार दिन पुराने पूराने होते क्यूं नहीं, पर अख़बारों के भी जीने मरने के ख़्याल होते हैं, इसलिए उनकी मौजूदगी बयां विरोधियों के मुकाबले ज़्यादा चुनौती देती है."
41,दिल्ली में पूर्व मुख्यमंत्री शीला दीक्षित को लेकर सोमवार को कई चर्चाओं हुईं.
42,मुंबई में शुक्रवार को बीते दिन पूर्व क्रिकेटर रमाकांत अचरेकर का निधन हो गया.
43,बॉलीवुड के जाने-माने अभिनेता अन‍िल कपूर बीस साल बाद अपने स्‍कूल वाप‍िस पहुंचे हैं. दिल्ली के रेज‍े‍न्‍ट स्‍कूल में एंड्र‍ियूस गैठ‍िंग डे कुक डे कार्यक्रम के हिस्स‍े हुए वे यादों का जुगाड़ दे रहे थे.
44,तुर्की में प्रधानमंत्री और सैन्य अधिकारियों के बीच तनाव की मार लगी है और इससे बच्चों के लिए काफ़ी चौंकाने वाले सीने के बल छूटे हैं.
45,7-8 मई को भारतीय प्रधानमंत्री नरेंद्र मोदी ईरान की यात्रा करेंगे.
46,मेट्रो रेल यातायात का जो शुरूआती सिस्टम है वह भूवैज्ञानिकों का कहना है कि जब लोगों का बार-बार उतर-बैठना हो तो यहां पर पहले कुछ फायदे और की हद तक नुकसान भी उठाना पड़ रहा है.
47,सिर्फ़ उम्र नहीं डर्साती गई लेकिन समाज ने मेरी इस 'भागी हुई' क़िस्मत पर फ़िल्मों की एक तरह से मसल दी थी.
48,पाकिस्तान में सोमवार रात दो विस्फोट हो गए हैं जिनमें अब तक 100 से ज्यादा लोग ज़ख्मी हो चुके हैं.
49,राष्ट्रपति परिसर के नज़दीक ही बेल्ज़ियम के शहर लियोन में एक टेक्साइल फ़ैक्ट्री में अज्ञात लोगों द्वारा हमला किया गया है. 彅 की रिपोर्ट के मुताबिक कम-से-कम दो लोग मर गए हैं और कई लोग जख़्मी हैं.
50,भले ही उत्तर और दक्षिण कोरिया के बीच युद्ध के खत्म होने की वजह से मीडिया ने आम तौर पर से इस व
51,पश्चिम बंगाल वहाँ के लोगों के विचार और फ़ैसले सरकारों और राजनेताओं से अलग होने की वजह से यह ऐसी राजनीति करने वाले नेत्रियों में से एक है.
52,"ऑस्ट्रेलियन ओपन टेनिस टूर्नामेंट में पुरुष फ़ाइनल में नंबर-1 नवाज़ जोकोविच ने अपने ख़िलाफ़ खेलते-खेलते हार से भरी मुकाबला बरकरार रखा. जोकोविच ने अपने पहले चौंक की वजह से गेल मैनस फ़ाइनल में 7-6, 6-4, 6-4 से हरा दिया."
53,"पांच साल पहली तारीख़ की सुबह नोए का दफ़्तर करनाल में खुलते ही वह स्थान मोदी के लिए ख़ास हो जाता है क्योंकि इसी स्थान पर मुद्रा प्रकटन हुआ था और उसके बाद वह याद आता है पर्व ""नोटबंदी"" का।"
54,उत्तर प्रदेश के पूर्व सांसद और गुरुवार की हिंसा में मारे शख्स जकाराम संघर्ष कर रहे लोगों ने शुक्रवार को 'अश्लीलता' के आरोप में उन पर हमला किया.
55,61 मैच हो चुके हैं और अब आयोजक की उम्मीदे होंगी कि फूटबॉल की तरह आइबी लीग के मैदानों में भी होगा जितना भी होना था लेकिन भारत के  बैडमिंटन लीग (आइबी ली) में से किसी टीम को फाइनल जाने के लिए भी बिल्कुल नही बचा है.
56,अमरीका के राष्ट्रपति डोनल्ड ट्रंप के ताज़ा बयान में कश्मीर समस्या के रूप में सुनने में आया है.
57,"स्मार्टिब कप से पहले ही मैदान में जिगर भरने चला था, रव"
58,'पनामा पेपर्स' से पूरी दुनिया मतदान से ऊपर चली गई है और ढेर सारे राष्ट्रीय और अंतरराष्ट्रीय चेहरे इसमें समेट रहे हैं.
59,"रूस और अमरीका के बीच दक्षिणी सीमा से अधिकांश दूर हटे पर, पश्चिमी देशों ने सोमवार को एक-एक कर चार रूसी राजनयिकों को निकालने का आदेश दिया."
60,सऊदी अरब के ग्रैंड मुफ्ती ने हज में मौत को लेकर अपनी अफ़तैरी द्वारा कहा है कि इसमें किसी का कोई कसूर नहीं है.
61,प्रधानमंत्री नरेंद्र मोदी के जापान दौरे के दूसरे दिन शूरू होने से पहले जापानी शहर क्योटो और भारत के पार्टनर सिटी वाराणसी के बीच सहयोग को लेकर एक समझौता हुआ.
62,क्या आपको  ये जानकर अजीब नहीं लगता कि बिल्ली की वजह से उ ंगलियां निकाली जाती हैं तो दिन भर बर-बर कितनी देर उसके पास रहने की सोचा जा सकता है?
63,दिल्ली के एक बड़े लाइन में दवाइयों की दुकान पर इन दिनों एक दवा कुछ ख़ा
64,अताउल्लाह ज़िन्दगी से डिस्ट्रेस्ट थे क्योंकि उन्हें 10 साल मुख लिए बच्चा नहीं हुआ.
65,तमिलनाडु की पूर्व मुख्यमंत्री जयललिता की ख़ास करीबी शशिकला जयराम जेल में पहुंच चुकी हैं.
66,ग़र्मी के मारे उत्तर प्रदेश के इलाक़ों में तेज़ धूप चल रही है. LPG सिलेंडर लेने के लिए अपने-अपने किराने के शॉप आ रहे महिलाएं और उन्हीं के साथ मंत्री राजनाथ सिंह भी बात कर रहे हैं.
67,शाहरुख़ ने लंबे समय बाद अपनी फ़िल्म 'रईस' का टीज़र रिलीज़ कर दिया है.
68,केरल के मुख्यमंत्री पीनारायी विजयन से बंदूक उठाने वाले नकली बागी स्पष्टीकरण से डरे हुए बच्चों को समझाने उतरे हैं. केरल में जारी बाढ़ ने कुल तब्दीली ें करिब 200 लोगों की जानें ली और अभी भी 70 जरो लोग तला़श यापी वह केरल की सरकार है जिसने कूट्टानाड 523 नकली बागियों के लिए याेगदान जारी करने के बावजूद सरकारी त मालाें का इस्तेमाल कर दिया है.
69,4 मई को रूस और सऊदी अरब ने तेल का उत्पादन बढ़ाने के मुताबिक़ प्रस्ताव वापिस ले लिया था. 13 अप्रैल को दोनों देशों के बीच ही हुए समझौते के बाद सूबे बुलंद थे क्योंकि तब से हर दिन के उत्पादन में रुबल में 10 रुपये की गिरावट आ गई थी और सऊदी की मुद्रा रियाल में भी गिरावट आ गई थी.
70,आप ये बात सुनकर ठण्डे में न रह जाएँ कि कृष्ण जन्माष्टमी के दिन आजादी के अब एक महीने बाद भारत की पहली सरकार बनी तो उसमें शामिल हुई थी.
71,रियो ओलिंपिक में भारत की भाग्यशाली बैडमिंटन खिलाड़ी सिंधु को इंडियन ओपन महिला सिंगल्स के फ़ाइनल में देश की अगुवाई करने वाली बहुतदूर की ना-केवल वो हारी बल्कि एक बार फिर सबको बता दिया कि वे अलग श्रेणी की खिलाड़ी हैं.
72,तकरीबन डेढ़ सौ साल पुराने पंजाब के पास हिंदीपुर दासा में एक ऐसा गांव जो पूरी तरह से हिंदू और सिखों का है वहां एक मस्जिद निर्मित हुई.
73,पाकिस्तान में सोमवार को पांच हज़ार से ज़्यादा नए मामले सामने आये हैं जो की एक दिन में सबसे ज़्यादा है लेकिन सरकारों के आमंत्रियों ने कोरोना के लक्षण न दिखाने वाले लोगों की संख्या को लेकर चुनौती दी है.
74,भारत और चीन के बीच सीमा विवाद से भरी सीरियस स्थिति में भी दोनों नेताओं के बीच अनौपचारिक meeting का आया है.
75,छत्तीसगढ़ के सतना जिले स्थित रायपुर में रिंस  के अस्पताल में रिहा बीजेपी विधायक मंदार मिश्र के साथ जेल से जमानत पर आए पदयात्रा के दौरान मंगलवार को उन्होंने पैर में दर्द और सुजन की शिकायत की थी.
76,भारत में शिक्षा और करियर के क्षेत्र में बड़ा बदलाव आने को है. क्योंकि किसी भी देश की उच्च शिक्षा तक सीमा तक पहुंच पाने वाला सिर्फ यहीं से आ सकता है.
77,यूक्रेन के राष्ट्रपति के लिए आयोजित होने वाले पांचवें संसदीय चुनावों में जीतने के लिए उन्हें अपनी राष्ट्रीय दृढ़ता गवानी पड़ी है.
78,अफ़ग़ान
79,बीजेपी अध्यक्ष अमित शाह के ‘बिहार हार जाए लेकिन पाक में जश्न नहीं मनाएंगे’ का विरोध सोशल मीडिया पर छाया हुआ है.
80,जिनके पहले कहाने 'रोटी बाँटने' पर लिखे गए और पुरस्कृत होने वाले नॉन-फ़िक्शन पुस्तक 'द आघाज़ ऑफ़ इंडिया' लिखी गई उन्हें लेखन के लिए कई सारे पुरस्कार भी मिले हैं.
81,'सिंपल सा जवाब दो मुझे शहीद होकर जाना है.' ये थे महान योद्धा कर्नल तारापोर के जवाब जो क़त्ले आम की जनवरी 1966 को राष्ट्रपति से पूछा गया था कि आपने कितने लोग मारे हैं..
82,दरअसल बीते तीन दिनों पहलेको का संघ और अरुणाचल को एक दिशा देने की अपील की थी. कौन किस तरीके से चुनाव लड़ेअरुणाचल का उससे कुछ लेना देना नहीं है.
83,कोस्टा कॉनकोर्डिया जहाज़ को इटली के जिलियो द्वीप से हटाने के लिए एक नौ सौ फी के पारबकलिंग इंजनियरिंग अभियान जारी है.
84,मध्यप्रदेश के फ़सल बीमा आकड़ा दिवस को रखने वाले किसानों के स्वास्थ्य अभियान को उन्होंने अंजाम देने का फ़ैसला किया था.
85,पश्चिमी महाराष्ट्र के पुणे शहर में भारतीय फ़ायर और सुरक्षा प्रबंधन संस्थान के प्रशासन ने कैंटीन के ख़िलाफ़ धरने देने वाले दो छात्रों को होस्टल से बाहर करने के लिए नोटिस वापस ले लिया है.
86,पाकिस्तान के पश्चिमी तट निकट स्थित झंडेवालान शहर में एक ऐसा व्यक्ति है जो चार सौ बार शेयर हो चुके वीडियो के ज़रिए दावा कर रहा है कि पाकिस्तानी सेना जैश-ए-मोहम्मद के लड़ाकों को ट्रेनिंग दे रही है.
87,गुजरात के हालीनुमा नेताओं पर भी पहले वोट डालने का दुरुस्त  अधिकार नहीं है और ना ही उनकी मन्नतें पूरी होती हैं.
88,पाकिस्तान में  शनिवार को  प्रधानमंत्री नि:शुल्क आम चुनाव के दौरान हिंसा के कुछ मामलों के बावजूद मतदान शांतिपूर्ण रहा.
89,"दो पहीने दिन जवाहर बाग में हुई भिड़ंत के बाद मथुरा के  क़ब्ज़ाधारियों क साथ जो पोस्ट मॉर्टम फल आया, उससे यह साफ़ हो गया कि पुलिस के लापरवाही ने इस दुर्भाग्यपूर्ण घटना का घर में घुस जाने के बराबर भुगत किया ज़रूर है."
90,भारत की सबसे बड़ी और सबसे लोकप्रिय उड़ान लगाने वाली कंपनी इंडिगो ने 250 नए320नियो जहाज़ खरीदने के लिए एयरबस नामक कंपनी से सौदा कर लिया है.
91,पोलैंड में एक यहूआरिक्‍स संस्‍था के शरणार्थी बच्ची की जान एक कुत्ते ने बचाई.
92,दिल्ली में वोटों का मतदान मंगलवार को होना है और ज़रा ही देर है कि दिल्लिवालों ने अपनी मान्यता के आधार पर किससे कितनी जि़म्मेदारी सौंपनी है.
93,कभी हमारे किस्सों और कहानियों के चरित्र हमारे आसपास ही होते हैं और ऐसे होने की एक मिसाल  यूरोप में मिली है.
94,"स्कूल के द्वार बंद हो रहे हैं. एक बच्ची दरवाज़े पर आती है. मेरी मुट्ठी में पाँच या छह क़र्तूस होते ही उसे रोक लेती है. ""मेरी म़ौसी कल पढ़ने वाले इन छोटे से पेड़ के एक टूटे टुकड़ों को दवा बनाएं बोल रही थीं,"" इतना कह कर वो उनको मेरे सामने फ़ेंक देती है."
95,भारत और नेपाल के बीच नहीं बणने चाहिए कोई सीमारेखाओं का विवाद. ये विवाद इन दोनों देशों के नागरिकों का नुक़सान कर रहा है.
96,"पूर्व राष्ट्रपति प्रणव मुखर्जी की राजनैतिक शक़्ति अब ख़त्म नहीं हुई है और दिखता ये था जब उम्मीदवार शीर्ष राष्ट्रीय स्तर के पदों के लिए चुना जाने लौटकर राजभवन से अपने घर गए.
"
97,"अपने साथ रखा हुआ या फिर अपने वजूद से जुड़ी हुई तस्वीरें, हमेशा के लिए हमारे ज़हनों में चिपक सी जाती हैं."
98,अफगानिस्तान में अमरीकी सेना कमज़ोर पड़ रही है और राष्ट्रपति करज़ई सरकार के बीच तनाव ही तनाव है.
99,भारतीय जनता पार्टी (भाजपा) के सदस्य और राज्यसभा सांसद राम जेठ मालानी ने आज पार्टी अध्यक्ष नरेंद्र मोदी और केन्द्रीय कार्यकारी सदस्य लालकृष्ण आडवाण के ख़िलाफ़ बरसों उपेक्षापूर्ण रवैया चलाने का आरोप लगाया है.
100,गीले बड़े वो इलाक़ा मौसम की तरह ठंडा हो गया जँगल आग का जैसे हर तरफ़ से धूँ उठा हो गया...
101,क्या आपने कभी एक जानवर को देखा है जो नाक से आवाज़ निकाल सकता है या डुबा कर मार सकता है?
102,"लोकतांत्रिक राष्ट्रीय कांग्रेस के प्रमुख लालू प्रसाद जिस बयान के बाद नीचे गिर गए हैं वह बयान वापिस लेने को तैयार नजर आ रहे हैं. Lalu Yadav, जो बीफ मांस खिलाने पर अपने मंत्रियों को डिकी छोड़ गए थे, ने इस्सह साफ़ी तो दे दी है, लेकिन उनके इस बयान ने सियासी हलचल की चर्चा बढ़ा दी है."
103,14 साल की उम्र में उन्नाव रेप पर हिम्मत हारने वाली हर वो लड़की निर्भीक होती है जिसे हर क्षण दरियादिल चलता है.
104,"पेरिस में लॉवेर संग्रहालय, युरोगपा में एफेल टावर, दक्षिणपूर्वी दक्षिण अमरीका में मीकूलू बेंड और दक्षिणी अफ़्रीका में केपटाउन पिंट इसलिए खड़े हैं क्योंकि उनके स्थानीय नज़ारे या फिर डिज़ाइन में कुछ इसी तरह की ख़ासियत है."
105,"कोटा में एक नौजवान डेटा का इकट्ठा कर रहा था, कि वहां कुछ लोगों ने मुंह मात्र हलका करने का इरादा कर दिया. इन लोगों ने सर्वे कर रहे नौजवानों के साथ पहले धारा-साढ़े तीन का आरोप लगाया, फिर मोबाइल छीनकर डेटा नष्ट कर दिया."
106,न्यूयॉर्क में गुरुवार को खुले मोटर शो में वैशिष्ट्यपूर्ण मौका ले कर क़रार आज तक कम सी जानी कंपनियों ने उठाया है. मामूली रूप से अच्छे आलंबाची में नज़र आने वाली दुनिया की महंगी और तेज गाड़ियों के कई सैल्यून प्रीक्षाओं के लिए मौके का फ़ायदा उठा रहे आ रहे हैं.
107,कौन कहता है कि विपक्ष सरकार की तो बाॅल कमज़ोर हो गया है और राष्ट्रीय बहस का विषयसूची में सिलेंडर बस इतना है.
108,कर्नाटक के मुख्यमंत्री सिद्दारमय्य कर्नाड ने अपनी टिप्पणी से चिंतित हिंदूवादी संगठनों को ठंडा पढ़ने वाले बता दिए हैं.
109,"4 common Typeform properties:

Text- Ask open-ended questions and allow users to write their answers
Email-Provides an email address
Number-Use a numerical question
Yes/no-True or False parameter"
110,इस समय तुकड़ों में लेन देन के तौर पर आपको सहते हैं. उम्मीद सी थी कि इस बार बदला हुआ शब्द या बदली हुई उपलब्धियां ….'. 14 अक्टूबर 2005 को कपल ग्लान जमाइका में कई रिकॉर्डे विस्फोटक तरीक़े से तोड़े गए थे. वो एक ताज़ा क्रिकेट था.
111,स्वास्थ्य मंत्रालय ने देश के विभिन्न भागों में हो रहे कोविड-19 मरीज़ों के इलाज के लिए प्लाज़्मा थेरेपी की चेतावनी जारी कर दी है.
112,शायद आप इस ख़बर को भूल चुके होंगे कि अफ़ग़ानिस्तान में अमरीकी फ़ौज के क़ैदी बंद किए गए थे.
113,उत्तर प्रदेश में भाजपा के मुख्यमंत्री को उपचुनावों में हार का हकक दिलाने वाले निर्वाचन आयोग चेयरमैन के शब्दों से ताजा बहस छिड़ गई हैं.
114,अब एक ऐसी अभिनेत्री के बारे में कुछ लिखना ही आख़िरकार मुश्किल होगा. इस मुश्किली को और विचित्र बनाता है ये कि उस एक्ट्रेस को आपको जितना पछाना था वो कतई तय नहीं कर पाएंगे लेकिन उसे जानने में निकम्मी की बात अवश्य आती है. ऐसा ही कुछ मेरे साथ हुआ स्मिता पाटिल के साथ.
115,मौरिशस के राष्ट्रपति जैकब जूमा की चार पत्नियों का पेंटिंग बियत कप नाम से मौर
116,हांगकांग में स्वायत्तता की मांग करने वाले चार प्रदर्शनकारी छात्रों में से एक वांग डी डब्ल्यू इयान का मंगलवार को भूख हड़ताल स्थगित करने के फ़ैसला हो गया है.
117,जापान में अबतक तूफ़ान जेबी के क़हर से कम से कम सात लोगों की मौत हो गई है.
118,लीबिया में सेना और स्थानीय लड़ाकू गुट के बीच हिंसा बढ़ रही है.
119,पाकिस्तान की सर्वोच्च अदालत ने पूर्व प्रधानमंत्री युसुफ राजा गिलानी के ख़िलाफ़ गिरफ़्तारी का वारंट जारी कर दिया है.
120,समतापुर्ति का खिलाड़ी आई वेवे को पासपोर्ट वापस मिल गया है.
121,हिंदी सिनेमा के लोकप्रिय गाने में यूनिवर्सिटी के लड़के का एक और लड़की से कोई रिश्ता नहीं होता है मगर उसके चाचा का भतीजा भाग जाता है उसे प्यार हो जाता है. इस तरह का कुछ ही अलग-अलग तथा शानदार संगीतीय राग सुनने को आता है. इसके इलावा बुरा कुछ भी नहीं हो सकता.
122,अब सुनने में आ रहा होगा कि रिश्तेदार-समझौता-घर को लेकर सवाल हो गए लेकिन ये बिल्कुल सच है कि वित्त मंत्री को रक्षा मंत्री बनाने से कई सवाल उठे.
