idx,gen_summ
15,1980 में सोवियत संघ की नियंत्रित अफ़ग़ान राजसी से बहराइच में भारतीय सेना ने पाकिस्तान में आतंकवाद की मेज़बानी के मामले में युद्ध किया था जिसमें एक आब्दनी कर्ताब से भारतीय पकड़े भी गए थे. इस समय अफग़ानिस्तान में एक जंग चल रहा था. गांधी सरकार ने सोवियत संघ से पर्चायों के उद्बाव पर कराची से ये पकड़े सैनिक वापस लेने के लिए प्रयास किए लेकिन सोवियत हुकूमत ने उन्हे अपने प्रज़ों को बचा ने के लिए युद्ध करने के ब्रास्त्राचार में दोषी दर्ज कर दिया. इनकी उम्र इतनी ही बढ़ने दी और बाद में सिद्दार्थ डौ की बहन ने इस लड़की से दो बच्चे पैदा भी किए.
16,भारत और चीन तो डोकलाम के मामले के इर्द गिर्द किसी भी तरह बातचीत के शुरू होने के लिए उतश्य नज़र आ रहे नहीं है. इस मामले में आने-जाने रुझानों को बढ़ाते तस्वीरों के बाद एक चीनी और एक भारतीय अख़बार के वार दूसरे अख़बार की पकड़ में पड़ गए हैं.
17,सुबह-सुबह नाबालिग  बच्चों  को और रात को सोने से पहले जवानों और  बड़ों को पाउडर लगाने का काम देखना हम सबको  आम सा लगता है. लगभग सभी लड़कियां और लड़के पाउडर इस्तेमाल करते हैं.
18,"नीतिगत तंत्र काफी देर से पाकिस्तान में परिपक्व नहीं हुआ है और जाहिर है कि जंग तो चलती रहेगी. पर अवाम को इसके बारे में स्पष्टता मिलनी चाहिए, आम आदमी जाने कि उसका देश दुनियाए में क्या ख़्याल रख रहा है."
19,महाराष्ट्र में नई सरकार गठन के लिए के लिए चर्चाएं जोरों पर थीं.  शिवसेना के प्रमुख उद्धव ठाकरे सोमवार को नई दिल्ली से पहले मुख्यमंत्री बनने पर उम्मीदवार देवेंद्र फडणवीस से मुलाक़ात करने के लिए पहुंचे. लेकिन फडणवीस वहीं से उड़ गए.
20,"बच्चों के बदमाश सर्कल करवाने वाले, उन पर धमकी दिखाने वाले और किसी एक बच्चे को बार-बार ख़ुद और बोलकर शारीरिक या मानसिक रूप से परेशान करने वालों को मनोचिकित्सक दादागिरी करने वाले बताते हैं."
21,क्रिकेट वनडे वर्ल्ड कप का फ़ाइनल मैच सुपर ओवर तक खिंच गया और  इंग्लैंड ने ऑटोराइज़ डिज़ाईड वायरन न्यूज़ीलैंड को लगातार दूसरी सीरीज़ में भी हराकर तीन दिवसीय टे20 सीरीज़ जीतकर कैलेंडर अंतरराष्ट्रीय हर ओवर बाउंस हर दिशा दिशा में लगातार  तीन रन बना दिए. वहीं गेंदबाज  ज़ैक नागल ने आठ बॉल में सिर्फ दो रन दिए थे.
22,18 साल की वर्षा लख्नऊ से बर्दाई  की ट्रेन में चढ़ी और अपनी नानी के घर की तरफ़ बढ़ने लगी. इस दौरान वह केंद्र में बैठे बैठे फ़ेसबुक चला रही थी. उसी समय उसकी नज़र उस सफ़र में मौजूद रहे एक दम्पति राहुल और वर्षा पर पड़ी.
23,दिल्ली विश्वविद्यालय और जवाहर लाल नेहरू विश्वविद्यालय में हाल ही में हुए छात्रसंघ चुनावों में कांग्रेस समर्थित संगठनों को जबरदस्त पराभव मिला है. जहां दिल्ली विश्वविद्यालय में छारों पद केवल विश्वविद्यालय मैनेजमेंट की केटेगरी में ही रहे तो जेएनयू में सेंट्रल पैनल पर भी वामपंथी छात्र संगठनों के दो उम्मीदवार विजयी बनकर बहादुरी से अध्यक्ष व प्रधान सचेतक चुने गए हैं.
24,"मिलान शहर के निकट एक स्थानीय रहने वाले इटलियन नौजवान विवेक सिन्ना कार में बैठे - समलैंगिक, लड़के, 60-65 औरतें और 10 ट्रांससेक्सुअल - किसी भी नाराज या परेशान व्यक्ति से खुद को आज़ार दिए बगैर उतार न मरने से मर गया. यह हादसा शुक्रवार रात 11 बजे एक साइड रेल कार स्टेशन से पैनेमेट्रो कार चला रहे सैन विंसेंज़ो के क़रीब हुआ. इबरार वक्त पुलिस कर रही है.   ये हैडलाइन ताज़ा ख़बरों के बारेमें है."
25,स्पेन में अलगाववाद के लिए 1 अक्टूबर को मतदान शुरू हो गया है. स्पेन के उत्तरी प्रान्त कैटेलोनिया से  केवल  इसलिए दो वजहों से यह मतदान दुनियाभर में चर्चा का विषय बन चुका है. पहली वजह ग़लत तरीक़े से मतदान हो रहा है. दूसरी वजह यह है कि स्पेन की पुलिस राज्य की व्यवस्था को ख़तरे में डालने वाले लोगों से मतदान लेने के लिए ज़ोरदर कार्रवाई कर रही है.
26,भारतीय जनता पार्टी (एनडीए) के वरिष्ठ पत्रकार और पूर्व प्रधानमंत्री अटल बिहारी वाजपेयी के प्रमुख सचिव ब्रजेश मिश्रा ने कहा है कि एनडीए के प्रधानमंत्री नरेंद्र मोदी के पूर्ण बहुमत के लिए दौड़ना नामुमकिन उनके करियर के अंतिम समयों में की गई एक कथित हरकत से परिचित हो चुके हैं.
27,"किस्मत, ...डेढ़ इश्किया' के बाद माधुरी दीक्षित की दूसरी वापसी 'डेढ़ इश्क़िया' होगी. वहीं, फ़िल्म के साथ जीरो डार्क थी कोई इस तरह भटकने में पड़ गयी थी कि उसे अभिनेत्री की जगह टीवी फ़िल्मों पर मुहू देना पड़ना. 'डेढ़ इश्किया' का ट्रेलर बहुत ही दमदार और चटपट था. फ़िल्म निर्देशक एबीर मुखर्ज़ि ने माखन की अच्छी तरह तारिफ़ की है. फ़िल्म की कहानी फ़र्फ़ा के गाँव की छोरी जान्नत की घुमार चक्कर में पांच नौजवानों और एक उम्र के बुजुर्ग के बड़े भाग्यालक्ष्मी आभाद शगूफ़े में मिलने के बाद मिलती है."
28,सैमसंग ने बाज़ार में ऊर्जित रुप से पिछले साल बना फ़ोन गैलेक्सी एस4 को अंतिम तिमाही में गैर मान्यताप्राप्त होने वाले हैंडसेटों से दबाव महसूस किया लेकिन इस तिमाही उसके मुनाफ़े से ज्यादा नुकसान की चिंता नज़र आ रही है.
29,"ब्राज़ील में राष्ट्रपति का चुनाव पहले चरण के लिए मतदान किया जा रहा है. इस वर्ष का राष्ट्रपति चुनाव ब्राज़ील के लिए बेहद महत्वपूर्ण है.सोमवार को मतदान के लिए वैश्विक रूप से हरियाली, ब्राज़ील के राष्ट्रपति के स्कार्फ़ वाले नेता उर जाने दिखे गए."
30,लम्बे समय से सिनेमा जगत में इस वजह से मशहूर दिखाई देते हैं क्योंकि वह बड़े नामों के फ़िल्मों में तो काम करना शुरू कर देते हैं.
31,देश के स्वास्थ संरक्षण मंत्रालय की जाँच समिति जांच कर रही है कि दवाओं के खोले और और बंद करने वाले वर्षों से इस्तेमाल ही जिलेटिन की जगह नहीं दूसरे उन्नत प्रबंधन प्रणालियों को अपनाने की तैयारी चल रही है.
32,इसराइल के प्रधानमंत्री बेन्यामिन नेतन्याहू अमरीका यात्रा पर हैं. उनका दौरा कुछ ख़ास नहीं रहने जैसा है बिल्कुल डेविड कैमरन का इंग्लैंड में दौरा ठहर नहीं रहा है.
33,झारखंड में भूख और भूख से हो रही मौतों पर विपक्ष मुद्दा उठाने में जुटा है कि राज्य सरकार उसका पूरा व्यावसाय विज्ञापनों पर लगाने में नकामयाब न रहा है और जनता सुस्त हो रही है.
34,डीज़ल और रसोई गैस के सिलेंडरों के दाम बढ़ाने से व्यापारियों का विरोध और सड़क पर उतरने से भारतीय जनता पार्टी और विपक्षी दलों के जुटे दलों को हल्लाह देने वाले सीएम डीउय की खुली परीक्षा होने के बावजूद केन्द्र सरकार चरम पर हालत खास कर प्रदेशों की मानिंदा दुर्गम विपक्षी सरकार के वायदानुसार सात से नौ प्रदेशों को समर्थन मिल रहा है. ये दो अलग-अलग विवाद है जो उभरे हुए दलों के रूख को दर्शाते हैं और कांग्रेस ने ये भले ही अंदाज न दिया हो कि वो इन दो मुद्दों पर समर्थन दे रहे प्रदेश समृद्ध से होने के कारण यहां के व्यापारियों की आँखों में पहले से ही नमक हलाए रहे व्यापार विवाद का असर भी है.
35,लंबे समय तक उपयोग करने वाले यानि जिन लोगों को बार-बार भूख लगती रहती है उनको ये चिप मदद कर सकती है. इंग्लैंड में वैज्ञानिकों ने नर्व के लिए एक चिप विकसित की है.
36,अमरीका और चीन के बीच बढ़ रहे तनाव को इतिहास रहे अंतराष्ट्रीय बँक और अब ई के प्रभावशाली पदभारी रॉबर्ट ज़ोएलिक ने बदनामी दे दी है.
37,दिल्ली के मुख्यमंत्री अरविंद केजरीवाल के बाद से आप मीडिया के फ़ॉकस में हैं. केजरीवाल का कहना है कि पार्टी में 'चंडाल चौकड़ी' ठाठ बढ़ रही है.
38,व्यापारिक मामलों के मद्दे से गतित राज्यसभा में परिस्थितियां पूरी तरह से नर्मल होते ही कांग्रेस नेता राहुल गांधी और पार्टी की अध्यक्ष सोनिया गांधी व अन्य 4 लोगों ने नेशनल हेराल्ड चक्रब्यूह मामले में यच्चिका दायर कर दी.
39,चीन के पूर्व प्रधानमंत्री नरें हरिनांद पर शुक्रवार को डिटेन पुरैडिज़ पेपर्स और पणामा पेपर्स जैसे राजनीतिक और वित्तीय अर्थव्यवस्था से जुड़े बड़े खुलासे करने वाले दस प्रसिद्ध लोगों के ख़िलाफ़ केस लगाने वाले डिटेक्टि वर्ल्डवाइड कंपनी के DM चींग वॉक को तीन वर्ष की सज़ा भुगतने के बाद भीड़-बाज़ार में कई समर्थन कम होने के बीच मुक़दमे का दो मामलों में दोषी पाया गया।
40,भारत में लोकतंत्र की स्थापना के बाद हुए दूसरे आम चुनावों के लिए पीएम बुधवार को एलान कर दिया गया. लेकिन इसके एलान होने के साथ ही भारत की राजनीतिक परिदृश्य में कांपट आने लगी है. देशभर के दल चुनाओं के मद्देनज़र से आपस में गठबंधन बना रहे हैं और बिगड़ रहे हैं.
41,दिल्ली की पूर्व मुख्यमंत्री शीला दीक्षित ने कहा है कि अगर कोई चरमपंथी सीमा पार करके भारत में घुस आता है तो इस पर एक एयर श्ट्राइक करना बिल्कुल सही है.
42,  88 वर्षीय भारतीय क्रिकेट के निष्ठापूर्व कोच रमाकांत अचरेकर का शुक्रवार को निधन हो गया. उनकी बेटी ने बताया है कि जो धड़पन बिन-बिन चाल वाली श्‍वासयंत्र दुर्बलता है वह इससे पहले भी लगभग दो साल से घर पर बेंत हाँकता रहा था.
43,फ़ुटबॉल स्‍कूल से लेकर बॉलीवुड तक क़दम कदम पर रख चुके हैं. ऐसे महान फ़ुटबॉल जर्नीमेसें अन‍ि‍ल कौर संगर कल श‍िआला भाभुती कार्यक्रम का हिस्‍सा रहे.
44,तुर्की में यातनापूर्वक दुर्व्यवहार और दहशतगर्दी कानून को टालने वाले शहरी लोगों के ख़िलाफ़ हो रहे मसवररे प्रदर्शन को रात को पुलिस के बर्गों ने उड़ी गैस द्वारा तुरंत कुचला.
45,प्रधानमंत्री
46,"मुंबई में लखनऊ के कानपुर इंटरशिप स्टेशन व गोरखपुर से चलने वाली वाया काला एक्सप्रेस के बीच सन् 1999 में माखनगोवरी एक्सप्रेस के संघर्ष में जिस तकनीकी खतरे को नहीं समझ पाए थे, उसी को पाटन शहर के नजदीक 25 साल की चार ज़िन्दगियों के नुक़सान द्वारा दिखाना पड़ा."
47,कहीं-कहीं लड़कियों को अपनी मोहब्बत मिलने के लिए भागना पड़ता है.
48,पश्चिम पाकिस्तान में श्रीनगर के करीब पर अवैध हथियार बांधने वाले कबाइलों के इलाके में शनिवार को दो विस्फोट हुए.
49,बेल्ज़ियम की राजधानी ब्रसेल्स में मंगलवार को दहशतगर्दों के हमले से कई लोगों की मौत हो गई थी.  पुलिस अब तक इसका संपूर्ण विश्लेषण कर रही थी कि यह कैसे और किन तरीकों से हुआ. लेकिन गुरुवार की मध्यरात्रि महज 50 किलोमीटर की दूरी पर बेल्ज़ियम से कनेक्तड यूपी में एक फ़्लोप फ़ायर क्रैकर (हल्की विस्फोटक) फ़ैक्ट्री में भी विस्फोट हो गया.
50,कुछ ही दिन पहले उत्तर कोरिया के एक न्यूनतम श्रेणी का विमान चीन की सीमा पर पश्चिमी दिशा में उड़ान भर रहा था तभी अचानक यह विमान ज़मीन पर गिर गया. ज़मीन पर उतरते हुए से पहले यह 45 मिनट के लिए मंदी अपनाने लगा. Yah-5 या यह एंटे जैसा शॉरशाल विमान दुन
51,19 मार्च 2011 को पश्चिम बंगाल में वाममोर्चे पार्टी सत्ता में आई तो बहुमत से कहीं ज्यादा जिम्मेदारी और भरोसा. 34 साल तक हस्तरेखा पार बैठने के बाद पार्टी की उम्र छह साल थी.
52,"ऑस्ट्रेलियन ओपन विंबलडन चैंपियन नोवाक जोकोविच ने मुश्किलों के बावजूद पूर्व विजेता फ़्रांक गैस्केट को हरा दिया. पहले हाफ़ में मज़बूत खेल दिखाने वाले जोकोविच को 7-6, 6-4, 6-4 सेटों से जीत मिली."
53,"देश के 130 करोड़ नागरिकों की ओर से प्रधानमंत्री नरेंद्र मोदी को ९ महीने बाद भाषण देने का मौक़ा मिला. उन्होंने कहा कि देश नेतृत्व में चीन के साथ जो जैसे रिज़ॉर्ट कर रहा है, वह पहले कभी नहीं हुआ."
54,मथुरा में गुरुवार देर रात टूटे पड़े दशक्रिय जवाहर बाग़ में विस्फ़ोटक दहशतगर्दी के बाद शूरबाक्सीए इलाक़े में आतंकियों के साथ ढेरों शव मिलने के बाद सुर्खियों में आई मथुरा में 50 से अधिक जवानों की मौत होने पर मुख्यमंत्री अखिलेश यादव ने पूरे प्रदेश में सुरक्षा कड़ी में आज गोपाष्टमी मनाने की थी.
55,हैदराबाद में खुशबूए नफ़ाद है और मैनपच शब्द को मिलकर इंडियन बैडमिंटन लीग (आईबीएल) के मैदानों से आ रहा है. बुधवार के पहले सेमीफाइनल के दिन अमूल हॉटल के बाहर हुई बारिश के कारण तापमान गिर गया लेकिन जब से पूरा हुस्न-ए-हुस्न घटित हो रहे मैच का आगाज़ हुआ शनिवार से मैदानों में सर्दी की बातों का ज़िक्र खत्म हो गया.
56,अमरीकी राष्ट्रपति डोनल्ड ट्रंप जो कभी-कभी कुछ अज़ीब-अज़ीब बयान करते नज़र आते हैं उन्होंने जम्मू-कश्मीर समस्यान्तर्गत गएदोनो देशों में शानदार ईमानदारीपूर्व.
57,बांग्लादेश ने अपने पहले मैच में अफ़ग़ानिस्तान को 105 रनों से हरा दिया. आयरलैंड में चल रहे  मौके पर पांच मैचों के बाद टूर्नामेंट में में शामिल हैं. 
58,पानामा पेपर्स खुलासे के बाद पूरी दुनिया में इस पर ज़ोर-शोर से टिप्पणियां आ रही हैं.
59,"पश्चिमी दुनिया में रूस के ख़िलाफ ज़ोरदार क़दम बढ़ते जा रहे हैं. फ़्रांस, जर्मनी, पोलैंड और कनाडा ने अपनी सीमा की बाहर मौजूद रूसी राजनयिकों को निकालने की घोषणा की है."
60,सऊदी अरब के ग्रैंड मुफ्ती  83 लोगों की ईश्वर दर्शन करने के लिए किये गए प्रयास से पैदा हुआ हादसे को 'क़िस्मत' कहा है.
61,"निप्पोन मीडिया पर देखें - 'जापान क्विशिंग, वीक याड क्वेस्टन्स.' आप हमें फ़ेसबुक और ट्विटर पर फ़ॉलो भी कर सकते हैं.  हैशटैग #बीबीसीइंटरनेशनल #भारत-जापान."
62,क्या आप जानते हैं कि कीटोन का सुपरहिट गाना मैओवाल एक्सपिरिमेंटल पुंक हिट हुआ था? मोग़ ज़रुरत क्या है मेरी 9 मिलयन बिल्लियों को ऐसे गीत गाने की!
63,ऑनलाइन इंटरनेट पर महिलाओं के लिए बनी नयी एक दवा 'ऐड्डी' के नाम सुन ने के बाद बहुत सी महिलाएँ निराश हो रही हैं क्योंकि ये दवा बाज़ार में मौजूद 'वायग्रा' की तरह ही काम करती है. आपकी ज़िन्दगी में 'वायग्रा' की बात शायद पहली बार सवाल खड़े कर रही है. इस तरह की दवाएँ पुरुषों के हेल्थ से जुड़ी परेशानियों के साथ ही  महिलाओं की 'सेक्सुअल डिज़ायर' के इलाज में भी काम आती है.
64,अताउल्लाह पर दो साल से उससे छोटी उम्र की दो पूतियों के जन्म की आस लगा रखी थीं. मगर अताउल्लाह की स्त्री ख़ुद परमेडिकल टेस्ट नहीं करवाना चाहती थीं.
65,तमिलनाडु मुख्यमंत्री जयललिता की सहयोगी और अब ई. पी. से किस्मत बदलने वाली वी. को. शशिकला रवैयां सोमवार को बरेली-नानिताल कोर्ट से पैदल चल कर इलाहाबाद से दिल्ली रवाना हुई थीं लेकिन महीनों की लम्बी लड़ाई इससे पहले जज अ श्वथानारायण का आदेश ख़ारज़ हो जाने के बाद उनकी रणनीति उड़ गई.
66,भाजपा अध्यक्ष राजनाथ सिंह ने राहुल गांधी की मौजूदगी में एक सवाल पूछा कि कौन चोर और राहुल मौजूद हैं.
67,"अक्षय कुमार और निरहुआ की कउवा राजा कल रिलीज़ हुई. फिल्म गैर काम रिलीज़ होती है, लेकिन लोग इसे बेहद पसंद कर रहे हैं."
68,पिछले दो दिनों से भारत के केरल राज्य में बाढ़ और भरपूर हो रहे पानी की चलने की ख़बरें दिख रही हैं. अब तक इस बारिश से क़रीब 90 लोगों की मौत हो चुकी है और लगभग 2 लाख लोग बारिश की वजह से राज्य से उठा कर अलग-अलग राज्यों में भीगने को मजबूर हो चुके हैं.
69,हाल ही में ब्रिटेन की तेल कंपनी बीपी मिलर की अनुभवी एक प्रार्थी मंडल को रीज़न द्वारा चुनने का काम किया. इसमें शामिल कौन-कौन है सर नाथन और डिंपल चंदिगढ़ समेत अनेक नाम पूरे विश्व में मातम लगते ही देशों के सामरिक और आर्थिक रूप से संपर्क टूट जाते हैं. 科比 ब्रायंट का निधन एक सच्ची मानसिक रोग जैसा है...
70,"आज आप हर अख़बार में, टीवी या रेडियो में सुनोगे कि वो मुसलमान है, सूरमा से मुल्ला की माला भी पहनी हुई है तो बुर्क़ा. मजाल है कोई दशहरा पर रावण का भी रोल करने की कोशिश कर धरे पे कुड़े और चिंगारी जला दी तो. मदरसों में पढ़ने का डब्बा है तो मौलवी, अरबी में नारा देने वाला हो या लड़कियों के लिए चुना पिसने वाले कार्यकर्ता मोहर्रम में शादी के बंधन में बांधे रहने को सुनकर मजाक बना दी तो मज़ा."
71,भारत की स्टार बैडमिंटन खिलाड़ी साइना नेहवाल पहली बार इंडियन ओपन महिला फ़ाइनल खेली और इसे भुनते हुए स्वर्ण पदक जीत लिया.
72,"पाकदा के पूछ रहा था नमाज़ अदा कर रहे थे कोई जवान मुसल्मान नौजवान और नेतृत्व कर रहे थे जरूर मुस्कुराते भी होंगे मुझे यह देखकर बड़ा अजीब लगा कि मस्जिद क्यों नहीं लग रही थी। पर अब जो हो गया वह हो गया. मैं इस बात को छोड़ते हुए पहले ही यहाँ जाने जा चुका था तो सोच रह 
था कि अपनों का हाल पूछ कैसे है? पेट भरा होगा, सुरक्षित होंगे न स"
73,"पाकिस्तान में कोरोना संक्रमण के मामले तेज़ी से बढ़ रहे हैं. मौजूदा तो ऐसा लग रहा है कि पाकिस्तान दुनिया में कोरोना से प्रभावित लोगों की कम संख्या वाले कुछ देशों में है. इसलिए कि अगर हम भारत और बाँग्लादेश की संख्या को देखें, तो पाकिस्तान की संख्या मुंह परोस्ने वाली नहीं है. यहाँ कोरोना के मामले पहचाने जाने तो लाखों मिल रहे हैं लेकिन ऐसा भी हो सकता है कि अभी तक हम इस महामारी की तथ्यांश स्थिरता का अभ्यास नहीं कर पाए हों. कोरोना के बदलने वाले तथ्यांश और प्रत्यक्ष  और परोक्ष संदर्भों के अभ्यास में यह निश्चित है कि हमारे सामने जो आंकड़े हैं वह खुद कोरोना के करागर तरीकों से पहचाने जा चुके मामले हैं."
74,"भारत और चीन के बीच जो चेन्नई में दूसरा बार विश्वस्तरीय बैठक आयोजित करने का अवसर मिला, उसके पहले व"
75,झारखंड की राजधानी रांची में जेल में बंद कांग्रेस प्रमुख लालू यादव का नाम अस्पताल के लिए आया है. डीएमएच रांची बाबूलाल ने बताया कि योग्य डायलिसिस नहीं होने की वजह से लालू को राजेंद्र प्रसाद प्रेम रास्त्रीय चिकित्सालय (रिम्स) भेज दिया गया है.
