idx,gen_summ
13,"रॉबर्ट वाड्रा एक सफल व्यवसायी हैं, जिनका हृदयगति रूक जाने के बाद उनके पिता की मृत्यु हो गई और उनके परिवार में कई दुखद घटनाएं हुईं। उन्होंने इतनी दुखद घटनाओं के बावजूद भी व्यावसायिक और व्यक्तिगत जीवन में कई उपलब्धियों को हासिल किया है।"
14,"पाकिस्तान के सुप्रीम कोर्ट ने प्रधानमंत्री नवाज़ शरीफ़ का इस्तीफ़ा लेने की अदालती आदेश दिया है, क्योंकि उन्हें पनामा लीक्स केस में भ्रष्टाचार के आरोप लगे थे। इसके बाद उनके छोटे भाई शहबाज़ शरीफ़ को प्रधानमंत्री बनाया जाने का सुझाव दिया गया है।"
15,"आम आदमी पार्टी की राष्ट्रीय परिषद ने योगेंद्र यादव और प्रशांत भूषण को बाहर कर दिया है, जिससे इन दोनों के पास अब कोई अहम पद नहीं है. इससे पार्टी के भविष्य पर सवाल उठ रहे हैं, जो केजरीवाल की लोकप्रियता को प्रभावित कर सकता है।"
16,"भारत में 43 एथलीट डोपिंग के चलते निलंबित हुए हैं, जो वैश्विक संस्थाओं में देश की कामयाबी को प्रभावित कर सकता है। कश्मीर में हिंसा के बाद उमर अब्दुल्लाह की चेतावनी और समाधान की मांग को लेकर विवाद छिड़ा हुआ है। भारत और पाकिस्तान के बीच सेना संघर्ष बरकरार है।"
17,दिल्ली में पाँच साल की बच्ची के साथ हुए बलात्कार के विवाद पर प्रशासन और सामाजिक नेत्रियों के बीच उथल-पुथल छाई है। प्रदर्शनकारी लोगों के अलावा बॉलीवुड और प्रशासन की स्पष्टीकरण की मांग करती हुई नारी और बच्चों की सुरक्षा को लेकर सख्ती दिखाई गई है।
18,"सामाचार के अनुसार, भारत, ईरान, और अफ़ग़ानिस्तान के बीच एक अंतरराष्ट्रीय मार्ग निर्माण के लिए काम चल रहा है। इससे पाकिस्तान कौनपारेशान है। यह मार्ग भारत के लिए मध्य एशिया और यूरोप तक पहुँचने का एक प्रयास है। अफ़ग़ानिस्तान को गेहूँ और मदद पहुंचाने में भारत का इरादा है, जिसके बारे में पाकिस्तान चिंतित है।"
19,"अमरीकी वैज्ञानिक जैक एंड्रेका ने शुरू किया सस्ता और सहायक तकनीकी तरीका, जो पेंक्रिएटिक कैंसर को 85% मामलों में पहचानता है। इस उपकरण का अंतरराष्ट्रीय पेटेंट भी हो गया है। उन्होंने अपनी कोशिशों से हार नहीं मानी और सफलता प्राप्त की।"
20,कुनार प्रांत में हुए हमले में नेटो सैनिकों ने तालिबान पर हमला किया। हमले में 10 बच्चे और 2 महिलाएं मरी गईं। नेटो के बयान के अनुसार ज़मीनी लड़ाई में नेटो के सैनिक शामिल नहीं थे और वे केवल हवाई हमले में मदद की थी। इससे पहले भी कुछ महिलाएं ज़ख़्मी हो गई थीं और वहां पाकिस्तानी सीमा से सटा हुआ क्षेत्र था।
21,पूर्व सॉलिसिटर जनरल गोपाल सुब्रमण्यम डीडीसीए घोटाले की जांच के लिए बनाए गए उपायोग के अध्यक्ष हैं। वे राष्ट्रीय सुरक्षा सलाहकार अजित डोभाल को चिट्ठी लिखकर जांच के लिए काबिल अफ़सरों के नाम बताने की मांग की थी। उनके आरोपों के बाद दिल्ली के उपराज्यपाल ने डीडीसीए की जांच के आयोग गठित करने के दिल्ली सरकार के कानूनी अधिकार पर सवाल उठाए थे।
22,"चेन्नई में 'मार्गड़ी' महीने में संगीत सीज़न के दौरान शास्त्रीय संगीत का उत्सव मनाया जाता है। सरकारी स्कूलों में शास्त्रीय संगीत को प्रोत्साहित करने के लिए कार्यक्रम आयोजित किए जाते हैं, जिससे वंचित तबके के बच्चों को मौका मिलता है।"
23,"भारतीय उद्योग परिसंघ के कार्यक्रम में भारतीय विदेश मंत्री एस जयशंकर ने गौतम बुद्ध और महात्मा गांधी को महान भारतीय मानकर विवाद खड़ा किया। यहां पर नेपाल के विदेश मंत्रालय ने इसपर प्रतिक्रिया दी, कहा कि बुद्ध का जन्म नेपाल के लुम्बिनी में हुआ था।"
24,नकली कंडोमों के बाजार में बढ़ते आने से लोगों को ठगाया जा रहा है। ब्रिटेन की एजेंसी ने बताया कि 18 महीनों में लाखों नकली कंडोम आयात किए गए हैं और ये शारीरिक संक्रमण से बचाव नहीं करते। नकली कंडोमों की पहचान करना भी बड़ी मुश्किल हो रही है।
25,म्यांमार के मुस्लिमों को चुनावी प्रक्रिया में भाग नहीं ल
26,"स्वाइन फ्लू के संक्रमण और इलाज की स्थिति पर बीबीसी ने राजस्थान, महाराष्ट्र, और कश्मीर की संदर्भीक जानकारी प्रस्तुत की है. इसमें राज्यों की बीमारियों की व्याप्ति, इलाज की उपलब्धता और लोगों की परेशानियों का वर्णन किया गया है।"
27,"इराक में जातीय हिंसा तेजी से बढ़ी है, जिसमें कई ज़िले शामिल हैं। शिया-सुन्नी तनाव का माहौल है और अप्रैल से अब तक 700 से ज़्यादा लोग मारे गए हैं। हविजा में होने वाली घटना के बाद इराक में हिंसा तेजी से बढ़ी है।"
28,"अरविंद केजरीवाल ने सलमान सबूतों के तोड़-मरोड़ का आरोप लगाया और चुनौती दी कि विकलांगों के लिए आयोजित शिविर सिरे से नहीं लगाए गए थे। वहने दावा किया कि सलमान ख़ुर्शीद द्वारा दिखाई गई तस्वीर 2010 की थी, जबकि मामला 2009 का है।"
29,"मधु लिमये पुणे के एक मराठी व्यक्ति थे, जिन्होंने छह बार बिहार से चुनाव लड़े और चार बार जीत कर संसद में पहुंचे। उन्होंने सांसद के तौर पर अपनी चुनौतियों का सामना किया, लेकिन उनका नाम बिहार की राजनीति में महत्वपूर्ण रहा।"
30,"असम में बढ़ती बाढ़ ने सैकड़ों गाँवों को प्रभावित किया है और लाखों लोगों को बाढ़ से नुकसान हुआ है। कई ज़िलों में नदियों के बहने से हालात गंभीर हो गए हैं तथा जनसंख्या को संकट का सामना करना पड़ रहा है। इसके अलावा, मेघालय में भी भारी बारिश व भूस्खलन के कारण जीवन पर बड़ी प्रमाणिक हानि पहुंची।"
31,"पाकिस्तान में इसराइल संबंध को लेकर विस्तृत चर्चा चल रही है। पाकिस्तान के विदेश मंत्रालय ने इसराइल संबंधों को लेकर स्पष्टीकरण दिया है, पाकिस्तान ने आज तक इसकी मान्यता नहीं दी है।  भारत और इसराइल के संबंध में सहयोग विस्तारित हो रहे हैं और विशेषज्ञों ने बताया कि कष्मीर मुद्दे से कोई संबंध नहीं है।"
32,"अमरीकी प्रतिबंधों में गाज़प्रॉम बैंक, रक्षा और बिजली कंपनियां शामिल हैं। व्लादिमीर पुतिन ने बताया कि इससे अमरीका-रूस रिश्तों में गतिरोध होगा। यूरोपीय संघ ने भी प्रतिबंधों की जानकारी जारी करने की घोषणा की है।"
33,"मंगल थांडा गांव के लोगों का जीवन नदी पार ट्यूबों पर टिका हुआ है। सुरिपल्ली गांव से दूसरा रास्ता भी बंद है, जिसके कारण लोगों को नदी पार ट्यूब का भरोसा करना पड़ता है।"
34,"शार के विद्रोह के क्षेत्र में मां को रोकर उसके बेटे को मार दिया गया। हत्या को शरीया ने निंदित किया, और विद्रोहियों के कब्जे वाले क्षेत्रों में इस्लामी शरिया के प्रभाव का भी ज़िक्र किया गया है।"
35,पुलवामा हमले के बाद उत्तराखंड के देहरादून में कश्मीरी छात्रों के ख़िलाफ़ छात्रों की आंदोलन हुआ। कुछ निजी कॉलेजों ने कश्मीरी छात्रों को आने वाले सत्र में दाख़िला नहीं देने की घोषणा की। यह समाज में विवाद और उठ्थमिति पैदा कर रहा है।
36,लाहौर हाईकोर्ट ने पूर्व पाकिस्तान राष्ट्रपति परवेज मुशर्रफ के खिलाफ ताजा फैसले में कहा है कि विशेष अदालत ने क़ानूनी ज़रूरतों को पूरा नहीं किया था और न ही उनके ख़िलाफ़ मामले को दर्ज करने के लिए किसी अथॉरिटी की अनुमति ली थी। अदालत ने इस फ़ैसले में विशेष अदालत के फ़ैसले को चुनौती देने का भी आरोप लगाया है।
37,"सांसद साध्वी निरंजन ज्योति ने दिया था अपशब्द का वादा, जिस पर हंगामा हुआ। बाद में उन्होंने माफ़ी मांगी, जिससे कांग्रेस और बसपा ने उनके इस्तीफे की मांग की थी।"
38,आईपीएल के नीलामी में इस बार काफी कम हलचल हुई। फ्रेंचाइज़ी टीमों ने खिलाड़ियों की मजबूती पर ध्यान दिया और नए सीज़न की तैयारी की। नीलामी में अधिकांश खिलाड़ी पर ज्यादा हलचल नहीं हुई।
39,"रक्का की अधिकांश दुकानें बंद हो जाती हैं, लेकिन दुकान के अंदर घबराहट बढ़ जाती है। एक आदमी को अनजान लोगों के हमले का खतरा बार-बार रहता है, जो उसे चिंतित करता है। वह अपनी माँ को लेकर घबराता रहता है। इसके बावजूद, एक आदमी से मिलकर मिल जाता है, जो उसे सामर्थ्य देता है कि वह अपनी ज़िंदगी जी सकता है।"
40,"करण जौहर ने 'कुछ-कुछ होता है' की कहानी को मूर्खतापूर्ण बताया. उन्होंने 'लंचबॉक्स' के प्रमोशन के दौरान इस पर अपनी राय दी. 'ग्रैंड मस्ती' ने रिलीज़ के तीन दिनों में 40 करोड़ रुपए की कमाई की, लेकिन कुछ समीक्षकों ने इसे अश्लील साबित किया."
41,"चुनाव आयोग ने बिहार में मतदान की तारीखों की घोषणा नहीं की है, लेकिन सभी दल प्रचार शुरू कर चुके हैं. महिलाओं का भी चुनावी समर में बड़ा असर हो रहा है, जो जानने के लिए आंकड़ों की नजर में देखा जा रहा है।"
42,सीवोल जहाज़ की डूबने से 476 लोगों में से 300 विद्यार्थी मरे गए। अधिकारी को फांसी की सज़ा मांगी गई लेकिन न्यायाधीशों ने उन्हें बरी कर दिया। संघर्ष जारी है ताकि शेष शवों को पुनः मिल सके।
43,कीनिया की अदालत ने दर्ज हुए वकीलों की मांग को मानते हुए 1950 में हुआ मॉउ मॉउ विद्रोह के मामले की पूरी सुनवाई करने का आदेश दिया। ब्रिटिश सरकार ने इस फैसले के खिलाफ़ अपील करने की योजना बनाई है।
44,"भारतीय मौसम विभाग के अनुमान के अनुसार, चेन्नई और आसपास के इलाकों में अगले 72 घंटे में बारिश की संभावना है, जिससे बाढ़ के हालात बढ़े हैं। तमिलनाडु में पिछले 100 साल का रिकॉर्ड तोड़ देने वाली बारिश ने कई इलाकों में हानि पहुंचाई है और प्रधानमंत्री नरेंद्र मोदी ने राहत कार्य के लिए सेना की मदद का आदेश दिया है।"
45,मिस्र के ब्रदरहुड नेता मोहम्मद बदी की गिरफ्तारी पर प्रधानमंत्री हाज़ेम अल-बेबलावी ने कहा कि कानून के अनुरूप कार्रवाई होगी। उन्होंने यह भी कहा कि हालात को देखते हुए अमरीका और मिस्र की मदद की समीक्षा होगी। इसके अलावा उन्होंने मुस्लिम ब्रदरहुड के समर्थकों के प्रदर्शनों के बारे में भी बताया।
46,"कनाडा के निर्माता फ़िन डॉनली ने बताया कि अयलान के परिवार ने कनाडा में शरण के लिए आवेदन किया था, जिसे ठुकरा दिया गया. अयलान की मां और पांच वर्षीय भाई की भी मौत हो गई, सिर्फ़ उसके पिता इस दुर्घटना में ज़िंदा बच गए थे।"
47,विराट कोहली और रोहित शर्मा के बीच नजरबंदी की ज़रूरत है. रोहित शर्मा का ऑस्ट्रेलिया दौरे से बाहर रखना उनकी फिटनेस को लेकर भ्रम की उठाई जानकारी है. विराट कोहली और रोहित शर्मा के बीच कोई आपसी तनातनी नहीं है.
48,"नीलसन इनफोर्मेट के सर्वेक्षण से पता चला कि भारतीय स्मार्टफ़ोन यूज़र्स का आधा से ज्यादा हिस्सा 25 वर्ष से कम की आयु के हैं, जिनका फ़ोन पर समय व्यतीत करने में ज्यादा रुचि है। उनमें से अधिकांश गेम्स, ऑनलाइन शॉपिंग और सोशल मीडिया का उपयोग करते हैं।"
49,बस्तर के एनएमडीसी दफ़्तर में आदिवासी ने विरोध प्रदर्शन किया जिसमें खोदाई की अनुमति का विवाद है। इस परियोजना को लेकर आपसी विवाद है और आदिवासियों की आस्था का सवाल भी है। 
50,"किसानों ने राजस्थान में कई स्थानों पर ऋण माफ़ी के खिलाफ आंदोलन किया, जिसमें कई नेताओं को गिरफ्तार किया गया। किसान संघ द्वारा कानूनी व्यावस्था का विरोध करने के बाद इस आंदोलन को लेकर सरकार ने किसी वादा ख़िलाफ़ी नहीं की है।"
51,"राजद के अध्यक्ष लालू प्रसाद यादव ने 'जनता परिवार' के नए नाम की घोषणा की जिम्मेदारी मुलायम सिंह यादव को सौंपने की बात कही। नई पार्टी में जनता दल यूनाइटेड, राष्ट्रीय जनता दल और समाजवादी पार्टी शामिल होंगी।"
52,"अबू जंदल, जिसे 26/11 मुंबई हमले की साज़िश रचने का आरोप है, वह सऊदी अरब से भारत लाया गया था, और वह फ़िलहाल आर्थर रोड जेल में बंद है. उनके वकीलों ने मेडिकल जांच की मांग की है, क्योंकि उनका दावा है कि वे मानसिक रूप से परेशान हैं."
53,"बॉलीवुड से लेकर गांजे की खेती करने वाले किसानों तक, 'गांजे' के साथ जुड़े उद्यमियों के लिए कानूनी संशोधन की उम्मीद. भारत में गांजे की उपयोगिता पर वैज्ञानिक और नैतिक चिंताएं। केंद्रीय सरकार को गांजे पर कानूनी फ्रेमवर्क बनाने की आवश्यकता।"
54,"इस आलेख में बताया गया है कि गिलगित बल्टिस्तान का मामला जम्मू-कश्मीर के विवादों में बाहरी तेवर संबंधित है, जिस पर भारत और पाकिस्तान में संभावित चुनावित चरणों पर विचार किया जा रहा है। पाकिस्तान का इस्तेमाल अपनी आधिकारिकता स्थापित करने के लिए किया जा रहा है।"
55,"कोरोना वायरस के संक्रमण के बारे में जानकारी कम होने से आंकड़ों पर यक़ीन करना मुश्किल है। बच्चों और वयस्कों दोनों को संक्रमण का ख़तरा है, इसकी सर्वाधिक जानकारी और शोध की आवश्यकता है।"
56,ग्रीस में आर्थिक संकट के कारण बेरोजगारी और गरीबी बढ़ रही है। भारी बेरोजगारी के कारण लोग शहर से पलायन कर रहे हैं और गांव में जा रहे हैं। इससे लोगों की समस्याएं बढ़ गई हैं और परिवारों को संकट से निपटना पड़ रहा है।
57,"सचिन तेंदुलकर वायुसेना के एक ऑनरेरी अफ़सर के रूप में पाये गए, जबकि एयर चीफ़ मार्शल अरुप राहा ने महिला फ़ाइटर पायलट्स के आने का ऐलान किया। महेंद्र सिंह धोनी भी एक अफ़सर हैं।"
58,"नरेश अग्रवाल के सियासी सफर में अलग-अलग पार्टियों का साथ रहा है। उनकी यात्रा में कांग्रेस, बसपा, सपा और भाजपा जैसी कई पार्टियों के साथ संबंध बने। वे राज्यसभा सांसद भी रहे हैं और अब भाजपा के साथ जुड़ रहे हैं।"
59,"उस्ताद असलम पढ़ाते रहे और इलाज़ भी करते थे, जो दुनियावी विषयों पर अनोखे दृष्टिकोण लाते थे। उनकी विचारधारा में आध्यात्मिकता और वैज्ञानिकता का संगम था। विज्ञान के साथ-साथ वेदों और पुराणों की बात करने वाले विचारक की याद आज भी है।"
60,"मराठी फ़िल्म 'तेंदुलकर आउट' के निर्माता स्वप्निल जयकर द्वारा बताया गया कि फ़िल्म का मुख्य किरदार सुनील तेंदुलकर, एक बी-ग्रेड फ़िल्मकार है जिसे अंडरवर्ल्ड डॉन दबाने के लिए छोटे चोरों ने मरवाने की कोशिश करते हैं। यह फ़िल्म योगेश विनायक जोशी ने लिखी है और स्वप्निल कहते हैं कि इसका शीर्षक 'तेंदुलकर' के कारण फ़िल्म की पब्लिसिटी में आसानी हो रही है।"
61,ग्रेटा थनबर्ग के समर्थन में छात्रों ने आईआईटी और नीट परीक्षाओं की तारीख़ को आगे बढ़ाने की माँग की है. छात्रों ने अशांति के बावजूद परीक्षा देने के ख़िलाफ़ अपील की है और राज्य सरकारों ने भी इस मामले पर चर्चा शुरू की है।
62,कनाडा के प्रधानमंत्री जस्टिन ट्रूडो ने एक स्कूल में हुए गोलीबारी की घटना की पुष्टि की है। पुलिस का कहना है कि गोलीबारी के दौरान पांच लोग मारे गए थे और संदिग्ध को हिरासत में लिया गया है।
63,जून में अमरीका और सोवियत संघ के बीच सैटेलाइट के ज़रिए हुई बातचीत पर लेनिनग्राद टेलीविज़न स्टूडियो में महिलाओं के बीच सेक्स और सैकड़ों कम्र्शियल विज्ञापनों का मुद्दा उपलब्ध था। इसके बारे में खुलकर बातचीत करने पर सोवियत पक्ष में तनाव और असहमति थी।
64,"पीटीआई की रिपोर्ट के अनुसार, एक हमला श्रीनगर की जामा मस्जिद के पास हुआ, जिसमें सुरक्षा बलों और चरमपंथियों के बीच मुठभेड़ हुई। शहर के कई इलाक़ों में 8 जुलाई से कर्फ्यू लागू है।"
65,"विश्व स्वास्थ्य संगठन के नए आंकड़ों के अनुसार सियरा लियोन में इबोला संक्रमण के मामले 7,780 हो चुके हैं और इससे 6,300 से ज्यादा मौतें हो चुकी हैं. इबोला से निपटने के 60 दिनों के अभियान में व्यापक सफलता हासिल हुई।"
66,सरकार को मदरसों और अन्य मजहबी संस्थानों में चरमपंथ के खिलाफ कार्रवाई लेने के डर से कार्रवाई नहीं कर रही है। नाम बदलकर प्रतिबंधित संगठन सक्रिय हैं और चरमपंथी गुटों के हमले जारी हैं। चरमपंथ के खिलाफ नेशनल एक्शन प्लान की समीक्षा और कदम उठाने की जरूरत है।
67,फ्रांस के हामलों को लेकर मीडिया के कानूनी जांच के बाद उठे सवाल पर है कि क्या प्रसारकों को खबरों को रोकना चाहिए और क्या उन्हें 'खास तस्वीरें' को रोक लेना चाहिए. इस लेख में पत्रकारों और मीडिया संस्थानों की भूमिका और ज़िम्मेदारी पर सवाल खड़े हैं। यह सवाल कानूनी पहलुओं के पारे नैतिक भी हैं। घटना को रिपोर्ट करते समय पत्रकारों की सुरक्षा पर भी जोर दिया जा रहा है।
68,"दीपिका पादुकोण के आरोपों की विवादित कहानी से जुड़ा एक डायलॉग जो फिल्म 'फिंडिंग फेनी' में हिल्लोर हुआ था, अब फिल्म में बना रहेगा। उन्होंने 'डंपल' के साथ काम करते हुए अपने अनुभव की प्रशंसा की और फिल्म की बोल्डता पर ध्यान दिया। फिल्म 12 सितंबर को रिलीज़ होगी।"
69,"सौरव गांगुली को भारतीय क्रिकेट कंट्रोल बोर्ड के (बीसीसीआई) नए मुखिया के रूप में चुना गया है। उनकी नियुक्ति से उन्हें डालमिया की दोहरी ज़िम्मेदारी निभाने का अनुसरण करना होगा, लेकिन इसमें कई रुकावटें भी हैं। पूर्व बीसीसीआई मुखिया और जानेमाने राजनेता शरद पवार और राजीव शुक्ला भी इस पद के लिए उम्मीदवार हैं।"
70,ईरान ने 2015 के परमाणु समझौते की शर्तों का उल्लंघन करके अमरीका को बाधित किया है. यहां विषय है भारत और ईरान के बीच के संबंधों की कुछ चुनौतियों की।
71,"व्यंग्यपूर्ण दीवारों पर लेखन की कला भारतीय राजनीति का प्रमुख प्रचारक थी, लेकिन अब यह कला कम हो गई है. समाज में सोशल मीडिया का विस्तार होने से आरोपी पार्टियों के प्रचार में बदलाव आया है. धीरे-धीरे दीवारों पर लेखन की कला का रंग फीका पड़ रहा है."
72,"पाकिस्तान में हिंदू मंदिर निर्माण के मामले पर भारत सरकार ने कठोर प्रतिक्रिया दी है। प्रशासन ने इसको 'अतिक्रमण-विरोधी गतिविधि' बताया है, जबकि मानवाधिकर आयोग ने इसे धर्म के आधार पर निशाना बताया है।"
73,"नीमा विसेह जैसे कुछ अद्भुत लोगों की याददाश्त पर वैज्ञानिकों की रिसर्च से पता चला है कि इनमें कई गुप्त गुण होते हैं। उनकी क्षमता ऐसी होती है कि वो अपनी पूरी ज़िंदगी की हर छोटी-बड़ी बात याद रखते हैं, जो सामान्य लोग भूल जाते हैं।"
74,मानसून सत्र के दौरान संसद में संशोधन विधेयकों की पारिती में दरार हुई। विधेयकों का अधिकांशांश राज्यसभा में पारित नहीं हो पाए और संसदीय कार्यकाल में शून्यता दर्ज की गई।
