idx,gen_summ
12,"कई साल पहले एक अख़बार में चींटी मरकर थार्मॉल-रेक्टर पर चढ़कर जान दे दी थी. लोग इसे बहुत मज़ाक बनाते रहे. मगर तबसे न किसी को ये बात क़तई ऐतराज़ नहीं थी. तब ये बात शुरू तो नहीं हुई थी कि भालू ने हेलिकॉप्टर के ऊपर से गुज़रते हुए वो क़ाबू में आ गया. मगर कुछ वजह से मध्यप्रदेश के शिवपुर क्षेत्र में कारगुज़ारे ने उनका नस्ल मेलकर कुछ डोर की जगह अबदानी के द्वारा उनकी डिग्री एएमएडब्ल्यू करादी थी. और ऐसा तो नहीं होता कि चींटियों की ये लाइन नहीं थी. मंगलवार की बात है. स्पैन के बिलबाओ शहर में रहने वाले लोगों ने खुदाया अख़बार उठा-पटका कर अपने शहर के एक जंगली बग़ल का शीशा तोड़कर भालू के दिन की तस्वीरें शामिल कर भेज दी. उसके बाद मेरा फ़ोन लगा. ""क्‍या ये साच है कि भालू ने खुदकुशी कर ली है?"" मेरे दिमाग़ से तकरीबन सत्रह साल बाद इस ख़बर को फॉलो करके इसको किताबों की साक़ करने का ऐरोप्लैन में बैठा दिया."
13,भारतीय राजनीति में इंटरव्यू वाकपटुता के मापदंडों को लेकर सवाल उठा रहते हैं. ऐसा माना जाता है कि पीएम एनडीए मोदी इंटरव्यू देने से टालते मिजाजी:आपसी वातावरण दोषी माना गया.
14,नरेंद्र मोदी की प्रधानमंत्री पद ग्रहण करने के बाद उन्होंने राज्य में गठबंधन पार्टनर भारतीय जनता पार्टी (बीजेपी) के दो अहम नेताओं को बेनक़ाब किया. पहले वेंकैया नायडू और फिर आनंदीबेन पटेल मुख्यमंत्री पद के लिए चर्चा में आए. आनंदीबेन ने 1541 दिनों का इस्तीफा दिया. उनके इस्तीफ़े को 78 साल के पटेदार आंदोलन का एक हाथ माना जा रहा है.
15,अफ़ग़ानिस्तान में साल 1980 में चल रहे युद्ध के दौरान लापता रहे सोवियत सैनिकों में से एक महिलाओं के बीच समेत कई शबाबी लोगों ने हर्बल दवाओं का काम करते हुए आज़ादाना जीने पड़ने के लिए पनाह मांगी थी.
16,"भारत और चीन के बीच सिक्किम की त्रिकोणीय मुद्रारा वाली श्रेणि से संघर्ष जारी है. दोनों ही देशों के लिए इसे कठिनाइयों और सुस्ती से लड़ने का मसअला बन गया है. भारत मीडिया पर अरबिप्तीदा दम भर रहा है. क्या कह रहा है पड़ाव 5, 6, 7, 8, 9, 10 और तीनों के बारे में?"
17,अगर आप मेक-अप के शौकीन हैं तो आपका पाउडर बिना वे कभी नहीं मुकम्मल नहीं लगता. फिल्मसितां सब बड़े सितारे तो मकअप कैट में बिना बेबी पाउडर के मूवी शूट या किसी आयोजन में नजर नहीं आते. अब अगर हम कहें कि ये पाउडर आपके लिए हानिकारक साबित हो सकता है तो घबराइए मत.
18,एक सनसनीखेज़ मामला जो पाकिस्तान के 17 क़रीबी युद्धप्रिय होने के बावजूद 'तेरहवां मंज़ला' यानी सऊदी अरब और 14 अन्य देशों तथा उनके हमलों से दूर क्यों भागे? جहाँ से शुरू तथा क़तर जैसे अमीर देशों तक पहुंचने वाले इस सफ़र में ड़बा हुआ है पोस्ट क़तर पर लगे नाकाबत.
19,महाराष्ट्र में सरकार गठन के लिए अभी भी ख़ामोशी बरकरार है. शिवसेना और भारतीय राष्ट्रीय लोक दल (भारतीय जनता पार्टी) में हुआ कोई सुलझा है नहीं ऐसा बयान मुख्यमंत्री देवेंद्र फडणवीस ने दिया है. 
20,"क्या आपके घर में बच्चों के स्कूल के बारे में शोरगुल में बातें होती हैं? जैसे उनका रोल-ओवर ड्रामा हो गया है, किसी के शिकार हैं या अकेले रहना छूट रहे हैं?"
21,मैच में इंग्लैंड और न्यूज़ीलैंड के बीच भिन्नता का भावुक आख़री गेंदबाज़ी टूटा और इंग्लैंड ने वनडे वर्ल्ड कप 2019 ट्रॉफ़ी नामक खिताब अपने नाम कर लिया. इस मुकाबले को लॉर्ड्स में दोपहर को आठ बजे से शुरू किया गया था.
22,"वर्षा बिलकुल ग़ज़ब के इंसान लग रहीं थीं, उनकी एंखों में चमक भी थी और उम्र भी बस कुछ ही थी. राहुल ने अपनी ख़िड़की खोली और वर्षा उसके सामने वैसे की वैसे खड़ी थीं जैसे उन्होंने लाइफ़ में ज़िन्दगी के हर मोड़ पर डायरेक्शन लिया हो. लड़का बोला, ""तुम्हारे मेकअप की कमबख़्त की वजह से मुझे समझ नहीं आ रही है तुम 22 लग रही हो या 28"". लड़की हंसी शुरू कर दी."
23,"बीते हफ़्ते आठ शहरी भारतीय भाषा-भारती विश्वविद्यालयों की या रही छात्रसंघ चुनावों की सीधी जानकारी ना होने के फलस्वरूप कुछ एक आँकड़े अदृश्य ही रह गए हैं. लेकिन जैसा कि अंदाज़ा लगाया जा सकता है, दिल्ली विश्वविद्यालय और जवाहर लाल नेहरू विश्वविद्यालय (जेएनयू) का यह चारों पदों पर बग़ावत के ही लगा होगा. दिल्ली विश्वविद्यालय और पैदल छत्त पूर्वांचल आते हुए सुहाना हंस बाग़ मैदान दौड़ते पश्चिमी मुक़ाबला जवाहर लाल नेहरू विश्वविद्यालय और पुराना ऐतिहासिक वाम नगर पुश्तैनी हारा गया."
24,इटली के महानगर मिलान में एक रेड लाइट एरिया में स्थित सिनेमा हॉल में छह लोगों के बर्बर गैर-जिम्मेदाराना शारीरिक शोषण की घटना के बाद पुलिस ने आठ लोगों को गिरफ्तार किया है. पुलिस का कहना है कि सिनेमा सेंट्राले हॉल में इन आठ लोगों को शुक्रवार को हथियार ले कर कन्नी मारपीट के केस में किया गया है.
25,कैटेलोनिया के संवाददाता टॉम बरीज़ के अंदराज़ की मानें तो ज़्यादातर लोग या तो अपने प्रदर्शन करते लिखे धारात्मज्ञ प्रकार के ज़ाज़िर के द्वार पर खड़े हैं या फिर लोग हीरासत में भी लिए जा रहे हैं लेकिन वे अभी भी ज़ोरदार हैं.
26,"कैबिनेट मंत्री मुद्देमरतिशासी के बाहर भटक रहे वरिष्ठ नेता ब्रजेश मिश्रा ने कहा है कि प्रधानमंत्री नरेंद्र मोदी की नेतृत्व वाली भारतीय जनता पार्टी बीजेपी अकेले नहीं मजबूत है, इसके लिए उसे उत्तर पूर्वी और दक्षिण भारतीय राज्यों में दो से ज्यादा सांसदों का साथ चाहिए."
27,'डेढ़ इश्क़िया' फ़िल्म की कहानी तो वैसी ही लगती है जैसे इसकी पूर्वकहानी 'इश्क़िया' की थी. नश
28,सैमसंग ने बुधवार को अपना पांचवां हाई एंड स्मार्टफ़ोन गैलेक्सी एस5 अक्षई क़ीमत पर भारत में लॉन्च किया. इस फ़ोन के नए फीचर्स इससे पहले के स्मार्टफ़ोनों की तुलना में कई हद तक आकरषक लग रहे हैं लेकिन क्या इससे लोगों में उतना ही उत्साह देखने को मिल रहा है या यह फ़ोन सैमसंग के लिए खास बड़ी खोज कराने वाला है इसके बारे में छह प्रशंसकों और विश्लेषकों से बात की बीबीसी के डिज़िटल विशेषज्ञ नील डॉकरी और @एनडी के मौजूदा बाज़ार शो आहलअ मिर्ज़ा का फ़ेसबुक पर लाइव पूछताछ यहां से देखा जा सकता है.
29,ब्राजील में लोकतंत्र के नए किरदार का फ़ैसला 28 अक्टूबर को होने वाले राष्ट्रपति के चुनाव पर निर्भर करना बाक़ी है.
30,एक दौड़भरी और गुंजाइशभरी अभिनेत्री. जूही चावला मिली तो वो सिनेमा के ख़तरनाक तीनों करोड़पतियों की दास्तान की हिट हो गई. यादगार गीतों वाली उसकी फ़िल्मों ने अपनाए जाते हैं.
31,"देश भर में ज़रा से अधिक लोग ताजा डेटारहे हैं तो वो शायद लगा सकते हैं कि 'जेलाटिन बेस्ड कैप्सुल्स' अहिंसक, लक्षणशून्य और सस्ते-सा सुरक्षित हैं. असल में ज़रा आंख़ें को और भी तंदुरुस्त करके देखिए कि उन फ़र्ज़ी सरे नस्ल तथ्यों में कितना दमभरा है. पिछले 150 सालों से विश्व भर में चिकित्सा से जुड़ी 25 से अधिक बीमारियों का इलाज जेलाटिन बेस्ड कैप्सुल्स से किया जा रहा है."
32,अमरीका में ईरान के परमाणु कार्यक्रम के चलते किए जा रहे सवालजवाबों के बाद संघीय मुख्य विचारक के निर्देशन में जो प्रधानमंत्री नरेंद्र मोदी घाटकविराम पर पहुंचे हैं उनकी रेल यात्रा तय कर दी और'कवचाभू' में अपशंसा कर दी गई है.
33,झारखंड में बेखौफ हुकूमती विज्ञापनों के दौरान अदान-प्रदान का खुलासा हो जाने से विपक्ष रघुवर दास सरकार को घेरने में जुट गया है. प्रदेश में विपक्षी दलों ने  विज्ञापन घोटाले को अब तक की सबसे बड़ी आर्थिक घोटालों में से एक के तौर पर बताया है.
34,नरेंद्र मोदी सरकार ने डीज़ल की मात्रा पर बोझान और बीमा की शर्तों को हल्का करने के साथ विदेशी निवेशों में 51 लाख करोड़ रुपये देने का फैसला किया है.
35,शोधकर्ताओं ने एक चिप विकसित किया है जिससे दिमाग को ऐसे संकेत मिल
36,"अमरीका के वरिष्ठ अर्थशास्त्रीय और नोटेड ज़ोरॉलिक  कहते हैं आपसी टकराव के बढ़ने से दुनिया 1900 में ख़ास क्या नहीं थी. व.
"
37,आज अगर कोई विचार का अशांतस्वरूपी आला- संगीत कविता शादाब मोहम्मद आज़ाद के इन शब्दों को सुने ' या टूटा हवा-सा फैला हुआ ' तो बिल्कुल इस बात से सहमत होगा कि आत्मघाती दौरान दिल्ली सीएम अरविंद केजरीवाल की पार्टी आम आदमी पार्टी की तारीफ कर रहे हैं.
38,अख़बार 'नेशनल हेरल्ड' के शेरकहाना क़ानूनी ज़ब्ते को लेकर  लड़ाई आतंकवाद से लड़ने वाली सरकार और विपक्ष के बीच दो तरफा था लेकिन  अब इस मामले में एक और रूख सामने आ रहा है. कांग्रेस मुख्यालय दिल्ली में 'नेशनल हेरल्ड' संपत्ति वापसी षद्द्धता के लिए वकीलों से विचार विमर्श कर रहा है.
39,चीन के शीर्ष डेवेलपर वॉक काइ और उनके छोटे भाई रेमंड काइ को इलाक़ा हांग कांग़ में ज़मीन बेचने के मामले में दो एकड़ा़हलफात  क़िलाबी कोर्ट ने सज़ा सुनाई है. इस मामले में रेमंड  दोषी पाए गए हैं. 
40,भारत में आम चुनावों की धड़ल्लेदार चर्चा जारी है. अंध्रप्रदेश  में वोटों का मतलब एसिड टेस्ट हो गया यह ख़बर देखे हिंदी में पढ़ें.
41,दिल्ली की पूर्व मुख्यमंत्री शीला दीक्षित ने मुंबई हमलों का उचित जवाब नहीं देने के मामले में पूर्व प्रधानमंत्री मनमोहन सिंह को लेकर चौंकाने वाला बयान दिया है.
42,"मास्टर ब्लास्टर, डॉ. ड्रेज और इंपैक्ट की चपेट में करीब 150 व्यक्तियों का मुंबई में एक दिन ऐलानियां देने के बाद पाकिस्तान के पोधेदार इनकारकरने से भारत क्रिकेट टीम के पूर्व कोच रमाकांत अचरेकर. वे 87 साल के थे."
43,"फ़िल्‍म अदाकार अन‍िल कपूर की सबसे प‍हली रियाज़ल एक बातचीत अग‍ि चली, ज‍िसमें उन्‍होंने अपने बचपन के ज़बान संगीतया क्लास की दास्तान शामिल की."
44,ज़मानत से रिहा करने के बाद नेताज़ुम्रा पर पुलिस ने तेज़ गैस का इस्तेमाल करने से रोकने की कोशिश की. तुर्की में एक अदालत ने विप्लव चेतावनी मुक़दमा चल रहे पूर्व सेना प्रमुख जनरल इल्कर बासबूग को ज़मानत पर रिहा कर दिया है.
45,भारत और ईरान के बीच बूटिक यात्रा पर तब्दील हो सकता है राष्ट्रपति हसन रूहानी और प्रधानमंत्री नरेंद्र मोदी के बीच संवाद. एक हाथ से भारत का सल्तनती दरजा हट जाने और दूसरे हाथ से ईरान के परमाणु समझौते पर कसी पड़ी हाल कि दौड़ ये दो मंदिरी देश अपने भिन्न-भिन्न रुझानों से दो-एक होते दिख रहे हैं.
46,महाराष्ट्र में शरद पवार और उद्धव ठाकरे के बीच चरणवार पर गठबंधन हुआ है. उद्धव ठाकरे ने एनसीपी को सर्वोच्च बोर्ड में जगह देने के बाबत  मुद्दों के समाधान के लिए शरद पवार से बात की और दोनों के बीच कई मीटिंग हुई है. नवनिर्माण आंदोलन राज्यातील पहिल्या पर्वतीय इन्द्रधनुष्यांच्या राजघराचा आयोजन करणार आहे. तो चा प्रकाश आंबेडकरच्या आवाजचा समर्थन करत राज्य पाल विद्यसागर राव भाजपचा निमंत्रण नको घेतो त्याने अंबठळा क्षेत्रबद्दल बोलावले.
47,भागती हुई लड़कियां कहानियां तो समझ में आती हैं और शायद हमें इनको सुनना भी ज़रूरी है ताकि हमारी ये गलतफ़हमी दूर होगी कि लड़कियां भागती क्यों हैं?
48,पाकिस्तान के उत्तर-पश्चिमी ऑपरिशन अफ़ग़ानिस्तान सीमा पार क़बैल आज़ाद ख़ान विलायत पारचिनार में लगातार दो विस्फोट घटनाएं हो गई हैं. घटनास्थल के क़रीब बस्ती पेशावर से करीब 300 किलोमीटर की दूरी पर स्थित है. पाकिस्तान अभी तक इन वारदातों की घटनाक्रम हांसुलू को लेकर नतीजा तय करने में कामयाब नहीं है.
49,बेल्ज़ियम की राजधानी ब्रसेल्स के नज़दीक लियोन पंजाब रेजन में सेंसोस जीसोल्बर्कजी़ में एक गैस फ़ैक्ट्री पर धमाका हो गया है.
50,उत्तर कोरिया ने वनब्लड हुतास (नौ-हवाई अड्डे) से छह नवागणों की ख़ौफ़नाक तरह छलांबाज़ी की है और एक ऐसे बेफ़हम विमान से यह आई साउथ कोरियाई सैन्य कमांडो तक पहुंच चुकी है जिसे देख कर दुश्मनों को कम जितने बचे थे उतने ही ख़ौफ़ क्योंकि ये विमान तो लड़ाकू जेटन के संख्या भी न तो आते थे न ही उनकी ताक़त के बराबर थे.
51,तब छः साल के कपड़े और किड़स उठा-फँद के 150 से ज़्यादा क्षेत्रों में 77 दिनों तक चंदा ममता लगातार आंदोलन कर रहे थे. साल 2010 के अंत में पश्चिम बंगाल ऊर्जा मंत्री बाला थकुर बहुमत का दावा करते हुए एकतरफ़ा वाममोर्चे की सहमति लिए बिना हुक़ूमत असम में पहले भगवान मंदिर का वास्तविक दौरा करने.
52,"ऑस्ट्रेलियन ओपन टेनिस टूर्नामेंट सेमीफ़ाइनल मैच. प्रतिष्ठित खिलाड़ी नोवाक जोकोविच समाप्त हुए भारतीय खिलाड़ी दिल्ली के लिए प्यार किया और उसे 6-4, 4-6, 7-6 से हराए."
53,प्रधानमंत्री नरेंद्र मोदी ने तीन साल बाद अपने देशवासियों के नाम 51 की निवासभूति नई दिल्ली में वर्चुअल तरीक़े से ध्वज-फहराने की समारोह में रविवार को संबोधित की है.
54,"मोदी सरकार 7 पट्टाभ्रष्ट संस्थानों को बंद करने का फ़ैसला लेने की लड़ाई जीतने के बाद उसके बादिन उपयुक्ति मंत्री और स्वास्थ्य मंत्री पी नद्दा ने बताया कि उच्च शिक्षा को बंद किए जा रहे न्यूनतम को एकाधिकीकृत किया जा रहा है. इन संस्थानों में 12वीं के बाद की डिग्री, पी.एच.डी, मीडिकल पदधति से जुड़े कई पाठ्यक्रम लगते हैं."
55,"अनुभव और उम्र के बावजूद हिसारा मास्टर शुत्तलगुड़ ब्याडमिंटन सुपर लीग (आईबीएल) में उभरते हुए खिलाड़ी बने हुए है. उन्होंने मैदान में आते हिसारा हरभज़न सिंह पांवल को दो गेम में हराकर दमदार पुश्त जीतदी, लेकिन भारत के पीसी ठ्रीनुराम ने कर्नाटक पिलर्स को जगह देने वाले पहले समय में इस्तीफ़ा दे दिया."
56,ट्रंप के इस बयान को सुनते हुए हो सकता है आपको भी ऐसा लगे कि मंदबुद्धि या फिर अमरीका का अड़चन भरा उनका दुस्साहसी-संज़ीदगी अंत में बयानों से सिर्फ़ तथ्यांजन नहीं मिला करते हैं.
57,न्यूज़ डेस्क. विश्व कप में शामिल होने वाली डार्क नईन टीमों और हैंड्रेब्यांड्ड गेंदबाज़ी करने वाली (एसएक्स ऑलराउण्डर) रूप के मुकाबले में बांग्लादेश ने अफ़ग़ानिस्तान की टीम को 105 रनों से हराकर अब होने वाले विश्व कप के पहले मुक़ाब्ले में चार जीतमेंसह एकआउट का रिकॉर्ड बना डाला.
58,"पनामा पेपर्स एक बड़ा अंधेरा है. सारी दुनिया में लोगो ने इसका विरोध किया है, प्रधानमंत्री निर्मला सीतारमण 18 अप्रैल को पाकिस्तान को घूस दे रहे हैं."
59,यूरोप में दो राजनयिक संघर्ष बढ़ता जा रहा है. पश्चिमी दुनिया और रूस के बीच तनातनी तब तेज़ हो गई है जब अमरीका ने दो सप्ताह में ही अपने यहां स्थित 60 रूस के वाणिज्यदूतावास निकालने का फ़ैसला किया था.
60,भगदड़ में हुई हादसे को लेकर सऊदी अरब के ग्रैंड मुफ़्ती ने 'इसमें किसी का कोई कसूर नहीं' कहा है.
61,भारत और जापान ने विभिन्न क्षेत्रों में सहयोग बढ़ाने को लेकर तीन समझौते हस्ताक्षर किए. दोनों देशों के प्रधानमंत्रियों के बीच ये समझौते जापान के सुमो क्वेशी में हुए. पार्टनर सिटी के एक और हस्ताक्षरबद्ध किया गया.
62,वैज्ञानिकों का मानना है कि कुत्तों के मुकाबले बिल्लीओं का दिमाग थोड़ा ज़्यादा तेज़ काम करता है. Yah एक wajah hai ki kyun whah logon mein depression aur Alzheimer's jaisi bimariyon ke khatare ko 40 rakam kam mana jata hai.
63,'भारतीय तकनीकी एडवांस' ने हाल ही में 'फ़ीमेल वायग्रा' बनाने और इसे भारतीय सैकडों महिलाओं को उपलब्ध कराने की ख़बरें आने के बाद ये सवाल फिर ख़ास तौर पर उठे कि महिलाओं के लिए वायग्रा से कितनी फ़र्क़दार हो सकती है.
64,"23 साल की पाकिस्तानी महिला ने अज्ञात कारण उदासी और बेखौफ़ि से कई साल तक गुज़ार दिए लेकिन उनका अविचलित पति को चाहिए था उनका अब तक कभी न हुआ नामित्र गलत गर्भपात कराने से बच्चौदा का शिकार हुआ मर गया, वह ख़ुद पिता नहीं बन पाया."
65,सोशलाइट के पाँव पसारने की कोशिश के बावजूद कुशबू का सफ़र ढाका हो गया. तय होने के बावजूद भी सुप्रीम कोर्ट द्वारा मंजूरी नहीं मिलने से शनिवार को केरल की राजधानी थिरुअनंतपुरम में स्वामी विवेकानंद इंटरनेशनल एयरपोर्ट पर अपनी बहन उमा भारती के साथ सेरेंडर करने वाली वीके सशिकला जेल में पहुंची हैं.
66,भारतीय जनता पार्टी (भाजपा) के विशेष आंदोलन अध्यक्ष और गृह मंत्री राजनाथ सिंह ने कहा है कि चौकीद
67,शाहरुख़ ख़ान की आने वाली फ़िल्म 'रईस' का टीज़र चार दिनों से सोशल मीडिया पर छाया हुआ है.
68,पिछले हफ़्ते केरल का पुरस्कृत एयरोमीज़ कैलिकोटा (कोज़िकोड़े) बाढ़ की चपेट में आ गया और दबाव भंग के चलते एयरोमीज़ बंद हो गया. तभी से आज तक 67 हज़ार से ज़्यादा लोग सुनामी वाली तबाही में मारे गए हैं और लगभग 50 हज़ार लोग निकाल लिए गए हैं. खबरों की मुताबिक लगभग ढाई लाख लोगों को राहत कैंपों में बसाया गया है.
69,"भू-रंगतंत्र में नैतिकता: जनता की आस्था करें साकार
- भारत के किसी राज्य साहित्यिक आदान-प्रदान और संस्कृति की वैल्यू चर्चा के अतिरिक्त गुजरात ने इतनी बड़ी  हस्ती-अमानत तंग की."
70,"गुज़र जा रहा है तेरे दौर से अज़ीज़, / ये ज़मान चीज़ है क्या रौशनी के लिए: मख़दूम मोहीनुद्दीन. ध्यान वह नाम से हटाए जाने वालीं बेईमान पोस्ट की लिंक पर जोड़ा है मैंने. वहां पढ़ना एक ऐसा अनोखा अनुभव है जैसे मेरी अदालती कुल्हड़ चाय हवा खा रही हो. पोस्ट का टाइटल वक़्त है तशोह्र और उसमें बच्ची गायत्री उर्फ़ 'ईशा' ने इधर-उधर से बॉक्सिंग दान दिखा रही हैं और ज़ेबा महिन्दर सि. फ़ोटोज़ दे रहे हैं. ये तो दिल्ली के एक इंग्लिश स्पीकिंग गुलाबी बसेरे में हो रहा फ़िलिबस्तान है."
71,ब्यूलोंग कार्यक्रम में हर रूबरू बुलावा था चुकाने वाली भारत की स्टार बैडमिंटन खिलाड़ी साइना नेहवाल शनिवार को इंडियन ओपन में शीर्षवर्ग मुकाबलों में फ़ाइनल खेलने के लिए भागी.
72,दो पलवल गांवें हैं-पुरभू का पूर्णराश और इससे कुछ किमी दूर स्थित दानोअ का चक्कियां के पास वो गांव जिसने अगली चुनौतीपूर्ण सियासी नक़ल गर्मी में किसी भी रास्ते पर राजनीतिजनित में नहीं आने वाले प्रशासन को परेशान करने अपनी रिपब्लिकन पार्टी ट्रस्ट की है. लेकिन हम पुरभू वाले गांव में पहुंचना चाहते थे क्योंकि चर्चा उस गांव की मस्जिद की हो रह थी. आखिर लोग क्यों सोशल मीडिया पर इतना रोशन ब्यौघ कर रहे थे ज़रा शांत होकर जानने के लिए.
73,"पाकिस्तान में कोरोना वायरस संक्रमण के मरीजों की संख्या 100 हज़ार पार हो चुकी है. कोरोना के आसार मरीज़ों की आंखों में, कानों में और गले में हो जाते हैं क्या? दिल्ली स्थित राम मनोहर लोहिया अस्पताल के उपायुक्त डॉ. नवीन पंडा का कहना है कि खुजली, नाक से खूँसाना, गले में निचले हिस्से में दर्द होना और छींकें आना कोरोना की पहचानशीन शुरुआती लक्षण हो सकते हैं."
74,भारत और चीन के नेताओं ने मंगलवार को हर एक दूसरे के देश दौरे के दूसरे दिन एक-एनौपचारिक मुलाक़ात की.
75,रांची स्थित राजेंद्र इंस्टीट्यूट ऑफ मेडिकल साइंसेस में (रिम्स) लोकतंत्री क्रांतिकारी पार्टी (एलज
76,"सुनिए, भारत में हो रही तेजस्वी डीक़हां विश्वविद्यालयों में हो रही विस्तार वाली. नई डिज़ाइन और टेक्नोलॉजी के ब्याज लिए पढ़ाने वालों की तादाद चाहे परिसरीय या ऑनलाइन हो, उसे सीधी भाषा में कोर्स कहा जाता है."
77,यूक्रेन में राष्ट्रपति का पद संभाग्यवश उत्तरी मुख्यहस्त के दूरफ़्लेव इलाके को हथियाने वाले रेशीम विरोधी धड़े ने विपक्षी धड़ों को पीछे छोड़ दिया है.
78,अफ़ग़ानिस्तान में कॉस्मेटिक सर्जरी का चलन दिन पर दिन बढ़ रहा है.
79,बीजेपी के विस्तार के बाद पहली बार बिहार विधानसभा चुनाव में हिस्सा लेने जा रहे अखिलेश यादव के समर्थकों ने उनको इस बात पर आलोचना की है कि देश पाकिस्तान के ख़िलाफ़ हरकत कर रहा है पर शाह अभी तक कुछ नहीं कह पाए हैं.
