idx,gen_summ
28,दक्षिण कोरिया की बड़ी कंपनी सैमसंग ने इस सप्ताह गैलक्सी सीरीज़ के नए एस5 स्मार्टफ़ोन का लॉंच किया. लेकिन फ़ोन बाज़ार में लौटने में उससे पहले या पर ही विपक्ष कंपनियां उसकी तैयारी में जुटी हुई थीं और सैमसंग के फ़ैसले बिल्कुल साफ थे.
29,ब्राजील की जनता ने राष्ट्रपति पद के लिए वोट डालने की मुख्यमंदी को ज़रूर किया होगा. 10वीं बार वोट डालने के लिए इन दिनों यहां बहुत लोगों की भीड़ लगी हुई है. लोगों में वोट देने की ताज़गी देखने को मिली.
30,बॉलीवुड में निर्देशक सुभाष घई ऐसे कमीने निर्देशकों में गिने जाते हैं जिनकी फ़िल्में छोटी शानदार होती हैं.
31,"देश में मौजूद कई लाख दवाई बनाने वाले उद्योगों और दवाई के अधिकारियों समेत केंद्रीय स्वास्थ मंत्रालय के अधिकारी, उनके सामने यह सवाल उठा हुआ है कि दवाएं में एंविरॉनमेंट होने की वजह से वनस्पति बेस्ड कैप्सुल्स क्यों नहीं बना सकते."
32,प्रधानमंत्री बेन्यामिन नेतन्याहू के अमरीका दौरे से पहले ही एक बड़ा विवाद उभर गया है. अमरीका में रिपब्लिकन पार्टी के संसद नेता और कांग्रेस के बग़ावती स्पीकर जॉन बोनर तटस्थ नेतृत्व कर रहे हैं.
33,"भूख से मरने वालों के दर्द को लेकर झारखड उपेन के संपूर्ण विपक्ष द्वारा  लक्ष्य बनाए गए पर्वें 'स्वर्ग' में छिपे लोगों का खाना, पीना ही हमारा धर्म कहां गया?"
34,विदेशी निवेश को लेकर शुरू से ही सरकार का सहयोगी दल तृणमुल कांग्रेस उसके विरोध में निकला था. अब विदेशी निवेश और ख़ुदरा व्यापार में परे�...
35,इंग्लैंड के शोधकर्ताओं ने एक ऐसा चिप तैयार किया है जो वज़न घटाने की प्रक्रिया को नियंत्रित कर सकता है.
36,चीन-अमरीका रिश्ते बेहद ख़राब हैं और ऐसा दो दुनियाई दलाल पहले दौर में हमें फिर से एक वित्तीय क्रांति से निकलना पड़ेगा.
37,"आज 'आम आदमी पार्टी' के तीन वृद्धि नेता भागीलाल बागड़ा, विनोद कुमार बिन्नी, विनोद बिन्नी हैं, मीडिया में काफ़ी चर्चा के मुद्दे इन दिनों चल रहे हैं कि आम आदमी पार्टी में नेताओं के बीच कुछ टूट फूट हो रहा है और उनका जवाबदेही से बर्ताव नहीं है."
38,"दिल्ली हाई कोर्ट ने नेशनल हेरल्ड अख़बार के मामले में कांग्रेस शुरुआती रूप से प्रमुख  10 दिसंबर को इसके खिलाफ लड़ने की याचिका डाली थी, आज माम सुनने वाली अदालत से 7 फ़ीसदी हिस्सा लेने को तैयार नहीं थे. अब अदालत ने इस मामले की सुनवाई ट्रायल कोर्ट को सौंप दी है."
39,हॉंगकॉंग में ज़मीन बेचने के एक मामले में सबसे अमीर परिवार के दो भाइयों को इलाक़े में सबसे सुपुर्दक्षित रखने वाली आठ सदस्यीय महाभूरण के मुक़दमे में दोषी ठहराया गया है.
40,"ख़ासकर बिहार से लेकर संपूर्ण उत्तरप्रदेश तक किसानों, असहाय और पिछड़े वर्ग में दाे से तीन पहलुवान दिखते थे और अपनी सीटों पर वाम मूव करा देते थे."
41,पूर्व दिल्ली की मुख्यमंत्री शीला दीक्षित ने कहा है कि वर्तमान प्रधानमंत्री नरेंद्र मोदी आतंकवाद से निपटने में मजबूत और दृढ़ हैं.
42,सचिन तेंदुलकर के लिए जब कोई बोल भी नहीं सकता था वो अचरेकर सर क्यों नेट्स पर बोल सुनाने के लिए चले नहीं गए कि ये फ़ैसला दूर से बल्लेबाज़ करने वाले खिलाड़ी को कितना महँगा पड़ने वाला है?
43,"क्रिकेट दुन‍िया के एक सबसे पॉपुलर खेल है और उसके शौक‍ीन ख़िलाड़ी हर कूरे और कोने में जाने के ल‍िए तैयार होते हैं. लेकिन क्रिकेट के सदमे से कुछ ख‍िलाड़ी ऐसे भी होते हैं जो करना ना चाहते हुए, लेक‍िन उन‌को ये आपूर्त‍ि थी. cJSON kIxSrspy;kz ujaLr esa n.M+hdh dksVZ crk;k x;k gSA  kiqanu fy, Le`fr ls Hkkjr esa  Preis t+ s dksVZ crk;k x;k gks rks ge fy[kus ij lwpuk cuk;k rks Ph ‌‌‌‌‌‌‌‌‌‌kfDr ?k‌‌‌‌‌‌‌‌‌‌cvj mBkbZ xbZ gS rk e`r ylkbZ xbZ gS\
�rt <ky dk gS& kr kr rjk n`Vsnge dyke ugh& kr <ky kr eyk �rge fy[kus <-tur�  Enabled by  turge fyus ds eru% rjk n`Vsnge dyke ugh<ge fy;k gS ?k¬tGe fy[<us <us Vys`<kge`r dg<t <ysV` �rge fy[kus <-tur  Enabled by g<tur% dxus ds fy, <us �rge ugha\..  <ky �rge ugha\ rjk <us <-tgeo msefyi Viwx vk;e Viuk  Enabled by dy ?k< fg<>u`e Mhvu\  Hkkjr esa rjk <us msefyi Viwx vk;e Viuk mit �r �r <us <-tgeo �rt <us msefyi Viwx <us msefyi Viwx �rge ugha] <us �rge ugha `r �rge fy[kus <-tur cnkl <us �rt <-t; <us �rt <-t ge
kr('; KCn vlnh df>rk'KCn dPy;k gqvk ugha thou lEesyu ftuea?[k vsj l safsl 'A gLrt rN;k gS edkur uh{kh df?rk oSuqf) edkur;k wVuCn edkur]% Iy jk;i % edkur ueU/k lFkkäß edkur  t;kcj vijk[k $(edkur@/)cn jkt rjg rMg oSuqc)cn w>d sejgkl rMg gS rjg rMg r>g  sejgkl rMg dP % oSuqf) r>g rMg  sejgkl rMg rMg cgi rMg  vSci vdiag$rMg gS vSci vdiag rMg vSci iwjy vdiag [k gS cksDl igjk rMg dks vSci iwjy vdiag [k gSA oSuqf) edkur;k �rge fy[<us <us �rge fy[<us <us msefyi Viwx  Enabled by g<us <us �rge fy[<us  Enabled by  mBkbZ rO;qZ iz/kkuea=dk rs rjg dPy;kEkkc @ edkur $(c)cn gore O;Dr dh r< % vius ftyk% na?kka% cguk ftyk& >Dr 

 cPp&e[kqik crk;k x;k gS] e[kqik mu lkro lf){k} %                        
 
*"
44,तुर्की में केंद्रीय अदालत ने प्रधानमंत्री और देश के पूर्व सेना प्रमुख इल्कर बासबूग जैसे दो अधिकारियों को सजा सुनाई ही दी थी कि उन्हें इस्तीफ़ा दे दिया गया.
45,"28 अप्रैल को भारतीय प्रधानमंत्री नरेंद्र मोदी की ईरान यात्रा के दौरान दो देशों के बीच बहुत अहम मसाले पर बातचीत होने की उम्मीद है. यह यात्रा उस वक्त हो रही है जब दुनिया की आर्थिक महाशक्तियां चीन, जापान और कई यूरोपीय देश ईरान में निवेश करने को आतुर है और ईरान अपना नियार्त बढ़ाना चाहता है."
46,नागालैंड की पुलिस ने एक हमले करने वाले संगठन के सदस्यों को गिरफ़्तार किया है. यह हमला शनिवार की रात को शहर के तामें और लिंग्र
47,भाग निकलने से कोई साला हलाल-हराम नहीं कह पाता. लेकिन अक्सर लड़कियों को 'भागते' देखना लोगों के नज़रिए के तौर-तरीके से नहीं पसंद आता.
48,पाकिस्तान के अफ़ग़ान सीमा के पास ओछे इलाके पहुँचे दो विस्फोटों में अधिक से अधिक 30 लोग मारे गए.
49,पूर्व दक्षिणपंथी देश बेल्जियम में दुस्तिगि के शक के बाद एक फ़ैक्ट्री में तीज आतंकवादी हमलावरों ने विस्फोट कर दिया है. मीडिया की ख़बरों के मुताबिक कम से कम 2  ही पुट एस एक्स रे फ़ैक्ट्री में विस्फोट भी हुआ है. अध
50,"पहली नज़र में यह विमान कोई नया ख़तरनाक जेट लगता है जो भूतपूर्व बैश्नि-कधूद़ने के फ़िल्मों के लिए डिज़ाइन किया गया हो. उत्तर कोरिया के एक ऐसे ताकतवर व्यक्ति भी इस पर गर्व से बैठा हुआ दिखा, जो दुनिया के सबसे ताकतवरी लोग (पीसीएस व अमेरिकी सेना के नेता) करने से कभी नहीं पा रहे. उत्तर कोरिया के आदर्शवादी नेता सुप्रीम लीडर किम जॉन्ग-उन ने अपने एक ऐलान की ज़ुबानी तौर पर दस्तक़ ही इस तरह दरबार दी जैसे कि वह अपनी बागद की कच्चे मिट्टी से बनी सैर करने वाली ऑडो से सड़क बना रहा हो. इस अपराधी दरबार की एक ख़ासियत ये थी कि यह informal था - किसी ने उस गद्दी पर सवारी नहीं हुई."
51,दक्षिण के तल मौसम बदल रहा है तो तृणमूल कांग्रेस मुख्य़मंत्री नयानीती (नववर्ष) कर सकती हैं या शर्मा जाए होली और ईद दर्शाने छक्का आ जाए. लू के मौसमबदलन से पहले ही उनकी चिंताएँ बढ़ने लगी हैं क्योंकि राज्य सरकार एक के बाद एक विवादों में उलझ रही है और संभवतः ममता सरकार के अंत का वक़्त शुरू हो गया है.
52,"ऑस्ट्रेलियन ओपन टेनिस टूर्नामेंट में नंबर-2 नामबल किसी क्वार्टरफ़ाइनल मैच में अपना जीतना कठिन नहीं हो सकता, ऐसा समझ रहे थे. लेकिन कोर्ट पर आए ओलोवर गैस्केट से भारत के लिए खेलने वाले नंबर-2 नामबल डेविड गोफ़ान की तरह पराजित का सामना नंबर-1 नामबल नोवाक जोकोविच से करना था. अपने केरने दार की चाबुक कब छुड़ी रही और उसका आकड़ी और शीर्षक खेलाड़ी मुकाबला कर रहे गैस्केट कांप कह रहा था."
53,"पद्म पुरस्कार समारोह की 51वीं संयुक्त समारोह सत्र में होने वाले विविध क्रियाकलाप, राष्ट्रीय एवॉर्ड कवियत्रा पर्व से मुनावव करने की प्रत्यारा को तुरंत स्वीकार जाना पद्म भूषण से सम्मानित होने के बाद सत�..."
54,"समाप्त थी रात, मगर एक नए दिन का आगाज़ ही बहुत अजीब और भयानक था. मथुरा के जवाहर बाग़ में पुलिस और अवैध कब्ज़े के बीच हुआ संघर्ष जिसका हालात उस एक दिन की तरह ही था, सवालों की सेज में अब किसी आशंका नहीं बचता."
55,दक्षिणपूर्व सुपर सिक्स बैडमिंटन लीग में सबकी नज़रें सेमीफाइनल तक पहुंचने को आईबीएल 2013 नर्दा न्यूट्रनो वेवर्स की अगुवाई में कई विदेशी खिलाड़ी भी हिस्सा ले रहे हैं लेकिन चारों टीमों की सूचना के अनुसार पहली टेन टीमों में केवल दो भारतीय खिलाड़ी स्थान बना पाए लेकिन दर्शकों का जोर बस हिस्सा में हो रहे भारतीय खिलाड़ियों और उनके प्रदर्शन पर ही नजर है.
56,पश्चिमी क्षेत्र में भारत और पाकिस्तान के बीच जम्मू-कश्मीर का मसला हल करने का भारत और पाकिस्तान की सामरिक तंत्रिक कोशिशों का बतौर पिछले 2 दशकों से अमरीकी राष्ट्रपति डोनल्ड ट्रंप नाम आप बार-बार अपनी पेशकश कर रहे हैं. इस मैं कुछ है जो सुनने में तो अजीब ही लगता है.
57,"बांग्लादेश की टीम ने विश्व कप मुकाबलों की अपने पहले मुक़ाबले में अफ़ग़ानिस्तान की टीम को 105 रनों से हरा दिया. استقبال तकIVEDENGAGEMENTSपढ़ेंpokemon: Sword And Shield, Luigis Mansion 3 और Astral Chain- गैरताड़ी खेलों की बिक्री में Nintendo का धमाल."
58,पानामा पेपर्स का पूरा विश्लेषण टीवी चैनल्स और समाचार पत्रिकाओं तक पहुँच चुका है.
59,अमरीका ने कहा है कि ये फ़ौरन विदेश वाणिज्यदूतावास स्तर का  कड़ा और एकता से लिया गया क़दम है. उसका कहना है कि इससे ये साबित हो रहा है कि रूस अभी तक इंग्लैंड में एक जासूस के हमले की भूमिका निभा रहा है.
60,सऊदी अरब के ग्रैंड मुफ़्ती ने कहा है कि स्वागत सूची का किसी हज यात्री से कोई लेना-देना नहीं है.
61,भारत और जापान के बीच दो शहरों के बीच संस्कृत
62,"क्या आप जानते हैं बिल्लियों का साम्राज्य कैसे हो गया? तो देखो, बात बिल्ली के संग का दिलचस्प रिश्तेदारी से होने की और कैसे उसके हवाले करीब 60 करोड़ आदमी दे रहे हैं. इसके वफादार होने के अलावा बिल्ली बदलते मौसम भी आपके अरमान को जानती है, पगली कोई समझे या ना समझे, बिल्ली जब चाहे आपको उल्लू बना सकती है."
63,कोर्ट ने वायग्रा के जैसे फ़ीमेल सेक्सुअल डिज़ायर बढ़ाने वाली दवा 'ऐड्डी' को फ़रवरी से पहन निरस्त करने के फ़ैसले को दोबारा जारी रख दिया है. ड्रग कंट्रोल एड़िस्ट ने सरकार के स्टैंड पर रिपॉर्ट सौंपने का समय बढ़ाने की ख़ुदरात दी हैं.
64,पाकिस्तान में एज़ोस्पर्मिया नाम की एक बीमारी के कारण किसी भी आदमी का पिता नहीं बन पाता और ये बीमारी अभी तक इस देश में बिल्कुल अजनबी सार्वजानिकता तक नहीं पहुंची है.
65,जेल में दोषी ठहराई गई राष्ट्रीय जनता दल (जेएनडी) की कार्यकारी अध्यक्ष वीके एस शशिकला की जज अस्वथानारायण द्वारा हुए इस फ़ैसले ने उनके समर्थकों के जज्बे को टूटने का सामना कराया है.
66,कुलदीप नईयर राजनाथ सिंह ने प्रधानमंत्री नरेंद्र मोदी के पीछे की ओर लगे आरोपों के जवाब मुंशी प्रेमचंद इंटर कॉलेज में एक रैली में अपने पूर्व प्रधानमंत्री बेटे को बचा बचा कर दिखाने वाले हैं.
67,शाहरुख़ द्वारा सिर्फ़ दो दिन बाद ही रिलीज़ हुई फ़िल्म 'रईस' का टीज़र सोशल मीडिया पर धमाल मचा रहा है.
68,पिछले एक महीने से भारत के दक्षिणी राज्य केरल के सहारा लिए तबाही हो रहे इलाकों ने ख़त्म तो कई नहीं लेकिन अपनी विनाशकारी लहर पूरे राज्य पर छोड़ कर चली है.
69,"टैबल की सत्ता क़ानून तिहाड़ के पास ही ठहर जाएगी, आपका पूरा परिवार आपके ऊपर शाप एड़ेगा, और सऊदी अरब और रूस की तरह आप भी एक नौसेना के रूप में, कोरोना वायरस के मच्छर बन जाएंगे!"" परिवारिक वायु निर्माता कंपनी वाडो दोबारा बेचने के लिए इसी तरह की चिंताओं से गुज़र रही है. आपको मुख्य समाचारों की ख़बर है कि दुनिया के दो सबसे बड़े तेल उत्पादक देशों के बीच हुए एक समझौते का दूसरा दिन समाप्त हो चुका है. इसका मतलब यह कि दोनों देश अपना-अपना तेल उत्पादन और निर्यात बढ़ाकर पूरी दुनिया में कमज़ोर हो रहे बाज़ार में एक दूसरे से ख़ासा उछलन पड़ेगा. वास्तव में ऐसा ही हुआ कि गैस शेल उत्पादन वाले अमरीका के साथ रूस ने टॉप पर ले लिए हैं."
70,एक अब्दुल कादर काकर भी अपना भी एक विश्वास है. वे इस्लाम में अपना बसेरा बनाने वाले हैं.
71,हृदय में हार का दुख छिपा कर पूरै साल एक बड़े रूप के लिए पर्छाईं बगाने के बावजूद अंतिम टूर्नामेंट इंडियन ओपन में अपनी कक्षा की टॉप की महसूस करवा दी साइना नेवाल. उन्होंने स्वर्ण ख़िताब जीतकर यह साबित कर दिया कि वे लौट आई हैं.
72,पंजाब के पलवल ज़िले के बगल में स्थित खुलफ़ए राशिदीन मस्जिद और दुश्मनी का नाम एक इमाम से जुड़ा है. मैंने ये सब जानने का फ़ैसला किया क्योंकि उस इमाम और मस्जिद के इरादे एक धार्मिक सीने के अंदर न केवल पुलिस बल्कि राष्ट्रीय जाँच एज
73,चंद दिनों से पाकितान में कोरोना वायरस के के एधे से ज़्यादा मामले रोज़ाना आ रहे हैं. कल देश में आर्थिक ढांचा तोड़ने के बावजूद कोरोना के एधे से ज़्यादा मामले अलर्ट लेवल पर आ गए थे. कल देश में कोरोना से 82 हज़ार से ज़्यादा लोग संक्रमित बताए गए जिनमें से 1707 की मौत हो गई है. कोरोना से इस से ज़्यादा रोज़ाना किसी अन्य बीमारी से ज्यादा लोगों की मौत हो रही है.
74,भारत और चीन के बीच पूरक कठोर सीमा-विवाद की चर्चा जारी होते हुए तमिलनाडु के महाबलीपुरम में अधिक से अधिक बच्चों को पढ़ने-लिखने की शिक्षा दिलाने के मामले पर मामूली सहमति बनाने की कोशिश की.
75,राज्य कांग्रेस कमांड़ों राघुवंश प्रसाद सिंह और लालू यादव के बीच छूट इसलिए नहीं ले रही क्योंकि लालू की तबीयत  खऱाब होने की ख़बर है. धर्मनगर ज़ोन केंद्रीय कारागार (#dharmanagazone Central Jail) के असामाजिकता और कॉर्प्शन में दिलचस्पी रखने वाले प्रसिडिंग ऑफ़िसर और सीनियर जेल डॉक्टर के अनुसार लालू प्रसाद  यादव को हृदय रोग की शिकायत है. डॉक्टर अदानी हॉस्पिटल (द ट्रॉपिकल नेशनल हॉस्पिटल) रांची के राजेंड्र इंस्टीट्यूट ऑफ मेडिकल साइंसेस  (रिम्स) में उनका इलाज शुरू कर दिया गया है.
76,"अगर सच साफ़ कहें, भारत की उच्च शिक्षा वाले इंजीनियरों तक की छां टूट चुकी है. लेकिन एमैकट और एसओओसी जैसी कंपनियों की मदद से क़रीब डस-डस सौ साल पुराने तरीके से शिक्षा मिल रही डिस्टैंस लर्निंग से भारत की ये चांदी की डिग्री लेकर खाने वालों की तादाद तो बढ़ जाएगी लेकिन उपयोगिता तक वह पहुंच नहीं पाएंगी."
77,यूक्रेन में चुनावी नतीजे थोड़ी देर में ही आने लगे हैं. एग्ज़िट पोल के मुताबिक राष्ट्रपति पेत्रो पोरोशेंको धड़े को सबसे ज़्यादा मत दिए जा रहे हैं.
78,अफगानिस्तान में कॉस्मेटिक सर्जरी का बिज़न लगभग 20 साल पुराना है. वर्तमान में यहां लगभग 500 से ज़्यादा डॉक्टर अपने आप को प्लास्टिक और कॉस्मेटिक सर्जन मानते हैं.
79,बीजेपी के राष्ट्रीय अध्यक्ष अमित शाह ने बिहार चुनाव के समय इस बहुत ख़ास रात के लिए पूरे भारत की आब मौसम से निंदा की थी और ट्वीट किया था कि वह चुनाव ख़ेल बस बिहार हार जाए.
80,37 साल की उम्र में ही अर्नुधति रॉय के दो उपन्यास चर्चा के बीच हैं. हाल ही में उनकी दूसरी रचना 'द मिनिस्ट्री ऑफ़ अटमोस्ट हैप्पीनेस' प्रकाशित हुई है.
81,"भारत-पाकिस्तान युद्ध के दौरान पुरस्कृत थे तीन ऐसे भारतीय सैनिकों से, जो मुश्किल हालात में भी चाहें जाने का वादा किया था और उस पर अपना ख़ुन भी गिराने को तैयार थे. उनमें एक थे कर्नल तारापोर एजाज सिंह. यह लखनवी भारतीय सेना के कर्नल इन चीफ़ जनरल शरद चांध ली  के लास्ट ड्राइवर  हिस्से में आते हैं."
82,19 पुर्व मुख्यमंत्रियों को समेत ढाई सौ से ज्यादा भूपूर्व विधायकों और एक केरल के मंत्री बीजेपी को छोड़कर संघर्ष हिंसा के लिए तैयार सांघवादी के विरोधी ताक़तों के साथ है. उत्तर पूर्व भारत में पूर्व मुख्यमंत्री और बीजेपी के वरिष्ठ नेता बिष्णु भगव बंभी समेत छह विधायकों ने छोड़ी भारतीय जनता पार्टी की.
83,मिडभूमि के छोटे जिलों जिल्लियो में इटली के इंजीनियर जहाज़ को खींचकर किनारे लाने के लिए कड़ी मेहनत कर रहे हैं.
84,मध्यप्रदेश में किसानों के ख़िलाफ़ या उनकी माँगों को लेकर अभी कुछ दिनों से कार्यरत जल-जीवनु वन क्षेत्र और स्नातकोत्तर तकनीकी शैक्षिक संस्थान (एसटीई) के छात्रों के आंदोलन के दौरान मध्यप्रदेश के मुख्यमंत्री की एक तस्वीर सोशल मीडिया पर वायरल हो रही है.
