idx,gen_summ
41,दिल्ली की पूर्व मुख्यमंत्री शीला दीक्षित अब कांग्रेस की सड़कछाप प्रवक्ता बनकर सरकार पर बड़े ही छलके हुए हैं. शीला दीक्षित ने कांग्रेस का इस्तेमाल कर अब राजनीतिक विवादों में उलझ गई हैं.
42,"कभी भावुक होते, पंजाब के इकलौते क्रिकेट कोच रमाकांत अचरेकर. कभी गैर-हालत में उनका कान पकड़ते पुराने समय के करीबी और बहुत लोग ऐसे."
43,एनडीटीवी के कार्यक्रम ''रंगोली'' में फिल्मस्‍तारों को मेहमान बुलाकर उनके जीवन और उनकी पसand‍ीदा बातों के बारे में पूछा जाता है. यही कुछ हादस‍ा कुमार के साथ हुआ. स्टार टीवी किरदार यानी अन‍िल कपूर एनडीटीवी के पॉपुलर कार्यक्रम ''रंगोली'' में  गए थे.
44,"तुर्की में 2003 से 2014 तक प्रधानमंत्री पद पर रहे रिसेप ताएप एर्दोआन के ख़िलाफ़ भ्रष्टाचार, एनडीआर पार्टी को पसंद करने, सख़्त-सख़्त सख़्त-सख़्त ला-उए का मामला पेश किए और सैन्य का नियंत्रण पांच साल पहले गिराए गए."
45,इस हफ़्ते ईरान पहुंच रहे प्रधानमंत्री नरेंद्र मोदी भारत के लिए राष्ट्रपति प्रनब मुखर्जी द्वारा.
46,"महाराष्ट्र में कोरोना वायरस के कारण 100 से ज्यादा लोग मर चुके हैं, जो सबसे ज्यादा हैं भारत में किसी एक राज्य में इस बीमारी के मरने वालों की संख्या."
47,"""चार गलियों की इंदिरा नगर में कोई एक ही लड़की इतने दिनों से क्यों घुम रही है? क्या मुज़रा करती है?'' ये सवाल बड़े धूमधाम से पड़ना था अपनी एक दिनकर फ़िल्म की पहली शूटिंग के दिन. मोबाइल फोन पर जो कपड़ा बदल रही थी, उससे कोर्डिनेट किया गया."
48,पाकिस्तान की मुशकिलपेशी से मज़दूरों को ईद के लिए 1000 रुपये अल्पविराम (अनुपस्थिति भत्ता) देने की योजना रद्द कर दी गई है. ज़र्दारी सरकार ने इस फ़ैसले पर रव
49,"फ़्रांस के लियोन शहर में एक गैस फ़ैक्ट्री पर हुए शनिवार के दोपहर के हमले में एक व्यक्ति की मौत हो गई है, दो कई गंभीर रूप से घायल हैं."
50,"अभिनेता तेरेंस रिचार्डस (इन 1991) की फ़िल्म क़्यों उ-बो-ड़ेरे (किंगफ़िशर दरज़े के किंगफ़िशर घाटी में बातचीत का स्थान AND शब्दकोश) की कहानी शुरू होती है ऐसा लगता है जैसे पंख धरने वाला कोई पक्षी आ रहा है. 

लेकिन इस विमान से प्रभावित लगने वालों में उत्तर कोरिया का यही विमान एक कर्ता भी है."
51,पश्चिम बंगाल के एक मोहल्ले में गोधुलि भरे पेड़ की छाया में कुछ लोग एक दिन बैठकर कूड़ा पर्यावरण पर हावी फ़िल्में देखते रहते हैं. यहाँ क़दमक़दम पर पश्चिम बंगाल का सारांश जैसा ही पिंड़-पिंड़ पाया जाता है.
52,सर्बियाई टेनिस खिलाड़ी नोवाक जोकोविच ने रोज़ हुए आठवें मैच में फ़्रांस के रीचर्ड गैस्केट को 3-0 से हरा कर विम्बलडन के पुरुष फ़ाइनल में अपनी जगह बना ली.
53,कोरोना महामारी की चपेट में आने वाले प्रथम खुदा ईसा के भक्त प्रधानमंत्री नरेंद्र मोदी के लिए दुःखद घटना है. लक्षद्वारा स्थित महासू मंदिर स्थल पर प्रधानमंत्री नरेंद्र मोदी ने ट्वीट कर घोषणा की है.
54,अखिलेश यादव सरकार के मंत्री शिवपाल यादव ने बताया कि उत्तर प्रदेश के मथुरा में प्रशासन ने पुलिस को केवल क़ानून व्यवस्था लागू करने का ही निर्देश दिया था.
55,पुलिस के दबाव के बावजूद पाकिस्तान के गायक गुलाम अली ने अपना आपबाजीपन दिखाते हुए मुंबई आने का फ़ैसला किया है. उन्होंने सोमवार को दिन भर दरगाह निज़ामुद्दीन में अपना बज़टरीन उर्दू गायन से तमाम रिश्तेदारों और अन्य लोगों को खुश किया. अब गुलाम अली वादियों की अहम क़व्वाल परंपरा के हिस्से के तौर पर दरगाह निज़ामुद्दीन में और पहले ही इस वादियों से सज़दे में क़दम रख चुके हैं.
56,अमेरिका के राष्ट्रपति डोनल्ड ट्रंप के जम्मू-कश्मीर पर दिए गए बयान को भारत और पाकिस्तान में अलग-अलग नज़रिए से देखा जा रहा है. इस बयान को कुछ लोग सिर्फ़ अमरीका की मध्यस्थता के दौरान निर्णय लेने की कोशिश समझ रहे हैं तो कुछ लोग इसेइसलिए चिंतित हैं क्योंकि भारत और पाकिस्तान में परमाणु हथियार बराबर है.
57,2015 क्रिकेट वर्ल्ड कप में अपनी पहली मैच में अफ़ग़ानिस्तान को 105 रनों से हराकर बांग्लादेश ने टॉस जीतकर अपने दमदार गेंदबाज़ों के जवाब में 267 रन बनाकर सुरक्षित जीत हासिल की.
58,इन दिनों पनामा पेपर्स विवाद पूरे दुनिया में चल रहा है. इसमें कई मुल्लाज़म और राजनीतिज्ञों के नाम सामने आए हैं. कई देशों में इसे लेकर जनआंदोलन और चर्चा है.
59,बढ़ते रूस-पश्चिमी तनाव का केंद्रीय विषय है-इस वक़्त अमरीका ने कारगर ढंग से रूसी सुलतान के इस्तेमाल किए गए नर्व एजेंट पर हमले के मामले में 60 साल के समझौतेमंद रूसी राजनयिकों को 72 घंटे की मोहलता देकर आख़िरकार उन्हें प्रदत्त अधिकारिक पोस्ट छोड़ने का आदेश जारी कर दिया है.
60,सऊदी अरब के ग्रैंड मुफ़्ती ने कहा है कि हज कान्प भगदड़ परिसर में हुई हादसे की जिम्मेदारी भगदड़ के ही नहीं बल्कि पुरे मुसलिम समुदाय की है.
61,जापान के पार्टनर शहर क्योटो के साथ भारत के प्रधानमंत्री नरेंद्र मोदी के राजधूत कुशपुशी किये जाने के बाद इस शहर के मेयर को लगी चपेट में आई थी.
62,यदि कोई आपको एक कान से सुनता है तो समझ लीजिए वो बिल्ली हो सकती है.
63,पुरुषों के लिए बनी 'वायग्रा' से लोगों की दिलचस्पी ख़ास तौर पर उसके से बनी महिलाओं की 'सेक्सुअल डिज़ायर' बढ़ाने वाली 'ऐड्डी' में ज़़़़्््््रा पैदा हुआ.
64,पाकिस्तान में एक मर्द को उनकी बीवी को गर्भवती करने की कोशिश में ज़िंदगी में छटा करने के लिए हत्या का मुक़दमा चल रहा है. पीछले कुछ दिनों से अटकलें सटकलें चल रही थीं कि हुज़रत मेहर के शादीशुदा ज़ाइन की मौत किसी और कारवाई के तहत नहीं हुई.
65,"आदरणीय पुरातना जनता द्वारा उन्हें 'चिन्नाम्मा' यानी अम्मा कहा जाता, जयललिता के घरवालों को लग रहा है कि उनकी सजा में भी छूट हो सकती है."
66,1. ग्राउंड जे़रो- राहुल गाँधी के 'चौकीदार चोर है' के नारे का मज़ाक उड़ाने की ओर से भारतीय जनता पार्टी के वरिष्ठ नेता राजनाथ सिंह ने कहा कि चौकीदार की सुरक्षा करने वाली पार्टी का प्रधानमंत्री चोर नहीं अपितु ईमानदार है.
67,'रईस' के टीज़र को पूरा देश और हरिशचंद्रपुर के माननीय सरदार सुल्तान जी के जनप्रिय नाऱे के साथ ही दर्शक देखना चाह रहे हैं.
68,केरल में बढ़़ से अब तक 87 लोगों की मौत हो चुकी है और क़रीब 10 लाख लोग परेशानी ज़रिए ख़़ुदा बंदा हैं.
69,ताज़ा ख़बरों और मिडिया रिपोर्ट्स के मुताबिक़ हाल ही में रूस और सऊदी अरब के बीच तेल के कारोबार में ज़ोरदार प्रतिस्पर्धा छिड़ी है.
70,"""पढ़ पढ़ बिस्मिल्लह, बश्शाह कौन निकला पढ़े जो पूरा पाया पढ़े जो अधूरा."""
71,पुर्तगाल में खेले जा रहे इंटरनेशनल बैडमिंटन टूर्नामेंट में कई खेलआड़ियों के मास्टरस फ़ाइनल खेले जा चुके हैं लेकिन सभी नज़रें भारत की शौर्य-कांता सैना नेहवाल पर थीं.
72,पलवल से लगभग 70 किलोमीटर की दूरी पर सड़क किनारे हिसार जिले में कई छोटी-बड़ी लगाई गांवों में छोड़-फोड़ ज़रूर हो रही है लेकिन मोदी सरकार के मांगा मंदी के दिनों मंदिर-मस्जिद का मुद्दा यहां विशेष रुप से गरम है.
73,"कोरोना महामारी से सबसे ज़्यादा पाकिस्तान प्रभावित हो रहा है. शुक्रवार को कुल संक्रमण ज़्यादा से ज़्यादा बढ़ा है और सबसे ज़्यादा मामले सिन्ध में सामने आए हैं. सिंध के मुताबिक़ सबसे ज़्यादा पोज़िटिव केस वैद्यकीय से ख़ुदरा गैर दायके मामले ददाएं-ददाएं, पेशावर में सरकारी ग्राफिक डिज़ाइन का काम करने वाले एक प्रवासी कामगार की मौत हो चुकी है."
74,Bbc की सूत्रों से मिली जानकारी के मुताबिक़ भारत और चीन के नेताओं के बीच चेन्नई से 50 किमी दूर महाबलीपुरम (मामल्लापुरम) में 40 मिनट तक अनौपचारिक  बातचीत हुई.
75,रांची इंस्टीट्यूट ऑफ मेडिकल साइंसेस (रिम्स) में जेल से लालू प्रसाद यादव की जांच की शुरुआत हो गई है.
76,"अगर आप अब भारत में कहीं किसी भी चुने हुए विश्वविद्यालय में पढ़ने का सपना देख रहे हैं, तो शायद आप दो-तीन साल मेहनत करके ज़मीन से जुड़ा काम करके अपने पेरवी बढा पाएंगे."
77,यूक्रेन में हुए चुनावों के नतीजे कुछ घंटों में प्रकाशित होंगे. पेशक़श के मुताबिक एग्ज़िट पोल में राष्ट्रपति पेत्रो पोरोशेंको के गठबंधन को सबसे ज़्यादा मत मिल रहा है.
78,"अफ़ग़ानिस्तान में कॉस्मेटिक सर्जरी का चलन दिन प्रतिदिन बढ़ता जा रहा है. डोराहे  पर भिकारी बैठे हुए कई आदमी और औरतों को चेहरे पर जोड़े जलते हैं. काबुल के कोई भी नगर इलाके जैसे दारुल-आमन, शार-ए नव और वाजीर अब्दुल हक अबुल वास्तविकत: ज़रूरी चिरायतियों के साथ-साथ कॉस्मेटिक सर्जरी की सुविधा भी उपलब्ध करा रहे हैं."
79,भारतीय जनता पार्टी (बीजेपी) के राष्ट्रीय अध्यक्ष अमित शाह के बिहार चुनाव को लेकर किए गए ऐशुआ गतिशील बयान के सिर पर लोगों ने शोरशराबा कर दिया है.
80,बेहद संवेदनशील और आलोचनात्मक लेखन के नाम पर चर्चित लेखिका और कथाकार अरुंधति रॉय आज भी ज़ार दौर बदल रहे भारत में अपनी धाराप्रवाह लेखनी से जु़र्मना सुनती हैं.
81,जनरल नियाज़ी ने अपने टैंक में बैठे हुए ही देखा कि भारतीय टैंक पास में ज़ोरों के साथ फ़ायर कर रहे हैं. ये लोग अपनी पोज़ीशन से नहीं हट रहे थे. ग्रेनेड फेंकने के अभ्यास के दौरान एक युवा पाकिस्तानी सिपाही को भूल  चूके भारतीय पास को ग्रेनेड उठाने को दिया. ग्रेनेड अर्ग अरब ज़ुल फ़ग़ार में लेकिन भारतीयों को पंचकूए का डर था कि अगर ज़ुल फ़ग़ार में गेड़ से मारा घुसा तो उनका विटल पार्ट प्रभावित नहीं होगा.
82,पूर्व वित्त मंत्री और भारतीय जनता पार्टी (बीजेपी) के पूर्व गड्ढ़वाल सीट पार्लिमेंटरियन श्रीप्रकाश जायसवाल कांड के पीड़ित जासलीन कौर की मदद के लिए एक आंदोलन कर रहे थे.
83,इटली में टाइटैनिक की तरह करीब दस महीने से समुद्र में पड़ा जहाज़ 'कोस्टा कॉनकोर्डिया' को सीधा करने का काम शुरू हो रहा है.
84,सोशल मीडिया पर मध्य प्रदेश के मुख्य मंत्री की एक 'टट्टू' की तरह वायरल हो रही तस्वीर के साथ कई हीस्टैग दिए जा रहे हैं.
85,पुणे के फ़्लोरा कर्यालय स्थित फ़िल्म और टेलीविज़न इंस्टीट्यूट ऑफ़ इंडिया (एफ़टीआईआई) के कैंपस में क़वि फ़ैज़ अहमद फ़ैज़ की नज़्म 'ले किन भागता है' को लेकर छात्रों और प्रशासन के बीच विवाद जारी है.
86,"क्रिकेटर-सिकंदर, अभिनेता-वीनु, जर्नलिस्ट-मुरलीदारन और वकील-रवूंदर के 65 हज़ार नफ़रत ईशनिंदाए को फ़ैलाने पर पुलिस ने दर्ज किया एफ़आईआर."
87,आज़ादी के बाद सबसे महत्वपूर्ण और चरण भरे चुनाव गुजरात में होंगे. अपराह्न सूरजमुखी पर चुनावी शोर बढ़ जाएगा. 89 वोटिंग दिन हो रहे हैं और मतदान केंद्र अपने दरवाज़े खोल चुके हैं. किस पार्टी कितना मजबूत है इसका पता आज़ चलने वाला है लेकिन सोशल मीडिया पर लोग एक-दूसरे को एक मैसेज भेज कर दूसरों को मतदान के लिए प्रोत्साहित कर रहे हैं.
88,पाकिस्तान में मंगलवार को हुए चुनाव में लगभग 86 मिलियन मतदाता अपने पसंदीदा उम्मीदवारों को वोट डाल रहे हैं.
89,"मथुरा कृष्ण जन्मभूमि मामले में राजस्थान पुलिस द्वारा ढेर के तरीके से मराए गए 23 लोगों की पोस्टमॉर्टम रिपोर्ट से उनकी मौत जलने से हुई है, ये रिपोर्ट मथुरा के एसएसपी की पुष्टि करती है."
90,भारत की सबसे लोकप्रिय एयरलाइन इंडिगो ने एयरबस कंपनी से 250 हवाई जहाज खरीदने का फ़ैसला किया है और इसके लिए ऑर्डर दिया है.
91,पोलैंड में रात भर अबंध अर्थात ज़िद्दी एक कुत्ते की वजह से ज़िला थार्नेगो से ग़ायब हुई तीन साल की एक बच्ची को सुरक्षा बलों ने उठाया है.
92,पिछली बार दिल्ली विधानसभा चुनाव में आम आदमी पार्टी पारी स्थिति का लुभाव पास आई थी क्योंकि वह पार्टी दूसरी तरफ़ बड़े अंतर से हार जने वाली सभी पांचों सीटों पर दूसरी नंबर पर थी.
93,इंग्लैंड के ब्रैडफोर्ड क्षेत्र में अपहरण की गई वकील जिया उल्फीत की प्रयासित भागीदारी को लेकर पुलिस ख़ासी तौर पर कंफ़्यूज़ है.
