idx,gen_summ
10,"बाल कलाकार सना सईद कहती हैं कि जब उन्होंने ब्रेक लिया था, उन्हें पढ़ाई करने वाले लोगों ने कहा था कि ये जानीदारी का काम है."
11,राष्ट्रपति प्रतिभा पाटिल की भेंट नीतीश कुमार और कंग्रेस उम्मीदवार और पश्चिमी चम्पारन के विजयपूर से जीते गए मतदान के बाद सन्मुख हो गई है.
12,"2 हज़ार साल पहले की बात है. एक यूनानी दार्शनिक ने एक ऐसी दिलचस्प ग़ज़ल की थी जिसमें शेर, सिंह, सड़क और गधा जैसे जानवरों का ज़िक्र था."
13,"पिछले कई दशकों से भारतीय राजनीति से जुड़े फ़ैसलेवर पत्रकार इतने दृढ नेता नरेंद्र मोदी से इंटरव्यू लेते हैं. स्मिता प्रकाश, नवदीप धारीवाल, विवेक कटियार(जो अब नहीं रहे) इनमें शामिल हैं. कई बार, दुनिया भर के प्रश्न उन पत्रकारों के ज़रिए नरेंद्र मोदी तक पहुँचे."
14,"नरेंद्र मोदी प्रधानमंत्री बने होने के बाद उनकी जगह पद ग्रहण करने वाली आनंदीबेन पटेल अपने पहले अंकुरन सभा में ही आईं आनंदीबेन पटेल महिला आर्थिक विकास, शिक्षा, स्वास्थ्य और पर्यावरण जैसे विषयों में विशेषज्ञ हैं. इसी वजह से लगता है कि वे गुजरात की प्रधानमंत्री बनी हैं."
15,"एक रूसी सैनिक जो 27 साल पहले अफगानिस्तान में लापता हो गया था, अब वयस्क हैं लेकिन एक कबायली बुज़ुर्ग बनकर रह रहे हैं."
16,चीन मीडिया ने दोपहरों बजे छह बजे शांति की बात कही और भारतीय पत्रकारों की उसी बात को उड़ा दिया.भारतीय विदेश मंत्रालय की तरफ से एक बयान आया. उसमें कहा गया कि डोकलाम की सीमा 13 नंबर की मीटिंग के बाद भारत और चीन की pulling out की कार्रवाई हुई है.
17,भारत में बच्चों को थोड़ी  नवाज़िश के लिए बेबी पाउडर बहुत चर्चा का विषय रहा है क्योंकि हमें हमेशा इसको लेकर बहस रही होती रहती है कि बच्चों पर पाउडर की कोई सुरक्षित मार्गदर्शन करना कितना सही है.
18,पाकिस्तान में सबसे उठाखबड़ा कौन तो वैसे तो तोह मीडिया ही होगा लेकिन आजकल व्यक्तिगत रूप से व्यक्ति या फिर समूह लोगों को विशेष जानकारी उपलब्ध कराने वाला कोई ऐसा यंत्र ऐसा कोई नहीं दिखता है.
19,"सरकार गठन के मामले में महाराष्ट्र के पांच दिन पहले जितना चल रहा वैशिष्ट्यपूर्ण राजनीतिक और वार्तालाप़ भरा था, उसका पर्दाफाश़ आज नहीं हो सका."
20,"बच्चों में बुली और धौंस जमाने के लिए जो बच्चे धरना अब उन्हीं का शिकारि हैं उनसे पहले फ़ेसबुक, व्हॉट्सऐप, ट्विटर और अन्य सोशल मीडिया साइट्स पर आप ऐसे निपटने वालों से अनजान थे."
21,वनडे इतिहास की सबसे महसूस मुक़ाबला खेली गई. 50-50 ओवरों के बाद भी मैच बराबर रहा. इंग्लैंड ने अंत में होने वाले टाईब्रेकिंग सुपर ओवर में जीत हासिल की. अंत में दर्ज़वास्ता  इस तरह हुआ कि रविवार को मैदान पर दांए-बांए कुछ मज़ा नहीं आ रहा था. कॉरिडन ज़्यादा नहीं जितना कि मैच के हक़दार बल्लेबाज़. आज मध्यरात्रि भर मैदानों पर मैच की ग़रार थी.
22,"क्या आपने कभी सुना है कि किसी  लड़के-लड़की ने रेलवे स्टेशन, एयरपोर्ट या बस स्टॉप पर मिलकर डेटिंग शुरू की और बाद में बॉलिवुड फ़िल्मों की तरह 'हम साथ-साथ हैं' में दिखाई देती हैं कि एनीमीटेड नज़रों से एक-दूसरे को इशारे करती हैं."
23,"देश में मज़हब, जाति, लिंग जैसे मुद्दों पर आम चुनाव में जैसे वाटेलो इन अंदाज़ों में उबल रहे हैं, वैसे ही वामपंथी संगठन भी टकरा-टकरी घूम रहे स्वतंत्रता संग्रामशील और प्रगल्भ विश्वविद्यालयों से अब घरेलू कैंपस छा रहे हैं. दिल्ली के दो विश्वविद्यालयों में हाल ही में हुए छात्र संघ चुनावों की विजेता संगठन के पिटारा भर्कर निकला. दिल्ली विश्वविद्यालय और जवाहर लाल नेहरू विश्वविद्यालय (जेएनयू) में प्रशासन अजेंडा की गिरा बाँट कांग्रेस-सपा का प्रतिष्ठित अभ्यर्थी कंवेन्शन के केंद्रीय प्रधान, प्रशासन धर्मपरिवर्तन के विरोधी ओर वामपंथी संगठनों की तोहफा लौट गए-इससे उठने वाली प्रतिशोधा पर कई प्रश्न खड़े हो रहे हैं."
24,"इटली के जिनोआ शहर में सेक्स का मामला ले कर उग्रवादियों ने एक गुट को घेरकर उन पर हमला किया.औरतें 100 से अधिक, साल 12 से ज्यादा युवक और नौजवान मुर्गे की तरह उड़ाए गए. जीओ टीवी के एक रिपोर्टर का कहना है कि लोग डर के कारण अपनी छवि छुपाना वाली वेबसाइटों पर नहीं आ रहे. उन्होंने कहा ""आप समझें कितना भूरा काम हो जाए. ऑनलाइन वर्चस्फनिंग घट गया है."""
25,"स्पेन के थोड़े दूरी पैर मुकाबला एक दोस्त या शत्रु के रूप में कैटेलोनिया, यानी स्पेन के अलग-इलाक़े के नाम पर पल भरे मुस्लिम बाइल छूटा है.  कैटलनों की सरकार का दावा है कि २० वर्षों से अलगाववादी भावनाएं पाली जा रही हैं. इसका ख़ास किरदार लड़के ड्यून रोवा की रगत को बदल देती है."
26,"राष्ट्रीय दलीय समाजवादी के प्रमुख ब्रजेश मिश्रा ने  ""नरेंद्र मोदी के प्रधानमंत्री बन जाने की कोई भी संभावना है"" उससे गुजरात दंगों का कुचक्र जुड़ा हुआ है."
27,"माधुरी दीक्षित 7 साल बाद पहली बार कहां नज़र आ रही हैं, बॉलीवुड करार देखें इस बार नोट दर्शकों को लगे आर्टियोक और वे 'डेढ़ इश्क़िया' देखने चले गए."
28,"क्या आपको व्यवस्था, बाज़ार से जुड़ी हर छोटी-बड़ी जानकारी पता हो तो आप कह सकते हैं कि सैमसंग एस5 कैसा फ़ोन है. पिछले साल लॉन्च हुए गैलेक्सी एस4 की तुलना में इस नए हैंड सेट से जुड़ी जानकारी तो आपको इस पूरी वीक मिल दी होगी."
29,दुबारा मतदान कराया जा रहा है ब्राजील के राष्ट्रपति पद के लिए. पहले मतदान 7 अक्टूबर को हुआ था लेकिन किसी भी एक उम्मीदवार को प्राथमिक चरण में जनता से मत प्राप्त नहीं हो पाने के कारण अब पुनः मतदान कराया जा रहा है.
30,वे सिनेमालय के सर्वश्रेष्ठ नाम में गिने जाते हैं. सुभाष घई एक ऐसे निर्देशक है जो सिनेमा को अपनी आंखों से देख पाए हैं. पिछले दशक से ज़्यादातर उनके नाम गुमनाम हैं लेकिन सुभाष घई सिनेमा जगत के एक 'परिपूर्ण कलाकार' कहे जाते हैं.
31,वैज्ञानिक जांच समिति को सौंपा चाहता है केंद्रीय स्वास्थ मंत्रालय कि वनस्पति कैप्सुल्स बनाने की कितनी इस्तेमालियता बरती जा सकती है.
32,अमरीका में ईरान के परमाणु कार्यक्रम को लेकर चर्चा गहरी है. इसी दौरान इसराइल के प्रधानमंत्री बेन्यामिन नेतन्याहू की अमरीका यात्रा भी अजीबोगरीब बनी हुई है.
33,झारखंड में भारतीय जनता पार्टी ने दो वित्तीय वर्षों में लगभग 323 करोड़ रुपए से अधिक का विज्ञापनo पर खर्च किया है. yo जानकारी एक पत्रकार द्वारा आरटीआई के जरिए प्राप्त की गई.  Would you like to read the news in full?
34,आर्थिक मुद्दों में प्रधानमंत्री मनमोहन सिंह के फैसलों पर देश में जो असंतोष प्रकट हो रहा है वो सिर पकड़ रहा है सरकार के लिए मुश्किल बढ़ रहा है. 
35,दिमाग में चिप लगाने से क्या होगा? भूख लगे या ना लगे? पेट भर जाने के इशारे आएंगे क्या? इंग्लैंड में शोधकर्ताएं इस तरह के प्रश्नों के जवाब खोज रही हैं.
36,"अमेरिका और चीन में तनाव दोनों देशों के बीच नवंबर 14 को शुरू होने वाले ग 20 सम्मेलन के चलते बढ़ रहा है. चीन को अमेरिकी राष्ट्रपति डोनाल्ड ट्रम्प का तरफ़ तंग आ रहे आरोप लगाए जा रहे हैं कि कोरोनावायरस के मामले छुपाने की वजह से सबसे ज़्यादा नुक़सान हुआ. अब फिर एक वरिष्ठ राष्ट्रपति पद से इस तनाव को नियंत्रित करने की मांग की जा रही है, वह भी सीधे अमेरिकी सशस्त्र बलों के पूर्व अध्यक्ष रॉबर्ट ज़ोएलिक से."
37,"आम आदमी पार्टी के संदर्भ में बदलाव की चर्चा एक पक्ष से हो रही है, तो दूसरी ओर हमें हर कुछ मिल रहा है लिए गए सपरिवारों और कवर स्टोरीज़ की शैली में: किरण बैद पुनः लौट कर आईं, कुमार विश्वास की चिंताएँ क्या हैं. क्या यह संकेत है कि आपकी पार्टी एक सोच में बदल रही है?"
38,कांग्रेस पार्टी के नेता राहुल गांधी को अख़बार नेशनल हेराल्ड प्रकर्षित करने और ऋण देने के बारे में दोपहर
39,हॉन्गकॉन्ग की न्यायिक सजा में शामिल होने वाले अब एक वीआईपी कंपनी यूएनिटेड कंपनी फ़ॉर वे लिमिटेड के पूर्व अध्यक्ष रेगिनल्ड वॉक जुर्माना से बच गए हैं.
40,भारत की दो प्रमुख अख़बार आज राजनैतिक से ज़्यादा पारिवारिक उलझनों पर ही ध्यान दे रहे हैं. नवभारत टाइम्स ने इस मौजूदा राजनैतिक घमासान को ज़रिए तमाम मुद्दों को लिया है - या'यू पी ए सरकार और वामपंथी दलों की बढ़ती नीरा' जैसे मुद्दों को लेकर उनके अलावा 'भारत-पाक' बातचीत भी उनके संपादकीय में आचक नज़र आ रहा है.
41,"दिल्ली की शीला दीक्षित कहां से कब सुर्खियों में आ जाए पता नहीं चलता. ये तो बस एक बयान का टुकड़ा है. दिल्ली की पूर्व मुख्यमंत्री और कांग्रेस नेता शीला दीक्षित ने कहा है कि पूर्व प्रधानमंत्री इंदिरा गांधी जिन्होंने 1971 के भारत-पाक युद्ध का नेतृत्व किया था, उन समय की तुलना जिस देश का नेतृत्व वर्तमान प्रधानमंत्री नरेंद्र मोदी कर रहे हैं उस समय से शायद मज़बूत नहीं थे."
42,"भारत के क्रिकेट के मैदान में जिस क्रिकेटर को क्रिकेट प्रेमियों ने सबसे ज़्यादा श्रद्धांजलि दी है, वो कोई और नहीं अर्थात सचिन तेंदुलकर. उन्होंने 24 साल तक क्रिकेट की दुनिया को अपने जादू में रखा."
43,अन्ना हजारे के साथ बी-टाउन कार्यक्रम में बॉलीवुड के सुपरस्टार अन‍िल कपूर भी थे. उन्होंने यहां आकर कहाक‍ि वे स्कूल के दिनों में एक शरारती बच्‍चे थे.
44,तुर्की में सेना प्रमुख रहे पश्चात्तर एयूप इल्कर बासबूग जैसी बड़ी पदों पर लंबे समय तक काबिज़ रहे सैन्य अधिकारियों के प्रधानमंत्री की ‘अभियानरत’ अदालत में आधा खुल चुका है. 2008-10 में तुर्की के सेना प्रमुख रहे जनरल पश्चात्तर एयूप इल्कर बासबूग को शामिल तांबड़ी संकट में तुर्की अभिशाप मानी जाती आज अकेला तुर्की भारतवर्ष के रूप माना जाता है. इसके शांतिमय से उखाड़-फेंक के बीच शुक्रवार को तुर्की की अदालत में इसका तराशा गया पर्दा भी हो जाए. पश्चात्तर एयूप इल्कर बासबूग 9 जुलाई 2016 को हुए तुर्की की ख़ास अदालत में पहला दिन इस मामले की आजारवाई हुई.
45,भारतीय प्रधानमंत्री नरेंद्र मोदी आज रात को ईरान पहुंच कर दो दिवसीय दौरे पर निकलेंगे.
46,सोलहवीं अर्थात पौड़ी घाटी से भारत ने पाकिस्तान अधिकृत कश्मीर में जम्मू-कश्मीर का भाग होने वाला नागरी कहनुवा इलाके की सीमा नकाबली में बदलने का ऐलान किया है.
47,"'भागी हुई लड़कियां' .contentOffset-30 किस्से एक ऐसी महिला जनसंख्या जारी रखती है जिसे अपने शहर, घर और रिश्ते में सुरक्षा महसूस नहीं होती."
48,पाकिस्तान के कुर्रम शहर में दो विस्फोट हुए. ये डेडली टेलीविज़न की ख़बर है. एक पर्यावरण स्वास्थ्य अस्पताल के डॉक्टर ने जारी किए गए आँकड़ों के मुताबिक दो विस्फोटों का शिकार साथ ही सीमा क्षेत्र में फ़ाइरिंग भी हो रही है. इसका मुआयना चल रहा है.
49,फ़्रांस की राष्ट्रध्य कैरील्स ओलांद अभिन्नता नहीं से थहरा पुलिस ने इसे दहशतगर्द मेहरबान घोषित किया है. यह आतंकी हमला फ़्लांडर्स क्षेत्र में स्थित इस फ़ैक्ट्री में हुआ है.
50,दुनिया के एक विनाशकालीन राजा के चेहरे क़ाबू करने का रोमांच कभी ठंडा नहीं पड़ता. ऐसा ही भाव रूसी साम्राज़ियों के चेहरे पर क़ाबू करने की कोशिश को लेकर हम ज़्यादा हलचल क़िलबोटी नही रह सकते – और ये विचार ऐसे ही निकलने वाला नहीं था.  उत्तर कोरिया के शीर्ष नेता ज़िम जॉन्ग-उन को सभी कारा कंग़ाल करदिए गए लेकिन उन्होंने आज दुनिया के सबसे बड़े दूस्त से एक बार फिर ये दर्शन दिला दिए.
51,"पश्चिम बंगाल मुमकिन है, भारत की 22वीं राजनीतिक भू-खंडन._SECNAME__से प्रभावशाली यूपीए आउटफिट वाममोर्चा हज़ारों पंडितों और राजनेताओं को झांसे ले बैठने वाला किला है."
52,"वर्ल्ड नंबर वन नोवाक जोकोविच ने फ्रांस ओपन चैम्पियनशिप के पुरुष सिंगल्स के लिए अपना क़दम आगे बढ़ाया. वह भारत के सोमदेव वरमा को 6-0, 6-2 से हराकर दूसरे चरण में पहुंच गए."
53,लम्बे समय बाद प्रधानमंत्री नरेंद्र मोदी  दशकांतर पर राष्ट्र को संबोधित कर उन्होंने अपनी शुभकामनाएँ दी.
54,मथुरा की घटना गंभीर है. 24 घंटे हुए नहीं थे कि उत्तर प्रदेश की यूपीपी पुलिस इस हिंसा भरे संघर्ष में कड़ी कार्रवाई कर दी. लखनऊ से पुलिस सर्वेलिंस अधिकारी समीर त्यागी मिश्र के मुताबिक़ अब तक क़रीब 40 लोग गिरफ़्तार किए गए हैं.
55,"अब इंडियन बैडमिंटन लीग की पहली श्लाका मे‍ं सेमीफाइनल के मैचों में इनामी टोटे देश के कैदी ॥ आइबीएल में हैदराबाद होगा मेज़बान. अभी भी रेकोर्ड बनाने का ख्वाब में मिलतोल चल रहा है वहीं पहले ही दिन चारब्बीस मीटर दौड़ रचाने वाली, भारत की आईकॉन खिलाड़ी कही जाने वाली साइना नेहवाल भी जीत-मेट से गुजरी है."
56,अगर अमरीकी राष्ट्रपति डोनल्ड ट्रंप की बात करें तो कश्मीर से लगातार लगती हुई बम से संयुक्त राष्ट्र प्रणबन्‍धन कर रही.
57,विश्व कप क्रिकेट में बांग्लादेश ने अपने पहले मुक़ाबले में अफ़ग़ानिस्तान को 105 रनों से हराया.
58,"अनामा डकार मामला जो पिछले कुछ हफ़्तों से चल रहा है, दुनिया भर में इस पर ट्वीट हो रही है."
59,अमरीका ने कराराराओं के बावजूद रूस मे गए एक-दो और सातवांे हफ़्ते के दौरान हुए कल्पनिक चर्चा और इंग्लैंड की उपज ग़ौर से सुना तो अमेरिका कानून और रूसी डिप्लोमेट को निकलने की तुरंत घोषणा कर दी.
60,ईरान के सुप्रीम लीडर आयतुल्ला खामेनाई ने कहा है कि सऊदी अरब के किसी भी शख्स या मंत्री का हज भगदड़ दुर्घटना की जिम्मेदारी उठाना बेमानी होगी.
61,भारत और जापान के नेताओं की मुलाकातों के बीच ग्राउंड लेवल पर सहयोग बढ़ाने के लिए बिल्कुल ज़रूरी लोग काबिज़ी जमाने के तरीक़ों को छूट दिए.
62,क्या आप जानते हैं कि बिल्ली के अगर आप सर पर हाथ फेर दें तो उसका आपके सोशल लाइफ पर भारी असर हो सकता है?
63,"भारत में महिलाएं  'सेक्सुअल डिज़ायर' बढ़ाने वाली दवा यानि 'फ़ीमेल वायग्रा' या ऐसा ही कुछ समझ कर ग़लत फ़ैसला कर लेती है. यह 'अद्दी' नामक दवा. इस पर पिछले बारह महीने मुद्दा उठा. वैज्ञानिक वर्चस्वधारा कोष का कहना है कि ऐडी जैसी दवाओं का ""वह इलाज नहीं है जिसे पब्लिक सेफ़्टी कंज़ल्टेंट स्कीम"" जैसी स्कीम में सशक्त रूप से बिकना चाहिए."
64,एक 55 साल के पाकिस्तानी पति ने शक जताते हुए अपनी महिला डॉक्टर पत्नी पर 20 साल से ले ताबड़तोड़ जुमला बो रखा और उन्हें दन्पत्य चिटचोरी की आरोपी बता दिया. पहले तो तो महिला डॉक्टर शक में आई तो उन्होंने अपनी क़बूलियत जारी रखी.
65,तमिलनाडु की शिकारपुर जेल में रात बिताने वालीं वीके शशिकला के समर्थकों को अपनी मंजूरी से शुक्रगुज़ार हो नहीं रहा है. उन्हें लग रहा है कि वह इलंगो धीरूंगो से अलग नहीं हैं. वीके शशिकला के साथ एक साथ रात बीताने वाले बंधन पेशेवर पहलवान महावीर सिंह हैं. 
66,"जिस प्रदूषण से दिल्ली के नागरिक परेशान हैं, उससे बाहर कैसे भागेंगे? सुनते ही अटलते फ़ुर्र ऴ束 की तरह फ़ेल जाये कहीं, ऐसा ही अभी कुछ दिन पहले भारतीय जनता पार्टी (भाजपा) का वरिष्ठ नेता और ग़रेबवाल विवाद के प्रमुख हजारों किलोमीटर दूर उत्तर प्रदेश पहुंचे."
67,"शाहरुख़ अभिनय यानी एक्टिंग की रईस ख़ान अब अपनी आने वाली फ़िल्म की स्पैलिंग को लेकर पागली हुए उड़ रहे हैं. उनकी आने वाली फ़िल्म 'रईस' की पहली लुक, यानी टीज़र पब्लिक में आ चुकी है और लोग इसे काफ़ी पसंद कर रहे हैं."
68,करीब
69,पिछले दो सालों से चल रही रूस-सऊदी अरब से तेल की क़ीमतों पर बराबरी की मोर्चा बंदी अब सऊदी अरब ने इसे तोड़ दिया है. दोनों के बीच टूटा हुआ उत्पादन इस बात की सूचना प्रेसक्षोभाधिकारियों के ज़रिए रूसी मीडिया ने दी थी. कहा गया है कि रूस ने पहली जुलाई से हर दिन 80 लाख बैरल तेल उत्पादन करने का फ़ैसला किया है.
70,"83 साल बाद भारतीय मंत्रिमंडल में एक मुसलमान वित्त मंत्री बना है. ये एक तो निर्विवाद है. दो, ये भी सच है कि भारतीय राजनीति के एक इतिहास की सबसे छोटी ैकड़ अब हार-फूल से पहचानी जाने वाली है."
71,"साइना नेहवाल ने महिला एकल में इंडियन ओपन टूर्नामेंट में शीर्ष वरीयता हासिल की. इस एशियाई टूर ऑफ बैडमिंटन में, ऐसे अद्भुत प्रदर्शन कर साइना ने भारत के लिए बे-शुमार गर्व का विषय बना दिया."
72,पास हुए गोपालपुर कैंसर गाँव से यह  20 क़िलोमीटर दूर पीछी ओर की तरफ़ पहुंचा. दबंग मुहालहपुर. ये राजस्थान की सीमा की तरफ़ हरियाणा के पलवल ज़िले में है. ये गाँव पांच भुजा वाली अपनरा मस्जिद के दायरे में आता है.
73,"कोरोना वायरस (कोविड-19) के मामले पूरे दुनिया में दिन-प्रतिदिन बढ़ रहे हैं. लंदन स्थित वर्ल्ड हेल्थ आर्गनाइज़ेशन ने कोरोना वायरस को ''विश्वज्ञानिक आपदा'' करार दिया है. दोस्त, यह वो बहस है जो अभी नहीं रुकी है, सही तरह से सुलझाई भी नहीं है और सारी दुनिया में बात, अब तक के मिले सबसे गंभीर ताबड़तोड़, आपदाएँ और मौत्रुप पूरी करोड़ों शरीरों और मनों में सुस्ताना थमकाने की बेल."
74,भारत और चीन के बीच महत्वपूर्ण अनौपचारिक बैठक का दौर संपन्न हो रहा है.
75,रांची मेडिकल कॉलेज और अस्पताल यानी रिम्स स्टेशन हाउस रोड में भारतीय जनता दल के मुख्य अध्यक्ष और लोकतंत्रीत्र पुरस्कार से सम्मानित लालू प्रसाद यादव को शिफ़्ट किया गया है.
76,भारत में ऑनलाइन शिक्षा की चाह सतावर के ग़ोदी में बनी हुई है. देश में 70 हज़ार से भी ज़्यादा ओपन ऑनलाइन शिक्षा एंड एलर्निंग कंपनियाएँ हैं. भारत सरकार और सरकारी ठोस नगरीय संस्थानों में पढ़ने वालों की तादाद 60 लाख से कुछ कम ऐसा मानते हैं.
77,यूक्रेन में राष्ट्रपति समर्थक गठबंधन रेगिंट पार्टी चुनावों का प्री-पोल सीधा दावेदार बनी है.
78,अफ़ग़ानिस्तान में कॉस्मेटिक सर्जरी का बिजनेस बढ़ता जा रहा है.
79,भारतीय जनता पार्टी (बीजेपी) की प्रचारकों में कही जा रही 'पाकिस्तान के जीतने पर दीवाली मनाने वालों की है वो बैंड बज गई' अमित शाह ने बिहार घरेलू वार्ता सीरीज़ में इस बात पर प्रतिक्रिया नहीं दी.
80,"'गोदान' की लेखिका, साहित्य के लिए इंडियन रिसीवर की बहुत लंबी बहती रही, रख़तख़ार भी सीमित हो गई, उनके लेखन की पहचान बस एक ही उपन्यास के इरादे रखने वाली बन रही थी."
81,"1965 के युद्धभूमि चविंडा में उत्तरी भारतीय सेना के एक स्क्वाड्रन कमांडर थे अदी तारापोर. 10 सितंबर 1965 को वह राष्ट्रपति वी.वी. गिरी के साथ एक सम्मान समारोह को उद्घाटित कर रहे थे. इस दौरान उन्होंने कमांडर की पत्नी को बताया, ''आप अगर युद्ध पर चर्चा करना चाहें तो अभी कहिए. मैं आपके प्रश्नों का संवेदनशील जवाब दूँगा.''"
82,विपक्षी भारतीय राष्ट्रीय कांग्रेस (एनसीपी) की अनुमति से अरुणाचल प्रदेश सरकारों का ग़ैर-आधिकारिक मुखिया थे पूल कुमार गोगोई. उन्हें ऐसा ही दर्जा जंम्मु-कश्मीर के शांति प्रिंयारी के लिए मुखिया बनाया गया था.
83,इंजीनियर की टोली इटली की कोस्टा कोन्कोर्डिया नामक डूबते हवाई जहाज़ को 90 डिग्री घुमाने के काम में जुटी है ताकि इसे बांधकर किनारे खड़ा किया जा सके.
