idx,gen_summ
10,"सना सईद ने बाल कलाकार के तौर पर 'कुछ कुछ होता है' और कई अन्य फ़िल्मों में काम किया। उन्हें बाड़े होने पर बॉलीवुड में जगह बनाने में मुश्किलें आ सकती हैं, लेकिन उनकी डांस क्षमता को लेकर उम्मीदें हैं। वह वर्तमान में 'झलक दिखला जा' डांस शो में नजर आ रही हैं और भविष्य में और फ़िल्मों में काम करने की उम्मीद है।"
11,"बिहार के सियासी संकट के संदर्भ में, लालू यादव ने नीतीश कुमार को सरकार बनाने का मौका देने की मांग की और भाजपा पर निशाना साधा. नीतीश कुमार ने राज्यपाल से तत्काल निर्णय की मांग की और बजट सत्र के लिए विशेष सत्र बुलाने की बात कही."
12,"इस लेख में उल्लिखित घटनाएं बताती हैं कि कुछ जानवरों ने आत्महत्या की। इस पर वैज्ञानिकों ने बातचीत की है, जहां उन्होंने इसमें तनाव और डिप्रेशन की वजहों का भी जिक्र किया है। उनके मुताबिक़ जानवर तकलीफ़ की हालात से बचने के लिए जान दे देते हैं।"
13,प्रधानमंत्री नरेंद्र मोदी के इंटरव्यू की बात करते हुए कुछ पत्रकारों ने अपने अनुभव साझा किए. उन्होंने इसे सारांशिक रूप में देखा और वे बताते हैं कि मोदी जी के साथ इंटरव्यू करते समय वे कैसे अनुभव करते और उनके साथ होने वाली व्यक्तिगत अनुभवों के बारे में।
14,आनंदीबेन पटेल ने महिलाओं के लिए योजनाएं तैयार करने की योजना बनाई है और उन्होंने आत्मविश्वास से भरा वादा किया है कि वे गुजरात की सेवा करेंगी। उन्होंने संघ के साथ अपने क़रीबी रिश्तों की पुष्टि की। पद ग्रहण से पहले उन्होंने खुद पर और अपने लक्ष्य पर भरोसा दिखाया।
15,समाचार में बताया गया है कि उज़्ब
16,"1962 में भारत-चीन युद्ध के बाद, चीनी सरकारी अख़बार 'ग्लबोल टाइस्म' ने रोज़गार की बातचीत के बारे में जानकारी खोजने वाली रिपोर्ट को खारिज किया है। चीनी मिडिया ने भारत के साथ सीमा विवाद पर भी आपत्ति जताई है और बातचीत की सिफारिश की है।"
17,जॉनसन एंड जॉनसन कंपनी के बेबी पाउडर के इस्तेमाल से जुड़े कैंसर के मामलों के बाद भारत में भी इस पर जांच की जा रही है. कार्यालयों से सैंपल जमा करने की तैयारी है. डॉक्टरों का कहना है कि पाउडर में एस्बेस्टस का प्रमाणित भी हो और नहाते वक्त इसकी सावधानी बरतनी चाहिए।
18,पाकिस्तान के विदेश नीति के संदर्भ में हाल ही में हुई कई घटनाओं पर विभाजित राय है। यह आलेख इस विषय पर छापे गए विभिन्न पक्षों के बयानों और संकट के संदर्भ में विचार करता है।
19,"महाराष्ट्र के मुख्यमंत्री देवेंद्र फडणवीस ने दिल्ली में केंद्रीय गृह मंत्री और भारतीय जनता पार्टी के अध्यक्ष अमित शाह से मुलाकात की, लेकिन सरकार गठन की कोई स्पष्टता नहीं हुई। शिवसेना, एनसीपी और कांग्रेस के बीच गठजोड़ का फार्मूला भी निराशा में समाप्त हुआ।"
20,इस लेख में बताया गया है कि बच्चों के बीच बुलींग की वजह से उन्हें मानसिक तनाव होता है और उनका आत्मविश्वास कम हो जाता है. नई रिसर्च से पता चला है कि स्कूल में बच्चों को यहआदत दी जाए कि वह एक-दूसरे के साथ सहनशील व् मैत्रीभाव से बर्ताव करें।
21,"इस लॉर्ड्स मैच में दोनों टीमों का स्कोर बराबर हो गया था, जिससे इंग्लैंड ने पहली बार विश्व कप जीता। इस सर्वप्रथम धरातल पर 23 साल बाद नया वनडे वर्ल्ड कप चैंपियन मिला। इंग्लैंड ने सुपर ओवर में न्यूज़ीलैंड को हराया।"
22,"इस लेख में तीन अलग-अलग जोड़ों की प्यार कहानियाँ बताई गई हैं। यहाँ तीनों जोड़ों की मिलन से उनके परिवारों के साथ उनकी तकरार का भी वर्णन किया गया है। प्यार की कहानी, परिवार की सहमती और परिवार के विरोध को सामने रखते हुए लेखक ने समाजिक समस्याओं को दिखाया है।"
23,डूसू चुनावों में आइसा और एबीवीपी की जीत पर विचारशील विश्लेषण प्रस्तुत करता है। जेएनयू और डीयू में छात्रसंघ चुनावों का विश्लेषण उसकी दिफ़ाइनिशन और महत्वपूर्ण विवेचन के साथ किया गया है। यहां प्रमुख बिंदुओं पर ध्यान दिया गया है जिससे युवा चुनावी प्रक्रिया के प्रति जागरूकता बढ़ सके।
24,"इटली के सैन विंसेंज़ो स्टेशन के पास सिनेमा सेंट्राले थिएटर में फ़िल्म टिकट से कम क़ीमत पर अनैतिक गतिविधि का अड्डा चल रहा था। समलैंगिक, ट्रांससेक्सुअल, लड़के और औरतें सिनेमाहॉल में 'मशगूल' थे। भूमिका की जाँच के लिए प्रबंधकों और अन्य लोगों की जाँच की जा रही है।"
25,स्पेन में कैटेलोनिया में आज़ादी के मांग के ख़िलाफ पुलिस और लोगों के बीच झड़प हुई है. मतदान केंद्रों में हिरासत में लोगों का जाना पड़ रहा है और पुलिस ने बैलेट पेपर और मतपेटियों को ज़ब्त कर लिया है।
26,ब्रजेश मिश्रा ने सीएनएन-आईबीएन के इंटरव्यू में बीजेपी के बहुमत हासिल करने को नामुमकिन बताया है और उन्होंने नीतीश कुमार का समर्थन भी किया है। उन्होंने यह भी कहा है कि नरेंद्र मोदी को उनके पद से हटाने की चाह में अटल बिहारी वाजपेयी ने 'राजधर्म' अपनाने की बात कही थी।
27,"फिल्म 'डेढ़ इश्क़िया' में माधुरी दीक्षित, नसीरुद्दीन शाह और अरशद वारसी नजर आएंगे। 'गोरी तेरे प्यार में' की संगीन प्रतिक्रिया के बाद नयी फ़िल्मों का व्यापार भी देखने में आएगा।"
28,"सैमसंग ने इस सप्ताह आशंका जताई कि उसका मुनाफ़ा घट सकता है, लेकिन विश्लेषकों का कहना है कि उनके फ़ोन का बिजनेस ठहराव जा रहा है लेकिन इसमें उनकी अपील है। गैलेक्सी एस5 के लिए नए बदलाव में समावेश हैं, लेकिन यह पुराने फ़ोनों से अंतर को नजरअंदाज़ नहीं कर रहे।"
29,"ब्राजील के राष्ट्रपति पद के चुनाव में दक्षिणपंथी नेता जेयर बोलसोनारो और वामपंथी नेता फ़र्नेंडो हदाद के बीच टकराव है। चुनाव में लगभग 15 करोड़ मतदाताओं ने अपना वोट दिया है। बोलसोनारो भ्रष्टाचार और अपराध कम करने का वादा कर रहे हैं, जबकि हदाद को लोकप्रिय राष्ट्रपति लुला डि सिल्वा का समर्थन मिला है।"
30,सुभाष घई ने फ़िल्मों के माध्यम से आगे बढ़ते कलाकारों को मौका देते हुए बड़े सितारों के साथ काम किया है। गानों की अहमियत को मानते हुए उनकी फ़िल्मों में संगीत का महत्व न भूला गया है। उनका विशेष अंदाज़ और कलाकारों के साथ अच्छी केमिस्ट्री ने उन्हें इंडस्ट्री में महत्वपूर्ण स्थान दिलाया है।
31,"केंद्रीय स्वास्थ्य मंत्रालय ने 'वनस्पति बेस्ड कैप्सुल्स' लाने की योजना तैयार की है। वनस्पति कैप्सुल्स के बारे में विस्तार से विचार-विमर्श किया जा रहा है, लेकिन इसके संबंध में कुछ विवाद भी है।"
32,"नेतन्याहू की अमरीका यात्रा का मुद्दा है ईरान के परमाणु कार्यक्रम पर विरोध और अमरीका-इसराइल संबंधों पर चिंता. यह यात्रा ईरान के खिलाफ विवादों में हार, सुरक्षा और संबंधों के विषय पर चर्चा के बीच हो रही है।"
33,"सूचना एवं जनसंपर्क विभाग ने बताया कि झारखंड सरकार ने 2014 से 2018 तक विज्ञापन में 323 करोड़, 76 लाख, 81 हजार रुपये खर्च किए। इसके बाद से विपक्ष ने सरकार की आलोचना की है और भूख से हो रही मौत की चिंता जताई है।"
34,"विदेशी निवेश और डीजल की कीमतों में वृद्धि के खिलाफ देशभर में प्रदर्शन हो रहे हैं। प्रधानमंत्री मनमोहन सिंह ने यह साफ किया है कि विदेशी निवेश देश की तरक्की के लिए आवश्यक है, जोकि विपक्ष और सहयोगी दल के विरोध के बावजूद उन्होंने सही ठहराया है। उन्होंने यह भी कहा है कि डीजल की कीमतों में बढ़ोतरी और ख़ुदरा व्यापार में विदेशी निवेश से वित्तीय घाटा कम होगा।"
35,एक नया चिप वैज्ञानिकों के मुताबिक भूख को कम करने में मददगार साबित हो सकता है। यह इंग्लैंड के वैज्ञानिकों द्वारा विकसित किया गया है और भविष्य में इसका इंसानों पर प्रयोग किया जा सकेगा। यह बिना सर्जरी के वज़न घटाने का एक सस्ता विकल्प भी हो सकता है।
36,"रॉबर्ट ज़ोएलिक ने अमरीका और चीन के बीच की तक़रार को वैश्विक अर्थव्यवस्था के लिए गंभीर ख़तरा बताया है। उन्होंने चेतावनी दी कि अगर देश वैश्वीकरण से पीछे हटते हैं, तो दुनिया 1900 की तरह दिख सकती है। "
37,"आम आदमी पार्टी के नेता आशुतोष के साथ बातचीत में पार्टी की चुनौतियों पर चर्चा हुई। उन्होंने पार्टी के आगे खड़ी चुनौतियों को बताया और अपने विचारों को साझा किया। इसके अलावा, अरविंद केजरीवाल के विचारों के बारे में भी खास बात की गई।"
38,कांग्रेस नेता अभिषेक मनु सिंघवी ने बताया कि न्यायिक मामले में सभी अभियुक्त 19 दिसंबर को अदालत में पेश होंगे. सोमवार को दिल्ली हाई कोर्ट ने सोनिया और राहुल गांधी को ट्रायल कोर्ट में बुलाया था. इस मामले में भाजपा को निशाना साधते हुए सिंघवी ने राजनीति को प्रेरित बताया.
39,"सुन कुंग काइ प्रोपर्टीज़ के पूर्व सह-अध्यक्ष वॉक पर 64,440 डॉलर का ज़ुर्माना लगाया गया है जिसमें सरकारी कार्यालय में कदाचार की साज़िश रचने का दोषी पाया गया है। उन्हें और उनके छोटे भाई को भ्रष्टाचार के आरोपी ठहराया गया था।"
40,"आम चुनावों में राजनीतिक पारे में बदलाव आया है, जैसे लालू प्रसाद यादव के सियासी यश की कमी और वामपंथियों की हालत में भी बदलाव आया है। भारत और पाकिस्तान के बीच हाल ही में होने वाले संताप, समर्थन और आलोचनाओं का भी वर्णन किया गया है।"
41,"शीला दीक्षित ने न्यूज़ 18 को दी एक इंटरव्यू में कहा कि पूर्व प्रधानमंत्री मनमोहन सिंह सीमा पार चरमपंथ से निपटने में वर्तमान प्रधानमंत्री नरेंद्र मोदी की तरह मज़बूत नहीं थे, इस पर कई राजनीतिक प्रतिक्रियाएं आईं। दूसरे ट्वीट में उन्होंने अपनी बात को चुनावी नौटंकी बताया।"
42,रमाकांत अचरेकर का निधन क्रिकेट प्रेमियों के लिए एक बड़ा सदमा है। उन्हें सचिन तेंदुलकर ने ईमोशनल ट्वीट करके याद किया। अचरेकर ने सचिन की खूबी निकाली और उन्हें कोच के रूप में बेहद सम्मान दिया था।
43,"अनिल ने स्कूल के दिनों की यादों को दोहराया, उन्होंने इतिहास को अपना पसंदीदा विषय बताया और आपसी जुड़ाव के बारे में भी बताया। अनिल ने अपने आत्मिक अनुभव को साझा किया और समारोह को जल्दी से खत्म कर बिना मीडिया से बात किए चले बने।"
44,"तुर्की में 2008 से 2010 तक सेना प्रमुख रहे बासबूग पर एर्गेनेकॉन षड्यंत्र मामले में 275 लोगों पर मुकदमा चल रहा है। आरोपियों में पूर्व सेना प्रमुख, अफसर, वकील और पत्रकार शामिल हैं। प्रधानमंत्री की इस परीक्षा को कड़ी माना जा रहा है। शांतिपूर्ण प्रदर्शनों के बावजूद, विवाद जारी है।"
45,"इस लेख में विशेषज्ञों ने बताया कि भारतीय प्रधानमंत्री नरेंद्र मोदी की ईरान यात्रा महत्वपूर्ण है। इसमें ऊर्जा, बाजार, बीजेपी, और निवेश से जुड़े महत्वपूर्ण निर्णय लिए जा सकते हैं, साथ ही चाबहार बंदरगाह के संबंध में भागीदारी का भी मुद्दा हो सकता है। चीन के बाद भारत, ईरान के साथ तेल बाजार में बढ़ते कदम रखना चाहता है।"
46,इस लेख में वरिष्ठ महिला पत्रकार व राजनीतिज्ञ कुमारी शैलज्या का चिंतन अपने काम से जुड़े विषयों पर है। उन्होंने अपने बारे में अपने अनुभव और दृष्टिकोण को साझा किया है। 
47,"नाज़मीन की कहानी सांकेतिक तस्वीर 'भागी हुई लड़की' की चौथी किस्त है, जो हिंदू लड़के अंकित से मोहब्बत के चलते अपने घर से भागती है। वह खुद की शादी के फ़ैसले को अब भी निभा रही है, लेकिन अफ़सोस भी है क्योंकि अब्बा के इंतकाल की ख़बर आते ही वह उसी घर का दरवाज़ा नहीं खोल पाती है।"
48,पाकिस्तान के पाराचिनार शहर में दो धमाके में 100 से अधिक लोग जख्मी हो गए हैं। इस घटना में शिया बहुल इलाका धमाकों के ताकतों के निशाने पर रहा। हमले रमज़ान के रोज़े की खुली में हुए जब लोग शाम की खरीदारी कर रहे थे।
49,फैक्ट्री में स्थित सां-क्वाटां-फ़लाविए में हुए विस्फोटों के बाद कथित हमलावर के पास झंडा भी था और चरमपंथ विरोधी पुलिस ने एक व्यक्ति को गिरफ़्तार किया है। विरोधी पुलिस से बात करने से इनकार करते हुए उसके पास पहचान के कागज़ भी नहीं हैं। फ़्रांस के प्रधानमंत्री ने संवेदनशील जगहों पर सुरक्षा बढ़ाने के आदेश दिए हैं।
50,"किम जॉन्ग-उन को मीडिया पर दिखाया गया, उत्तर कोरिया का AN-2 विमान, जिसे वर्ष 2015 में प्रदर्शन किया गया था। यह एक प्राचीन और मजबूत विमान है जो नीचे की ओर उड़ सकता है, फिलहाल में भी इसका डिज़ाइन अद्भुत है और यह उड़ान भरता है।"
51,"तृणमूल कांग्रेस की सरकार बंगाल में तीन साल के बाद भी अपने नेतृत्व पर लंबे समय तक भरोसा करने का आम जनता का चरित्र नहीं बदला. इसके बावजूद, वोट प्रतिशत में वृद्धि की संभावना है और वाममोर्चा के साथ उसका वर्चस्व बना रहने की उम्मीद है।"
52,जोकोविच ने गैस्केट को मशक्कत दिलाई और उन्हें पहले सेट में टाई ब्रेकर में हराकर फ़ाइनल में जगह बनाई। उन्होंने दूसरे और तीसरे सेट में भी जीत हासिल करके अपनी पक्षधर कर ली।
53,प्रधानमंत्री मोदी ने कोरोना महामारी के कारण चिट्ठी लिखकर देशवासियों का आभार जताया। उन्होंने देश के विकास की गति की तारीफ की और समस्याओं का सामना करने के लिए देशवासियों से साथ की अपील की। चिट्ठी में कड़े फैसलों और चुनौतियों का ज़िक्र भी किया गया।
54,"मथुरा में एक हिंसक घटना में 12 शव बरामद किए गए, जिसमें पुलिस अधीक्षक और अन्य कर्मचारी भी शामिल थे। धरना देनेवालों ने प्रशासन और पुलिस पर हमले किए और आग भी लगाई। इन लोगों की मांग थी कि सुभाष चंद्र बोस के समय की मुद्रा और क़ीमतें वापस लाई जाएं।"
55,"इंडियन बैडमिंटन लीग की सेमीफाइनल के लिए हैदराबाद, अवध वॉरियर्स, पुणे पिस्टंस और मुंबई मास्टर्स की टीमें चयनित हुईं। अश्विनी पोनप्पा और साइना नेहवाल की अगुवाई में टीमों को मजबूती मिली है। इसमें विदेशी और भारतीय खिलाड़ी दोनों शामिल हैं।"
56,"अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप के कश्मीर पर दिए गए बयान को भारत और पाकिस्तान में अलग-अलग नजरिये से देखा जा रहा है। संवाददाता और राजनीतिक विश्लेषकों के बीच इस पर व्यापक चर्चा हो रही है। उनका कहना है कि भारत नए राष्ट्रपति के मध्यस्था के लिए अभ्यर्थी होता है, लेकिन भारत इसे मानने के लिए तैयार नहीं है।"
57,बांग्लादेश ने विश्व कप में अपने पहले मुकाबले में अफ़ग़ानिस्तान को 105 रनों से हराया। मुशफ़िकुर रहीम की शानदार खेल के कारण उन्हें मैन ऑफ द मैच का खिताब मिला। बांग्लादेशी टीम ने टॉस जीतकर पहले बल्लेबाजी की और 267 रन बनाए।
58,"पनामा पेपर्स पर भारतीय समाज की रुचि नहीं है, सोशल मीडिया पर भी कम टिप्पणियाँ हैं। लोगों का मानना है कि इसमें देशद्रोही के नाम पर देशभक्ति की चर्चा ज्यादा छिपी है।"
59,"रूसी द्वेषी कार्यवाही के बाद, अमरीका, ब्रिटेन, यूक्रेन, और अन्य यूरोपीय देशों ने रूसी दूतावास के कई राजनयिकों को निकालने के फैसले के साथ गंभीरता दिखाई। सर्ग"
60,गुरुवार को भगदड़ में हुई आपातकालीन स्थिति में 717 लोगों की मौत हुई और 863 घायल हो गए थे। इस हादसे के बाद वैश्विक मीडिया में सऊदी अरब की आलोचना हो रही है और सऊदी अरब सरकार ने हज यात्रियों की सुरक्षा की समीक्षा के आदेश दिए हैं।
61,"भारतीय राजदूत दीपा वाध्वा और क्योटो के मेयर दायसका कादोकवा ने 'पार्टनर सिटी' के समझौते पर हस्ताक्षर किए। नरेंद्र मोदी और जापान के प्रधानमंत्री शिंजो आबे भी मौजूद थे। यह समझौता संस्कृति, कला, शिक्षा और विरासत के सशक्त संरक्षण की दिशा में सहायता प्रदान करेगा।"
62,"बिल्लियों के पालतू होने के बारे में वैज्ञानिक अध्ययनों ने कई रोचक पता लगाए हैं। इन्हें आपकी बातों को समझने और भूख को जताने की क्षमता होती है, जो आपके व्यवहार को भी प्रभावित कर सकती है। बिल्लियों के पजीवी संक्रमण से व्यक्तियों को शिकार होने की संभावना है।"
63,"महिलाओं के लिए बनी 'ऐड्डी' और पुरुषों के लिए 'वायग्रा' में अंतर है। 'वायग्रा' पुरुषों की कामेच्छा नहीं बढ़ाती, बल्कि 'इरेक्शन' में मदद करती है, जबकि 'ऐड्डी' महिलाओं की 'सेक्सुअल डिज़ायर' को बढ़ाने का दावा करती है। दोनों दवाएं अलग-अलग तरीके से काम करती हैं, जो लिंग संबंधों के अपेक्षित परिणाम देने के लिए अलग अलग तरीके से इस्तेमाल की जाती हैं।"
64,"अताउल्लाह ने अपनी पत्नी के इलाज के बाद स्पर्म की कमी की समस्या से निपटने का फैसला किया. उन्होंने सच्चाई बताकर इलाज शुरू किया, जिससे वे पिता बनने की संभावना बढ़ाना चाहते हैं."
65,शशिकला और उसके संगठन 'वीके इम्पैक्ट' के संदर्भ में जेल में प्रत्यक्ष और अप्रत्यक्ष तरीकों से सेवाएं प्रदान की जा रही है. उन्हें दो बार भी एम्स से जाना पड़ा और उनके सुन्दरता सेत्र में बिल्कुल भी सुधार नहीं हुआ है।
66,"राजनाथ सिंह ने रैली में राहुल गांधी के आरोपों का खारिज किया, प्रधानमंत्री की सराहना की और 'वंदे भारत एक्सप्रेस' का उदघाटन किया। राफ़ाल के मामले में संसद में कैग की रिपोर्ट पेश की गई। अमेरिका में दीवार के मसले पर वार्ता चल रही है। "
67,"सलमान ख़ान ने अपने ट्विटर अकाउंट के जरिए शाहरुख़ खान की आने वाली फिल्म 'रईस' का प्रमोशन किया। सलमान ने कई ट्वीट्स में फिल्म का प्रमोशन किया, जिसके बाद शाहरुख़ ने उनके ट्वीट का हास्यास्पद जवाब दिया।"
68,"पिछले दशक में उत्तराखंड, कश्मीर, गुजरात, मुंबई और चेन्नई में बाढ़ से बारिश ने भूमि को तहस-नहस किया है. विशेषज्ञों के अनुसार, विनाशकारी विकास ने इसे और भी बढ़ावा दिया है और आपदा का कारण इंसानों का कियां धारा का भी है."
69,"रूस और सऊदी अरब के बीच तेल प्राइस वॉर को लेकर तनातनी जारी है. अमरीका, रूस और सऊदी अरब हैं दुनिया के तीन सबसे बड़े तेल उत्पादक देश. रूस और सऊदी अरब के बीच का सहयोग हाल के दिनों में प्रभावित हुआ है।"
70,यह लेख विभिन्न धर्मों के लोगों की एकता पर ध्यान केंद्रित करता है और उन्हें किसी विशेष धर्म के बन्दे के रूप में परिभाषित करने के खिलाफ है। यह बड़े पैमाने पर एकता और समरसता को बढ़ावा देता है और सामाजिक अंतर नहीं करता। लेखक इसे मिश्रणीयता के प्रतीक के रूप में प्रस्तुत करता है जिसमें सभी धर्मों के लोग एक साथ रहते हैं और एक-दूसरे का सम्मान करते हैं।
71,साइना नेहवाल ने भारतीय ओपन बैडमिंटन टूर्नामेंट में भारत की पीवी सिंधु को हराकर शीर्ष वर्ग में जीत हासिल की। वह ने अपने आक्रामक खेल से सिंधु को मात दी और चीनी खिलाड़ियों के खिलाफ अपनी फिटनेस पर ध्यान देने की योजना बनाई।
72,"पलवल मस्जिद के इमाम द्वारा पाकिस्तान से धन का इस्तेमाल करने के आरोपों के बारे में हलचल है। गांव वालों के मुताबिक़, मस्जिद ने स्थानीय चंदे से बनाई गई है। इस मुद्दे पर विवाद जारी है, जो कि आने वाले दिनों में अनावश्यक झगड़े का कारण हो सकता है।"
