idx,gen_summ
20,जब कोचिंग इंस्टीट्यूट में लीप स्टेशन चौरहे पर एक विद्यार्थी के साथ यौन शोषण का मामला सामने आया तो उसके बाद बहुत से लोगों का आपस में बहस चली कि क्या ये हालात सिर्फ केंद्र सरकार के कोचिंग इंस्टीट्स में हो रहे हैं या ये सामान्य स्कूलों व कॉलेजों में भी हैं.
21,इंग्लैंड ने क्रिकेट का वनडे वर्ल्ड कप उपदार्जित दावेदार न्यूज़ीलैंड को सुपर ओवर में मुक़ाबला हराकर टॉफ़ी का हकदार बन लिया है.
22,राहुल और वर्षा की अप्रत्याशित प्रेम कहानी बेंगलुरू से आपक सामने है.
23,दिल्ली विश्वविद्यालय और जवाहर लाल नेहरू विश्वविद्यालय के छात्र संघ चुनावों नतीजे शनिवार को आ गए.
24,"इटली में गुरुवार की रात को पुलिस ने वहां के एक सिनेमा हाल में यौनकर्मी से बदमाशी करने के 28 लोगों को किया गिरफ्तार. गिरफ्तारों में से डैन्सर, दोनों प्रबंधक और टिकट की भूमिका वाले शामिल हैं."
25,शुक्रवार को स्पेन में 53 करोड़ के करीब यानी ३२ हज़ार पोलिंग क्षेत्र कैटेलोनिया के लोगों ने जितना जोरु-सोरु से मतदान करने पर धगद़ामग किया वैसा पहले कभी नहीं देखा.
26,प्रधानमंत्री नरेंद्र मोदी ही को भारतीय जनता पार्टी (भाजपा) के उम्मीदवार बनाना नीतिश कुमार ने मोहन भागवत की सोच एक नंबर पे मंदिर फाउंडेशन अमरदीप मन्न की होनी चाहिए.
27,अगर आप माधुरी दीक्षित के चाहनेवालों में शामिल हैं तो प्रस्तुत हैं 'डेढ़ इश्क़िया'. यह शानदार शुरूआत लगता है इस साल की पहली रिलीज़ के लिए माधुरी दीक्षित के लिए.
28,"सैमसंग ने मंगलवार को यूरोप, इंडिया और अमेरिका में अपना नया एवंडरोइड स्मार्टफ़ोन गैलेक्सी एस5 लॉंच किया. कंपनी की बड़ी उम्मीदें और इसके प्रतिष्ठित ग्राहकों से प्यार की बातों से लगतार यह साबुत हो रहा है कि स्मार्टफ़ोन मार्केट बहुतीयतियों के लिए चिंताजनक है."
29,ब्राजील में शुक्रवार को राष्ट्रपति का चुनावी मतदान हुआ.  पहले चरण के मतदान में भाग लेने के लिए लगभग 15 करोड़ मतदाताओं ने वोट डाला.
30,अब हाल ही में उनकी फ़िल्म काँची रिलीज़ हुई है और वह खुश भी हैं क्योंकि इस बार उन्होंने कुछ इंटरेस्टिंग कहानी लोगों तक पहुंचाई।
31,उपदाएनता से लदे कैप्सुल्स और सप्लीमेंट्स वर्तमान में ज़्यादा मांग में हैं. वजह ये है कि लोग अधिक रुचि रखने लगे हैल्थ सप्लीमेंट्स की तरफ़. 
32,पश्चिमी देशों प्रमुख समर्थनार्थी द्वीपसमूह का मामला करने इस समय अमरीका है. लेकिन प्रधानमंत्री नरेंद्र मोदी के यात्रा शुरू करने के तुरंत बाद व्हाइट हाउस ने मामला अलग करवाने के ज़रिए इस पर पत्रबंदी बना दी है.
33,भारतीय विमोचन पार्टी के लिए झारखंड बढ़िया ट्रेड इंटरस्टेट की तरह है. यहां 28 जनवरी को लोकसभा चुनाव होने वाले हैं तो 2019 की प्रवतत चुनाव भी उसी समय होंगे.
34,प्रधानमंत्री म
35,पश्चिमी मीडिया के मुताबिक मानव दिमाग में आने वाली इकोनौमिक राइटिंग (EEG) चिप शारीरिक चर्बी को कम करने के लिए लोगों पर पर्चुर वज़न और तंदुरुस्त रहने के लिए फायदेमंद साबित हो सकती है.
36,"कोरोना महामारी दुनिया के लिए एक बड़ा रोड़ा बन चुकी है. इससे लेकर कई रोड़े ज़रूरी कारणों से खुले हैं, लेकिन कई रोड़े उबाल-पुलाब जारी हैं. उनमें सबसे ख़तरनाक हैं अमरीका और चीन के बीच बढ़ रहा उत्पीड़न क्योंकि ये दोनों ही दुनिया की सबसे बड़ी अर्थव्यवस्थाओं के मालिक हैं. ये उत्पीड़न पूरे दुनिया के लिए हैं ख़ासकर लोगों के रोज़गार को लेकर क्योंकि अगर ये दोनों देश आपसी सहयोग नहीं करते तो ये रोडे कहां से खंडित होने लगें है."
37,आम आदमी पार्टी ने कुछ दिनों से लोकप्रिय नेता प्रशांत भूषण को दिंदी टीवी पर अपनी डायरेक्टर-कमां निब्बाने के आरोप लगाए हैं .
38,अपराध और अपराधियों पर हो रहे आपसी तू-तू-मैं के बीच इन्हें कोई फर्क नज़र नहीं आ रहा. अगर झुग्गिवासियों के लिए फर्क नहीं नज़र आ रहा तो कुर्सी करीब 6 महानेताओं और उनके 2 वकीलों के लिए क्यों नज़र आएगा. ये उससे ताज़ा मामला है. देश के पांचवें प्रमुख जस्टिस शरद शर्मा ने नोटिस जारी कर अभियुक्तों को 19 दिसंबर तक अदालत में पेश होने को कहा है.
39,चीन के रियायतवादी नेता डेन ज़ियांपिंग के फ़ूर्ज़ डेवेलपर ओअर चुज़ के पूर्व सह-अध्यक्ष रेगिनाल्ड वॉक को 14 साल बाद फरवरी महीने उत्तरी हुआ है.
40,4-17 अप्रैल के बीच दस्तक कस्तूरी का मुख्य संपादकीय  में आम चुनावों पर पहला सुपर्डुपर लिखा है - राजनीतिक पैरो में खिसकना.
41,राष्ट्रीय सुरक्षा के विषय पर दिल्ली की पूर्व मुख्यमंत्री शीला दीक्षित ने कुछ तबादलों का समर्थन किया है.
42,न किसी को पता था और न कोई सोचता था कि रमाकांत अचरेकर  की उम्र शायद मुंबई के वानखेड़े स्टेडियम में आख़िरी बार के लिए उनसे मुलाक़ात देखने के लिए भारत-ऑस्ट्रेलिया पहले से ही टेस्ट मैच की तीसरी शाम को उनका आख़िरी नसीब था.
43,"दर्शाए गए हिट्‍स करियर के, बॉलीवुड के 'जकलाइन फर्नांडिस, 'कोमला लागनंन' और 'रेस 2' जैसी फिल्‍मों के मुक़द्दम बाराबर स्‍कूल के सफर से अनुभवशाली किरदार निभाने वाले अदाकार-डायरेक्‍टर अन‍िल कपूर हुएं. अन‍िल ने कहा, ""स्‍कूल के दिनों से लेकर क्‍लास 12 तक मैंने स्कूल में सबकुछ किया है. मैंने हमेशा कोशिश की क‍ि मैं पढ़ लूँ. पर क‍्या करूं फिर भी अपूर्णता रह गई. मेरा कॉलेज में कमी रह गई."""
44,सेना के पूर्व प्रमुख जनरल इल्कर बासबूग के ख़िलाफ़ एक मामले की सुनवाई के बीच एक अदालत में बुधवार को पुलिस और उपदंपत्ति उपदांशु बैग़ और परिजनों के बीच हिंसक झड़प खड़ी हो गई.
45,प्रधानमंत्री नरेंद्र मोदी शुक्रवार को दो दिनों के दौरानिईरान का अपना पहला दौरा ले रहे हैं.
46,बिहार में चार दिनों की विद्यार्थी हत्या के बाद से रोजगार संकट से परेशान दोनों पक्षों की नौजवानों के दिलदारी और  विकासी सुंदर पुरुषार्थ को लेकर  चुनावी माहौल में  कड़ी   टूट  पड़ी है.
47,आज मेरी कहानी का हिस्सा नाज़मीन हूं.
48,अफ़ग़ान-पाक़िस्तान सीमा के कब़ीलाओं पर दो विस्फोट हुए हैं. इनमें एक को शाहीन फ़्रॉंट कमंडर जनरल सफीकुल्लाह अमान को भारत दौरे पर जाते वक्त ध्यान देने के लिए एक पुलिस विशेषज्ञ भी भेज दिया गया है.
49,फ़्रांस के नॉर्द पड़दे क्षेत्र में शुक्रवार को एक गुटका निर्माता इकाई पर हमला हो गया है.
50,ताज़ा मुद्द़ा है उत्तर और दक्षिण कोरिया के बीच और फिर उत्तरी कोरिया के अकेले भूटपूर्वी आतंकवादी हिस्सा है और चाहत करता है कि वह अपना मॉपलूट बढ़ाए़-भरो. लेकिन मॉपलूट में कमी कुछ इस तरह की होती है जैसे कि एक मुख्य वायुसेना हो और उस्ताद के पास मौजूद गैरतैरतिब शस्त्रों से उड़ने में दिक्क़त हो. इस पूरे मॉपलूट को रूस की सीमा पर संभालने के लिए उसने एंटोनोव ए-एन-2 का चुनाव किया है. ऐसा कहने वाले हमारे पड़ोसी उत्तर कोरिया के शीर्ष नेता किम जॉन्ग-उन हैं कि एंटोनोव ए-एन-2 उत्तरी कोरियाई सेना है बहुत ही निर्भीक और शक्तिशाली.
51,"पश्चिम बंगाल की राजनीति सबसे आक्रामक और रोचक है, चाहे वो नौबनिर्मित क़िला नेस्तनाबूद हो, ठिकाने ठिकाने पर राजनीतिक हत्या हों, चुनौती हो, जंग या डंडाकर्म, सब कुछ यहां होता रहता है."
52,"अटलांटा मास्टर्स टूर्नामेंट के दूसरे राउंड में नंबर-1 खिलाड़ी सर्बदा जोकोविच ने गैस्केट से 19वीं बार मुक़ाबला खेला. इस मुक़ाबले में जोकोविच ने गैस्केट को 7-6, 6-4 और 6-4 से हरा दिया."
53,लोकसभा चुनाव के बाद पहली बार मंगलवार को प्रधानमंत्री नरेंद्र मोदी ने राष्ट्रपति रामनाथ कोविन्द के सामने शपथ ली है.
54,मथुरा के ज़वाहर बाग़ में पूरे पंडाल से हुई झड़प में 24 सौ सत्ताधारी लोग मक़बूला मेंराज़ और पुलिसकर्मियों की मौत हो गई है. उत्तर प्रदेश के मुख्यमंत्री अखिलेश यादव ने मरने वालों के परिजनों को दुःख झेलने की सलाह दी है.
55,हैदराबाद से मकरांची में भारत-पाकिस्तान ओडीआई सीरीज 2012-13 के लिए टीम इंडिया वायु मंडल सैन्य प्रबंधन समूह के एक दिवाने में आज ड्रेसिंग रूम में खिलाड़ियों के साथ हॉकी का प्रैक्टिस मैच था.
56,अमरीका के राष्ट्रपति डोनल्ड ट्रंप का कहना है कि भारत और पाकिस्तान के बीच कश्मीर मुद्दे का हल करने में उनकी मदद के लिए वह मध्यस्थता करने के लिए तैयार हैं.
57,अपने आठवें मैच में वर्ल्ड कप मुक़ाबले में अपनी सबसे बेहतरीन पारी खेलने उतरी बांग्लादेश की टीम ने अफ़ग़ानिस्तान को 105 रन से हरा दिया.
58,पनामा पेपर्स स्कैंडल पर पूरी दुनिया में टिप्पणी जारी है. इसके खुलासा होने के बाद पश्चिमी देशों में कई सियासी और बॉलीवुड सितारे मूक्त्सुंदर कुंदन जैसे स्टारों को लोगों ने भ्रष्टाचार का इल्ज़ाम लगाते हुए ट्रेंड बनाया हुआ है.
59,"मशहूर इतिहासकार और लेखक रामचंद्र गुह कहते थे, ''अगर भारत मांग के लिए ग़ुलामी आज़ादी चाहते हैं तो ग़ुलाम बंधक पहन  कर देख कर ही मांगनी पड़ेगी.''"
60,सऊदी अरब के ग्रैंड मुफ़्ती शैख अब्दुल अज़ीज़ आल-शैख ने कहा है कि हज में हुए भगदड़ दुर्घटना का मारमा-कुद़ा हादसा था.
61,'विरासत का संरक्षण' नरेंद्र मोदी के लिए सर्वांगीण सोच हुई. रविवार को जापान के क्योटो शहर में भारतीय प्रधानमंत्री से इसी मुद्दे पर समझौता हुआ.
62,अगर आपके घर में कुत्त और बिल्ली दोनों पाले हुए हैं तो हो सकता है कि आप कुत्त को महसूस करें लेकिन बिल्ली को नहीं क्योंकि बिल्ली काफ़ी ज़्यादा लापरवाह होती है.
63,"ऐड्डी' की मांग देश में बढ़ने लगी है. पिछले कुछ वर्षों से लोगों ने इसे यौन रोग विशेषज्ञों से पूछने लगे हैं, पर क्या आपको पता चंद महीनों से महिलाओं के लिए बनी 'ऐड्डी' की मांग तेज हो रही है."
64,पाकिस्तान के क़बायली इलाक़े में एक आशा नैनवाली जैसलो नामक स्त्री पिछले
65,सुप्रीम कोर्ट में दायर राशिवर्धन केस के मुकदमेबाज़ लड़ रही तमिलनाडु की पूर्व मुख्यमंत्री और अऐडीएम्क़ पार्टी की महासचिव पी शशिकला को गुरुवार शाम को 14 फ़रवरी से पहले ही बेलि रहे थे.
66,केंद्रीय गृहमंत्री राजनाथ सिंह ने अपनी रैलियों में राहुल गांधी के 'चौकीदार चोर है' के नारों का मज़ाक उड़ाया है.
67,बॉलीवुड के दो बड़े स्टार सलमान ख़ान और शाहरुख़ ख़ान के बीच एक बार फिर खासी दोस्ती दिख रही है. अभिनेता शाहरुख़ ने 'रईस' नामक अपनी आने वाली दोपहर फ़िल्म का टीज़र जारी कर दिया है.
68,करंट अफेअर्स बुलेटिन के इस हफ़्ते में देखा गया कि केरल में बाढ़ से अब तक 360 और संकटग्रस्त हैं करीब 7 लाख लोग.
69,कोरोनावायरस की वजह से पिछले तीन महीने से दुनिया भर में तेल की मांग में कमी हो रही है. इसके चलते तेल के प्रति बैरल के भावों में गिरावट हो गई है. दुनिया के तेल उत्पादक देशों में सऊदी अरब और रूस के बीच काफ़ी दिनों से प्राइस वॉर चल रहा था. मंगलवार को होने वाले वार्ता को घोषणाओं का हिस्सा क्यों माना जा रहा है और इससे आपको कैसे फ़र्क़ पड़ने वाला है.
70,आज उमंग मोहन देवड़ास गंगुटे को फिर से महाराष्ट्र की खड़ीगांवी सीट से बीजेपी टिकट मिला है. और वो ख़ुद को किस्मत का फ़क़ीर कह रहे हैं- बीजेपी की तो लकड़ी लकड़ी अचाउर हो रही है और वो दूसरी बार लोकसभा चुनाव लड़ रहे हैं.
71,भारतीय पहलवान साइना नेहवाल ने सोमवार को जूते टूर्नामेंट इंडियन ओपन में महिलाओं की टूर्नामेंट विजेता बैडमिंटन खिलाड़ी पीवी सिंधु के सामने नार्थ एस्ट इंडिया के भास्कराडू-पुरूष मामू कप्तान आरादा पर मैच खेलते हुए.
72,असदुल्लाहपुर रजा वर्तमान में पांच मंजिली है। ये मस्जिद के इमाम मोहम्मद सलमान का बताया काम करते हैं.
73,"पाकिस्तान में कोरोना वायरस संक्रमित लोगों की संख्या दिन प्रतिदिन बढ़ रही है. लगातार सब से ज़्यादा लोग भारत की पड़ोसी राजधानी दिल्ली में हैं. पड़ोसी देश भारत में जिन  मामलों के बाद कोई भी शख्स पाए गए बीमार अस्पताल में इलाज नहीं करवा सका. पाकिस्तान-भारत सीमा करवास के अंतर्राष्ट्रीय बाड़ा ज़िले में से गया शहर तथा अच्छर पोस्ट से होने वाले सीमा किनारे के गांव शर्मोद डेरा जेत सिंह तथा करवास में रहने वाले शख्सों ने घर कैसे निकालना और सीमा पार कैसे जाना हो, यहां तक कि वापस कैसे आना होगा, इन सब बातों को लेकर तनावपूर्ण माहौल का शिकार है."
74,पूर्व स्वदेशी उपग्रह उद्योग के मंत्री आनंद शर्मा ने कहा कि भारत और चीन दोनों देश व्यापारिक मुद्दों पर  पूरी तरह बातचीत कर रहे हैं.
75,रंची स्थित राजेंद्र प्रसाद मुख्य चिकित्सा प्रशिक्षण संस्थान (रिम्स) में बीजेडी के अध्यक्ष और पूर्व बिहार के मुख्यमंत्री लालू प्रसाद यादव को भर्ती कराया गया है.
76,पिछले महीने भारत के शिक्षा मंत्रालय ने सार्वजनिक रूप से मान्यता प्राप्त ऑनलाइन विश्वविद्यालय  को मंजूरी दी. इसकी चर्चा  क्षेत्र के 15 ऑनलाइन या मैसिव ओपन ऑनलाइन कोर्स प्रोवाइडर्स की अब बड़ी चिंता है.
77,यूक्रेन में राष्ट्रपति पेत्रो पोरोशेंके के खिलाफ  फ़ेर से करार भर चुनावों के नतीजे आने शुरू हो रहे हैं.
78,"अफगानिस्तान में मौसम से बेपरवाह होने का बस एक ही मकसद रहता है, उससे बच्चे. उन्हें कोई फर्क नहीं पड़ता कि विशाल टूट पड़े और चर्दावाली से उनके गर्म कपड़े भिग गए हैं. 15 साल का हुआ दोस्त मारता है ठंडे पानी की कमी से."
79,बीजेपी के राष्ट्रीय अध्यक्ष अमित शाह ने अपनी बयानबाज़ी की वजह से बिहार और पश्चिम बंगाल के मतदाता से पुश्ति कर ली है.
80,'द गॉड ऑफ स्मॉल थिंग्स' जैसे शानदार लोकप्रिय उपन्यास से जाने गई लेखिका अरुंधति रॉय ने अपने स्वभाव के हिसाब से उपन्.readValue(html)
81,1965 के युद्ध में कर्नल वृहदेश्वर दत्ता तारापोर भारतीय सेना की urust में से एक नेता बने और वादा किया कि अच्छा प्यार करेंगे.
82,पूर्वोत्तर क्षेत्र में विधायकों के उमूदवार बदलाव के बाद अरुणाचल प्रदेश में बीजेपी सरकार सुस्त दिखने लगी है.
83,18 महीनों पहले इटली के दक्षिणी साेतांप में समुद्र में टूटे भारी जहाज़ को हटाने के लिए पूरे पड़ोस मिलकर 5 एकड़ मीटर दूर खिंचें जाने का प्रयास किया जा रहा है.
84,मध्यप्रदेश के मंदसौर में किसानों के दावों पर पुलिस द्वारा की गई फायरिंग के बाद से सीएम शिवराज सिंह टश्वीरों- वीडियों को लेकर सोशल मीडिया पर भयानक मुकाबला हो रहा है.
85,पुणे के एफ़टीआईआई कॉलेज में छात्रों को कंट्रोल करने के लिए छात्र अध्यक्ष द्वारा लिखी गई फ़ैज़ अहमद फ़ैज़ की नज़्म 'हम देखेंगे' की एक लाइन और उसके साथ एक आंख और एक मछली की तस्वीर के कारण कॉलेज प्रशासन और छात्रों के बीच विवाद है.
86,पाकिस्तानी सेना के एक युवा वीरांगना कैंप को लेकर भारत सरकार ने कुछ महीनों पहले हवाई हमला किया था.
87,गुजरात ने साढ़े 15 दिनों बाद अपने हालात देखे सोचे बगैर प्रधानमंत्री नरेंद्र मोदी के पहले दौरे से हाल कुछ तक़रीबन बेज़ार हैं और शायद इसी कारण गुजरात के लिए सच्चे अच्छे वादेबाज वैसे भीनरेंद्र मोदी दौरा करने वाले कोई  चुनौतियों का सामना नहीं करना पड़ रहा है.
88,पाकिस्तान में शनिवार को संविधान सभा और पाकिस्तानीओं के तेवर-मीज़ाज सीने के बाल आठवें लोकसभा का चुनाव ।
89,मथुरा के जवाहर बाग़ इलाक़े में 2 जून को ढाई हज़ार क़ब्ज़ाधारों और पुलिस के बीच हिंसा हुई थी.
90,भारत के नंबर वन लोकप्रिय और मुनाफासदार हवाई जहाज डी एडब्लू पूरे हवाई जहाज आर्डर के लिए उड़े. आईए जानते हैं इसका क्या महत्त्व है. देश में फ़ेरबदस्त तरक़्क़ी कर रहे विमानन बाज़ार में शायद पहली बार ये हो रहा है.
91,पोलैंड में हाल ही में हुई बर्फ़बारी से एक तीन साल की बच्ची बहुत कड़ाके की ठंड से ठण्ड की शिकार हो गई लेकिन एक कुत्ते ने उसी ठंड में एक रात बच्ची की जान बचाने के लिए चमत्कारिक तरीक़े से योगदान दिया.
92,मगर इस बार के उनके लिए हालात थोड़ अलग दिख रहे हैं क्योंकि यह चुनाएें मुख्य रूप से 'आप' और भारतीय जनता पार्टी के बीच के दो या दो से ज़्यादा प्रतिष्पर्धी चुनाएें नज़र आ रही हैं.
93,"फ़र्ने डिज़ाइनर से लेकर चोरी के मामले तक में आएगा इसलिएए हर एक की मनोरंजना के पुस्तक, कॉमिक्स या कहानी आधारित फ़िल्में आजकल बेहद चर्चा में हैं. तबियत की स्थिति खराब होने के बावजूद शाहरुख़ ख़ान का फ़ैन डिज़ाइनर मैनीश माल्होत्रा इन फ़िल्मों के लिए लुक डिज़ाइन करते हैं. वे इस सफ़र में साथी फ़र्ने के नामचीन डिज़ाइनर मानिश मल्होत्रा के साथ हैं."
94,"कल कभी चांदनी है, कभी सूरज और आज पांच साल की अतुलनानभी इन दिनों विविधता ख़ुद नहीं कर पा रही. चेहरे दर्द से मंदमंद हैं, उनके हाथ-पैर वजन बढ़ चुका है."
95,"भारत और नेपाल के बीच क़रीबतरीन मामले से तारड़ पड़े हुए नागरिकों का है, बाढ़ मंडल को म्यूटेशन  जो उत्तर प्रदेश..."
96,राष्ट्रपति प्रणव मुखर्जी एक से बात करने वाले मित्रों और आतंकवादी मारगदर्शक जसवंत सिंह से बातचीत में खुल कर नेहरू-गांधी परिवार के ख़िलाफ़ आक्रामक मंज़र पर्र्धानमंत्री लाल कृष्ण आडवाणी को लक्ष्यांक सा लगता है.
97,"मध्य-पूर्व के समृद्ध अरब देशों की छवि पैदा करने में कोई भीस नहीं. इस अवधारणा को तोड़ना चाहिए, इसे बदलना ़चाह"
98,अफगानिस्तान में तालिबान पुराने दुश्मन अमरीका से बातचीत करना चाहता है.
99,अपनी पार्टी के कुछ बयानबाज़ों के कारण आज हिमाचल प्रदेश में भाजपा के मंत्री विक्रम आज़ाद को साज़िश रचने और उनकी निंदा करने वाले सदस्य दिखाई दे रहे हैं.
100,“लाल रंग के मोबाइल में ” फिल्म स्वच्छ भारत के गाने में माधुरी दीक्षित सफ़ाई करने वाले रोड त्रिवেणी वेदी और वरुण धवन के साथ डांस करती नजर आती हैं.
