idx,gen_summ
42,"भारतीय क्रिकेट कोच और पूर्व टेस्ट क्रिकेटर रमाकांत अचरेकर का शुक्रवार को निधन हो गया. 57 साल के थे अचरेकर. उन्हें थ्रोइड कैंसर था. उनकी डायग्नोसिस दौरान ही थ्रोइड हड्डी से जुड़ी ज़रुरें हट दी गई थी और रेडियोथेरपी करने के बाद उन्हें ठीक ज़रा देर के लिए ऐसा भी लगा कि कैंसर को हराने में उन्हें कामयाबी मिल जाएगी लेकिन मंदिर सवारी को सर, पापा कहा जाने वाले रमाकांत अचरेकर ने कैंसर के ख़िलाफ हार मान ली."
43,विंस्‍डवर स्‍कूल ऑफ़ नेचुरल स्‍काइंसेस के प्रिंसिपल सानी विंस्‍टन नी अनिल देशसे न तो करार उपलब्ध करवाई जाती हैं और न ही उनका नामांकन केवल इंगलंड के प्‍रसिद्ध विद्यालय में होता है.
44,तुर्की की एक अदालत ने वीर भद्र की वाणी का इस्तेमाल कर पिछले दसकों में सेना प्रमुख रहे जनरल इल्कर बासबूग को भी चीनी (धेनक) पीटने पर सज़ा सुनाई है.
45,"प्रधानमंत्री नरेंद्र मोदी आज ईरान की राजधानी तेहरान फिर रहे हैं. वह कल भी तेहरान गए थे और अब उनकी मुलाकात अयतुल्लाह अली ख़ामेनाई से होगी. इस दौरे का एक बड़ा उद्देश्य है कि भारत और ईरान के बीच वेतनात्मक दंडनीय प्रतिबंध खज़ाने (आइईसीएसी) के ख़िलाफ़ संयुक्त विरोध को लेकर कैसे ढील दी जा सकती है, और वस्तुस्थ"
46,महान गुरुद्वारे बांगला साहिब में आपसी झगड़े की वजह से पंजाबी गायक धाईज़ा शाह सिब्बल का धर्म उपदेशक रूप में कार्य करने वाले मशाल सिंह को बाहर कर दिया गया है.
47,पुराने शहर ज़ाहिराबाद में नाज़मीन के घर वो आदाना में दिखने वाले टांगे तो बहुत उलझनों का हल करते आए होंगे लेकिन कभी उनकी रीड कुलिए की चिड़ी न थमती थी. ज़ाहिराबाद की नगरी में जरूर बताया हो कि कहीं उसका नाम बदलके नहीं जाता था.
48,पाकिस्तान अफ़ग़ानिस्तान सीमा पर अमरनाथ यात्रियों के लिए प्रिय श
49,दस लोगों की मौत और कई घायल होने की ख़बर आ रही है.
50,"अगर सबसे पुराने और सबसे ज़्यादा बनाए गए विमान की बात की जाए तो उसका नाम होगा एंटोनोव ए-एन-2 और यह एक ज़ीरो डिज़ाइन के कए सिपाही, सैनिकों को सीमा पर कम की निगरानी या फिर वृक्ष उतारने के लिए प्रयोग करने के अलावा कई अन्य ​​काम के लिए किया गया है."
51,पश्चिम बंगाल में अगले महीने लोकसभा चुनावों में ममता बनर्जी के खिलाफ विपक्ष की सबसे बड़ी चुनौती उसकी बढ़ते हुए वाम मोर्चा को होगी.
52,"ऑस्ट्रेलिया ओपन टेनिस टूर्नामेंट के पुरुष एकल के फ़ाइनल में नंबर-1 दर्जे की दिख रही नौवीं बीजिंग के नियमिते नोवक जोकोविच शनि की जीत के तीन सेटों में से किसी एक सेट में न्यूनतम दंशसंघ से नवो डिऍना बेनेट् को हरा दिया. नोवक जोकोविच ने परम उत्साहित लोगों की सोमवार की शाम के टाईटल गेम में मेलबोर्न पार्क में इसरोस का मुकाबला करने वाली सारववेयर्ड के खिमिनान को 7-6 (7-2), 6-7 (4-7), 6-4 से हरा दिया."
53,प्रधानमंत्री नरेंद्र मोदी ने शनिवार को कोविड-19 का टीकाकरण मुहिम शुरू होने पर देश में टीका लगवाए जा रहे सभी नागरिकों को एक चिट्ठी भेजी है.
54,"उत्तर प्रदेश के मथुरा ज़िले में एक विवादास्पद धरना स्थल, जवाहर बाग़ पर पुलिस के साथ टक्कर में इन धरनादारों के साझे बाग़ में पुलिस के 24 पुलिसकर्मी और 2 प्रशासनिक अधिकारियों की हत्या कर दी गई है."
55,इंडियन बैडमिंटन लीग में सेमीफाइनलिस की पारी खेलने वाली चार टीमें तय हो गई हैं. ये टीमें छोटी-बड़ी मुश्किल से जाने जा रहे एकदिवसीय लीग मैचों के बाद इस मुकाम तक पहुंची हैं.
56,अमरीकी राष्ट्रपति डोनल्ड ट्रंप ने जम्मू-कश्मीर के मसले पर अमरीकी मध्यस्थता की पेशकश की है तो इसके बारे में भारत और पाकिस्तान में अलग-अलग नज़रिये से देखा जा रहा है.
57,शरजाह में शनिवार को भारत के विरुद्ध मैदान पर अपना पहला मुकाबला खेलने वाली दोनों नए-नए टीमों ने मैच जीत कर विश्व कप में अपनी भूमिका की शुरुआत ख़ास कर दी है. क्वालीफायर मुकाबले में बांग्लादेश ने अफ़ग़ानिस्तान को 105 रन से हराकर सुनीमी चरण में प्रवेश किया.
58,पनामा पेपर्स को लेकर पूरी दुनिया में छाई हुई हलचल भारत में अब तक ना के बराबर है. 300 उद्धारणों के साथ 12 मिनट चलकर देखने के लिए यहां क्लिक करें: दुनिया के बड़े संगठन इंटरनेशनल को लेकर ख़बर और 300 संदिग्ध खातों पर 2140 भारतीयों के नाम आने के क़दम तक सभी ख़बर चली थी.
59,अमरीका ने ब्रिटेन की तर्ज पर दो महिने के अंदर अपने ऊपर रूस के कारगर उपाध्यक्ष के ख़िलाफ़ आरोप बाजार कर रख के बावजूद अमरीका के सभी रूसी राजनयिकों को निष्कासित कर रूस वापस भेजने को लेकर क़दम बढ़ लिया है.
60,सऊदी अरब शुक्रवार से भगदड़ और मीना में हज यात्रियों की सुरक्षा की समीक्षा कर रहा है कि किसी भी भीड़-भाड़ में ऐसा न हो.
61,प्रधानमंत्री नरेंद्र मोदी किसी विदेशी यात्रा पर अकेले नहीं गए हैं. पांच दिन के जापान दौरे के दूसरे दिन दिन के आधे समय तक नरेंद्र मोदी और क्योटो के मेयर सहित 13 सटीजन कर सकते हैं.
62,वैज्ञानिक भले बिल्ली-बिल्लियों को ही कितना ही चंचल समझकर उनसे कितनी ही खिचड़ी ना पकाएं लेकिन ये दिल चासपा देती क्योंकि पिछड़े तीन सौ अरब लोग ज़्यादातर उनकी थाली गरम किरदारों की तरह सजाने की बजाए खुली रेहड़ी पर खाने की स्वीकृति देने वाले बिल्लीयों के दबंग़पन को लेकर अभिव्यक्त रहते हैं.
63,महिलाओं की कामेच्छा बढ़ाने वाली दवा 'ऐड्डी' पर अब अमेरिकी अनुसंधानकर्ताओं ने एक नया रिसर्च किया है और इससे बड़ी ख़बर सामने आई है.
64,पाकिस्तान के एक छोटे से गाँव में कुछ महीनों से एक अज़ीज़ हलचल मची हुई है क्योंकि वह तो यक़ीनन नहीं मान पा रहे कि उनकी पत्नी पिछले २४ सालों से गर्बवती क्यों नहीं हो रही थी.
65,तमिलनाडु के स्टीवर्टऍल्विन अस्पताल में रविवार सुबह ज़िन्दगी के साथ निधन हो गयी. जेल में होने के कारण शशिकला अस्पताल नहीं पहुँच पाई.
66,"बीजेपी के वरिष्ठ नेता और गृहमंत्री राजनाथ सिंह ने प्रधानमंत्री नरेंद्र मोदी को चोर नहीं बल्कि प्योर, श्योर और क्योर 'चौकीदार' बताया है. "
67,एक बार फिर सलमान ख़ान और शाहरुख़ ख़ान की जोड़ी एक platform पर लोगों को बेहद पसंद आ रही है. इस बार शादीशुदा आपसी हीमांगी किया गया है और वो पेड़ के नीचे यादों की फ़ोटो खींचवा रहे हैं.
68,केरल में आ गई अभूतपूर्व बारिश और इसके साथ बढ़ते जनसंख्या घनत्व ने पानी की बहाव के क्षेत्र को किनारे पर ख़ड़ा कर दिया है.
69,निर्यात तेल की क़ीमतों को कम करके ढ़ेर सारे बाज़ार में भारी कटौती करने के नतीजे सामने आ रहे हैं कि नतीजे सऊदी अरब और रूस के बीच प्राइस वॉर का असर हो रहा है. आठ जून को महंगे पेट्रोलियम एक्सपोर्टिंग कंट्रीज़ के सवार थे और इससे पहले पीवीआर टर्म इनस्टीट्यूट ऑफ इंटरनेशनल रिलेशंसेज कैरी लोल ने 'बीबीसी' के साथ बातचीत में कहा था कि रूस और सऊदी अरब ने इस प्रकार किया एक दूसरे पर प्रभाव डालने के लिए कि दोनों तभी एक-दूसरे से ज़्यादा उत्पाद कर सकते हैं और उनका यह प्रयोजन था कि उनकी क़ीमतों में क़रीब 50 प्रतिशत गिरावट आ सकती है.
70,"धर्म, मज़हब सच-झूठ, प्यार-व्यापार, जन्म-मृत्यु... सब बदलता है इस दुनिया म"
71,चीन का डर नहीं और भारत की शान पहुंच लाने वाली शूकरवारर को साइना नेहवाल ने अपनी बेहद शानदार प्रदर्शन के साथ पीवी सिंधु को हरा दिया. चीन की बारी बारी पर लिये जा रहे मैदान एवोल इंडियन ओपन में बड़ी मेहरबानी से मिट्टी कर चुका है.
72,आज भारत वन्य और घटित गाँव वालों की आँखों में एक बार और दुनिया देखें विचित्र नज़र आ चुका है नारियल कुलवास्तु - कट्टू को नार
73,पाकिस्तान में इस बीमारी के शिकार होने वालों की संख्या पांच लाख को पार करने को है. और इनमें से करीब डेढ़ लाख कर चुके हैं. पांच हज़ार से ज़्यादा लोगों की मौत हो चुकी है.
74,भारतीय प्रधानमंत्री नरेंद्र मोदी और चीन के राष्ट्रपति शी जिनपिंग की चेन्नई समीप छोटे इलाक़े महाबलीपुरम (मदल्लापुरम) में अनौपचारिक मुलाकात.
75,रांची के राजेंद्र इस्पात और संचार संस्थान अस्पताल में उपरोक्त दो बाहरी मामलों की सुनवाई का विस्तार किया जा रहा है.
76,दिल्ली की दूरसंचार और डेटा संस्थान “फाइंडर” के अध्ययन के मुताबिक़ अब भारत विश्व के सबसे बड़े ऑनलाइन शिक्षा बाज़ार के रूप में उभर चुका है. दुनिया भर में  पांच करोड़ छात्र ऑनलाइन पढ़ाई कर रहे हैं और भारत उन सबसे ज़्यादा है.
77,किएव: यूक्रेन में रुके हुए चुनावों के परिणाम और गठबंधन सरकार की दिशा तय कर सकते हैं. चुनावों में सबसे ज़्यादा मत प्राप्त कर राष्ट्रपति पेत्रो पोरोशेंको के रुस समर्थक गठबंधन को सबसे ज़्यादा सीटें मिल सकती हैं.
78,अफ़ग़ान
79,बीजेपी अध्यक्ष अमित शाह के बिहार चुनाव परिणाम के बाद पार्टी के क़दमब समर्थक ट्वीटर पर उनके बयान को लोगों ने लड़ाई का मुद्दा बना दिया है.
80,"मैंने कभी ख़ुद को एक ऐसे व्यक्ति की तरह नहीं देखा है, जिसे इसलिए दूसरी किताब लिखनी है क्योंकि मेरी पहली किताब कामयाब रही थी. (प्रतिरूपण)"
81,"पाकिस्तान के ख़ुशाब ज़िले में देश के सभी लड़ाको-सीना कर्नल तो कर्नल तारापोर भी उन्हीं की सराहना करते होंगे. कर्नल तारपोर की अस्थियों को पाकिस्तान में इन दिनों श्रद्धांजलि अर्पित की जा रही है. जिन परिवारों के 1965 के जंगी इलाक़े में कोई शहीदी आलीशान था उनका नाम कर्नल तारापोर को मिलता ही होगा. 1 सितंबर को कर्नल तारापोर प्रद्युम्न शिक्षकों के परीक्षा केंद्र सएनि और टूटी कोरीया के महाप्रदूशन मैदान में फंसे थे. उनकी बटालियन को पाकिस्तानियों की नियंत्रण रेखा के पास बढ़ने के लिए उन्हें यहाँ 7 तैनात किया गया था.
"
82,33 की सरकारी सीट पर बीजेपी का वोटकड़ा पूरा होते जा रहा है. अरुणाचल प्रदेश विधानसभा में संघ क्षेत्र के नेतृत्व में एनपीपी की चिंतिता बढ़ती जा रही है जिस कारण प्रदेश भाजपा के अध्यक्ष पदाधिकारी शामम पोको और संजय किषन को बीजेपी की पुनरावृत्ति दिला दी गई है.
83,इटली के समुद्री शहर जिनोवा के किनारे कोस्टा कॉनकोर्डिया जहाज़ को खड़ा कराने के काम में इटली के अभियांतरिक उपखंडनवर्कन इंजीनियर जुट गए हैं.
84,प्रदर्शन कर रहे किसानों की मांगों को लेकर कई राज्यों में किसान आंदोलन जारी है. लेकिन मध्यप्रदेश में किसानों की मांगों की बजाए प्रदर्शन के दौरान प्रधानमंत्री नरेंद्र मोदी और उनकी भाजपा सरकार पर शायराना टिप्पणी पर आंदोलनकारी किसान इन दिनों सोशल मीडिया पर काफ़ी चर्चा में हैं.
85,भारतीय राजकीय संस्कृत विश्वविद्यालय ने पहले एनआईएसटी कैंपस पर छात्रों को चेन और पत्थर से भगा दिया था और फिर जोधपुर में नोटंकी बॉक्स की बजाए गाने और नृत्य पर छापेमार से देश की भारतीय सुरक्षा के बारे में सरकारी संस्थान सबसे ज़्यादा चर्चा में रहते हैं. अब देश के तामाम ऐजुकेशन हब के अध्यापक-छात्रों के बीच एक बार फिर कमबख़्ती आ रही है.
86,"पाकिस्तान में ओटीटी पर चल रहे एक दर्शायी कार्यक्रम के सितारे अमन का शख़्स ने पाकिस्तान की एक छोटी ज़िले जैल में आत्महत्या कर ली है. इसके चंदवxस निकलने के लिए उसने एक ज़िला पुलिस अफसर के वीडियो पोस्ट कर के उन्हें डराया था. अमन, जो असल में اوआईएस अफसर मेजर राजा अअमद शेरज़ू के सहयोगी हैं, कारगरी के पहले दिन सुबह खुदकशी कर लिए."
87,नरेंद्र मोदी ने गुजरात दौरे को आज समाप्त किया और कांग्रेस उपाध्यक्ष राहुल गांधी आज गुजरात के खांडेरीया मंदिर जा रहे हैं.
88,पाकिस्तान के 85 लोगों को मारने वाली दहशतगर्दी की चपेट में हुए चुनाव के लिए देशवासियों का उत्साह झटका नहीं पाया.
