idx,gen_summ
16,चीन मीडिया का आरोप है कि भारत डोकलाम में चीन के साथ तनाव बढ़ाने की साजिश रच रहा है ताकि वह चीन की सीमा पर रुकावट डाल सके.
17,बेबी पाउडर से प्रेग्नेंट महिलाओं के गर्भ अंग में कैंसर फैलने की संभावना है.
18,"घूसने का सवाल ही नहीं उठता (पहले यह देखा जाता है कि 'घूसने' वाले शब्द का विभक्त आपके पास विशेष अधिकार क्यों बराबर नहीं है?), तो क्या सऊदी नेतृत्व में पैदा होने वाले एक सैन्य गठबंधन में पाकिस्तान शामिल हो रहा है? कल पाकिस्तानी क़बूलनामा अख़बार 'दुन्या' में ऐसा ही दावा किया गया, लेकिन पाकिस्तानी सरकार ने छोड़ती ही है. व्यक्तिगत ऐक्शन नेटवर्क कहता है कि 'वीरप्पन ने जो कहा वह सच है, पाक यह बात ठुकराने की ज़रूरत ही क्यों महसूस करता है. हम अगर अपनी दुसमनी के शिकार के लिए किसी दोस्त की मदद चाहते हों तो हम यह बात घोषित कर देते हैं. न चिंता करिए कि प्राइम मिनिस्टर आज शाम सऊदी अरब जाने वाले हैं, उनके लिए टिकट तो पक्का है.' टीवी के टॉक शो में अनलिस्ट फिर दुसरों से बड़ी उम्र के उन दोनों दोस्तों को भी गली मोहल्ले में किसी दो टक लड़कियां चलते हूए नहीं मिल पाएगी, पर उन पर भी शोहरत का दबदबा होगा, कुर्सीदारी का कोई सपना तो होगा."
19,महाराष्ट्र के मुख्यमंत्री देवेंद्र फडणवीस ने दिल्ली और नई दिल्ली में लगातार दो बजाए मिनट बाद मुख्यमंत्री निवास सभाओं में सर्वे लाउंच कर मज़दूरों के लिए नए आसवल की घोषणा की है.
20,अमेरिका में एक महिला को उसके क्लासफ़ेलो में रोज़ चेहरे पर थप्पड़ मारने की सज़ा सुनाई गई है. ज़िया रूबा आफसोसी ख़बर सभी ख़बर.
21,"क्रिकेट की दुनिया का सबसे महंगा महाकुंभ अंततः अपनी इच्छापूर्ति पर पहुंच गया है. इंग्लैंड ने वनडे प्रारंभक क्रिकेट का विश्व चैंपियन बनकर इतिहास रच दिया है. बीते 27 वर्षों में टेस्ट, 50 ओवर एवं टी-20 में जीता जा रहा विश्व चैंपियन टाइटल भारत, पाकिस्तान, श्रीलंका तथा दक्षिण अफ्रीका के बीच 1992 से बांटा जा रहा था."
22,भारत में प्यार की कहानियां अब अधिक सामान्य हो रही हैं.
23,"डेली न्यूज विशेष संवाददाता अज़ीम जस़मी का कहना है कि जेएनयू और दिल्ली विश्वविद्यालय में किन पक्षों की शासन (या अधिकारिता) कटौती हुई है, इस पर व्यापक विचार-विमर्श चल रहा है. भाजपा और उसके सहयोगी संगठनों ने इसे चुनावों की ताक़त का प्रतीतीत किया है. उम्मीदवारों की वाजिब संख्या में भयावह कमी हुई है."
24,पोपुलर होने वाली एक इटलियन सिनेमा हॉल में जिनोआ में वेश्यावृत्ति करने वाली 21 लड़कियों को छापों के बाद गिरफ्तार किया गया है.
25,स्पेनी पुलिस ने कैटेलोनिया में होने वाले स्वाराज मतदान को रोकने के लिए हिलासती भरती की है. यह मतदान तब हो रहा है जब सालों से कैटेलोनिया की सरकार स्वायत्तता की मांग कर रही है.
26,सीएनएन-आईबीएन समाचार चैनल के पूर्व संपादक ब्रजेश मिश्रा ने कहा है कि अगर 2014 में मोदी पर अब भी राष्ट्रीय जनता दल का पूरा संघ कर दे  हैं तो उन्हें इसका संकेत सनसनी नहीं मिलना चाहिए.
27,'इश्क़िया' की पहली फ़िल्म ने ठंडे मौसम की तरह बॉक्स ऑफ़िस पर जगह बनाई थी. 'डेढ़ इश्क़िया' रिलीज़ होने पर उम्मीदें भी मुश्किल में हैं.
28,सैमसंग के ख़ास अनुसंधान और विकास टीम ने मिलकर कुछ ठोस फ़िल्मी ड्रामा बना दीये.
29,ब्राजिल में राष्ट्रपति के पद की राजनीति ने गतिमान तबक़े तबदील कर दिए हैं.
30,सुभाष घई एक बड़े नाम हैं बॉलीवुड में. उन्होंने एक बार फिर फ़िल्म निर्देशन पर अपना दावा जमा दिया है.
31,डॉक्टरों के बंद कमरे में बैठने का एक यमुनापार आदमी हमेशा से ही आदर्श माना गया है. इसीलिए मंगलवार को जहां शुक्रवार से शुरू होने वाले प्रचारोड अभियान का ख्याल रखने का कुछ खास ख्याल नातिजों के साथ था वहीं मीडिया के साथ सांटा हेलीना ख़लकर राजनीतिक रिपोर्ट बनाने वाले राजनैतिक कार्यक्रम को न बर्बाद करने के लिए शिवसेना नेता उद्धव ठाकरे ने डॉक्टर एमएस त्यागी की पूरी टीम साथ बीबीसी परेशान होगी अंधे डकैतों की तरह संजय राउत को शिवसेना नेता उद्धव ठाकरे ने कमबख्त जोक कहकर दामन में रंग लिया.
32,प्रधानमंत्री नरेंद्र मोदी की तरह राष्ट्रपति बराक ओबामा ने भी ईरान के प्रतिबंध के पिछड़ाव के लिए जेम्स करिये के ख़िलाफ़ अपने राष्ट्रपति और प्रधानमंत्री नरेन्द्र मोदी के ख़िलाफ़ आमंत्रण मंज़ूर किए हैं.
33,झारखंड के पाकू ज़िले के कोडरमा थाना क्षेत्र में भूखमरी की मौतों के आरोप में विपक्ष ने सरकार के ख़िलाफ़ एक बड़ा मुद्दा उठाया है.
34,"'..खाली पंखा..', 'अक्टूबर और मई में अंतर', 'मालूम हो गया की जब मनमोहन नी ज़िन्दगी की कुछ नहीं सुना तो सरदार की तरह सुनते थे..', 'जब तक नहीं हाथ ख़ून से लथपथ, उड़ो, उड़ो लड़के'... "
35,इंग्लैंड के शोधकर्ताओं ने साइबर चिप बनाया है जिससे वज़न घटाने की इच्छा रखने वालों की मदद हो सकती है.
36,"रॉबर्ट ज़ोएलिक कह चुके हैं कि अगर अमरीका और चीन एक दूसरे से कारोबारी तरीके से संबंध नहीं बनाते तो ""दुनिया फिर से 1900 की तरह दिख सकती है जब महाशक्तियां प्रतिस्पर्धा कर रही थीं."""
37,आम आदमी पार्टी नेता और दिल्ली के मुख्यमंत्री अरवींद केजरीवाल ने अफ़वाहों से जूझने के लिए फ़ोरम पर उतार कर खुलकर बात की है.
38,'नेशनल हेराल्ड' अख़बार लेने के लिए ग़ैरक़ानूनी तरीके से 90 करोड़ रुपए देने का आरोप लगाने वाले कांग्रेस नेताओं के ख़िलाफ़ दिल्ली हाई कोर्ट में मामला दर्ज़ कर दिया है.
39,चीन के सबसे बड़े निजी भूमि मालिकों में माने जाने वाले एक भाई भाई को कैरियर की सबसे बड़ी सज़ा सोभाज़ी के बाद मिली है.
40,"पाकिस्तान में लगातार जारी हिंसा बातचीत की प्रक्रिया में बाधा रही है अख़बार के अनुसार जो लोग ख़ुफ़िया बातचीत के समर्थक हैं, वो दलील देते हैं कि किसी नतीजे पर पहुंचे बिना अगर बातचीत "
41,इंटरव्यू में शीला दीक्षित से राष्ट्रीय सुरक्षा से जुड़ा सवाल पूछा गया तो उन्होंने कहा कि भारत हमेशा सुरक्षित रहा है. लेकिन जब यह पूछा गया कि कुछ लोग यह कह कर यूपीए सरकार की आलोचना कर रहे हैं कि 2008 में हुए मुंबई हमले का उचित जवाब नहीं दिया गया.
42,दिल्ली में 96 वर्षीय एक हॉस्पिटल में रविवार सुबह पूर्व भारतीय क्रिकेट टीम तथा पूर्व हेड कोच रमाकांत अचरेकर का निधन हो गया है.
43,दिल्‍ली में एम्बेसडर आफ इट्‸ड मिलेनीयम के बारे में अनिल कपूर की स्‍कूल डेज़ की सरकारी गलेरी में एक कार्यक्रम को संबोधित करते हुए बॉलीवुड अभ‍िनेता अनिल कपूर ने अपनी स्कूली गली-गलौच की यादें ताज़े कर दी हैं.
44,  तुर्की में एक अदालत ने एक षड्यंत्र के मामले में पूर्व सेना प्रमुख के सबसे निकट सहायक और 17 और लोगों को दोषी करार दिया है. इस मामले में इस बात का आरोप था कि सन 2003 में तुर्की की सशस्त्र बलों के एक प्लान होने का षड्यंत्र रचने की साज़िश रची गई थी.
45,"प्रधानमंत्री नरेंद्र मोदी की ईरान यात्रा के दौरान परमुख मुद्दों पर चर्चा होगी, जिसमें चाबहार बंदरगाह में भारत की भागीदारी और रक्षा रखने की बातें शामल हैं."
46,हेवन्स कटिंग के अनुसार एक्झीबिशन मैच में कप्तान केविं डे लिए क्लीन हिट का आदान प्रदान है. ऑस्ट्रेलिया के धरती मुंहबा के खिलाफ़ 10 August September को 5 मैचों वाला सीरीज़ खेला जाएगा.
47,"बीबीसी हिंदी की सिरीज़ 'भागी हुई लड़कियां' में आज नाज़मीन की कहानी है. ये जबान हज़ार बार यह बयां कर सकती: एक प्यार, एक शादी.recurrent संघर्ष और हर बार दूसरे नगर में भागोगी. आज भी अपनी खामोशी को बांध पाने के लिए मैं चायदानी झूंड पूरा कर दिया करती हूं."
48,पाकिस्तानी की सीमा पर पहले से प्रदर्दित अफ़ग़ान प्रतिबंधीं प्रदेश कुर्रम में मंगलवार को दो विस्फोट हुए हैं.
49,बेल्ज
50,दुनिया का सबसे पुराना विमान हाल ही में अपनी अद्वितीय पहचान की कमाई कर गया।
51,"उत्तर प्रदेश तथा हरियाणा में हो चुके हैं, अब भारत में बाक़ी स्थानों पर भी केंद्र और राज्यों की नीतियाँ परले जाएंगी. एक तरफ़ जहाँ डिलीट किए गए तिरंगे को फिर स्थानांतरित किया जा रहा है, वहीं यमुना वाटर वन में शाहरुख़ ख़ान अपनी आने वाली फ़िल्म की सुनवाई चंडीगढ़ में बुला चुके हैं. यही पांच मिनट में गुरगाँव पोलिस के कंट्रोल कमरे में बंदी व ऑपरेशन कमरे में ऑपरेशन एल्पीडी है."
52,नोवाक द्वितीय और शंकर गैस्केट को हराकर विम्बलडन टेनिस टूर्नामेंट के फ़ाइनल में पहुँच गए हैं.
53,"प्रधानमंत्री नरेंद्र मोदी ने शुक्रवार को चिट्ठी लिखकर देशवासियों का आभार जताया है, गरीबी के ख़िलाफ़ लड़ाई में अपने भागीदारी पर ज़ोर दिया है, और कोरोना महामारी से ज़्यादा होशियारी बरतने की अपील की."
54,"मथुरा में आमजन मेला के रूप में डंडा-मुठह मार के चलने वाले जवाहर बाग़ में धर्ना दे रहे लोगों पर पुलिस ने मुठभेर कर दी. यह हिंसक मुठभेर सात बजे पर हुआ था, जिसमें दो गुरुवार शामिल थे."
55,इंडियन बैडमिंटन लीग की नौवीं और अंतिम बार लोगों को धमाल में हिस्सा लेने पर मजबूर करने के लिए ५-५ टीमों के नाम साइना-आश्विनी व सिंधु के साथ मालीका-ए-हुकुम की तरह सुननी लाज़िम हो गई है.
56,"अमरीकी राष्ट्रपति डोनल्ड ट्रंप का ये कहना कि वो पश्चिमी दुनिया की तीन सबसे बड़ी मुसीबतों के परिणामों से उबरने में मध्यस्थता कर सकते हैं या फिर न करें, दुनिया भर के राजनयिकों और आलोचकों के बीच विवाद की बात है."
57,एक मैच में ही टी-20 और वनडे अंतरराष्ट्रीय क्रिकेट की दोनों टीमों को खिलाड़ी अफ़ग़ानिस्तान की तरफ़ से पहली बार एक बड़ी पारी खेलने को मिली और बांग्लादेश ने इसके मुज़बाने मुक़ाबले में 105 रनों से जीत दर्ज की है.
58,हो सकता है कि नामी बॉलीवुड सितारों ने अपनी मेहनत के नतीजे रखने की थानी चूक ली हो. आर्ट कल्चर डील में अवैध रुप से कारोबार करने वाले बड़े नाम पनामा पेपर्स में आए हैं.
59,रूसी जासूसों के अटकल ख़िलाफ़ ब्रिटेन के साथ 14 यूरोपीय संघीय देश और कनाडा ने भी रूसी राजदूतों को निकालने का फ़ैसला किया है. भारत में अभी तक कोई ऐसा फ़ैसला नहीं हुआ है.
60,सऊदी अरब के मुज्जदिदी जुम्बा के संपूर्ण आदेश पालन पर पूरी तैयारी हो गई है. जो भागदड़ में घटित हादसे में 717 लोग मर गए थे.
61,जापान के महत्त्वपूर्ण शहर क्योटो और भारतीय शहर वाराणसी के बीच भारत-जापान पार्टनर सिटी के समझौते पर भारतीय राजदूत और भारतीय भविष्य के मंत्री नरेंद्र मोदी की ओर से हस्ताक्षर किए गए हैं.
62,"बिल्ली के आपके घर परिवार का हिस्सा बनने की क़ुरबानी अब तक आपने बखूबी दी है, पर अब सब बदलने वाला है. ऐसा एक अध्ययन कह रहा है जिसमें कहा गया है कि बिल्लियों ने हमारे अपने व्यवहार पर दबदबा पाया है, और इस धड़ाधड़े में उनकी वजह संक्रमण हैं."
63,महिलाओं के लिए 'वायग्रा' के रूप में आई 'ऐड्डी' पर कई विवाद चले हैं.
64,एक पाकिस्तानी शख़्स ने यह दावा किया है कि उनकी पत्नी बच्चे नहीं पैदा कर सकी क्योंकि उनमें अस्पर्मिया है.
65,सुप्रीम कोर्ट ने आज तक तमिलनाड़ु में राजनीति से बटोरे परिचित हुए फिल्म सितारी जयललिता के विरोध में आवाज़ बुलंद की थी. उन्हें आज तक तमिलनाड़ु के मुख्यमंत्री बनने से इनकार कर दिया गया है.
66,"सियासी संग्राम, रेलवे बजट और भारत-अमरीका संबंधों का महत्त्वपूर्ण मुद्दा होंगे."
67,"बॉलीवुड के दो बड़े सितारों के बीच सोशल मीडिया पर नया 'फंघ शो' शुरू हो गया है, लेकिन इस 'फंघ शो' का मुख्य उद्देश्य दोनों की आने वाली फ़िल्मों की प्रोमोशन करना है. ये दोनों सितारे काफ़ी देर से लगातार काम कर रहे हैं."
68,"ये उत्तराखंड, कश्मीर, गुजरात, मुंबई और चेन्नई में पिछले दशक में अपनी जगह के लिए इंसानों को किनारे पर धकेलते पानी से उपजी आपदा से बिल्कुल अलग नहीं है. इन सभी जगहों पर पानी ने अपनी जगह वापस पाने के लिए इंसानों और उनके 'विनाशकारी विकास' को बुरी तरह किनारे कर दिया है."
69,सऊदी अरब ने रूस के साथ कोविड 19 के ख़तरे के बावजूद तेल के क़ीमतों में छूट देकर बेचने का फ़ैसला लिया है.
70,"गंगा झावे, यमुना धरे, वक्कली मुर्गा, पूर्वाले तुर्ई. तो देवबंद की गलियों में जैसे मोहम्मदन ज़ोर का झण्डा फ़हराया हो."
71,साइना के स्मैश और एग्रेसिव खेल के आगे सिंधु हार मानने  के बावजूद उन्हें सराहने से कतरा गए.
72,"देसी मस्जिद सर्वे के अनुसार पुरे दुनिया में सबसे बड़ी मस्जिद हैं. जब लोग इस मस्जिद में संन्यास लेने के लिए आते हैं तो उन्हें पहले बाबू जी नामक एक ख़ास मुद्दई के पास भेज दिया जाता है. 

आइए, 'मस्जिद बनेगी या मंदिर बनेगा' जैसी बेतुकी बातों को छोड़कर एक ऐसी मस्जिद की ओर चलते हैं जो ख़ुद को 'देशी' कहती है."
73,कोरोना वायरस पाकिस्तान के पूरे हिस्से में फैल चुका है और अब तक // पाकिस्तान ने इस के 10 लाख से अधिक मामले दर्ज कर लिए हैं.
74,भारतीय प्रधानमंत्री नरेंद्र मोदी और चीन के राष्ट्रपति शी जिनपिंग की मुलाक़ात में व्यापार और अर्थव्यवस्था जैसे मुद्दों पर चर्चा हुई है.
75,"रांची के राजेंद्र इंस्टीट्यूट ऑफ मेडिकल साएंसेस (रिम्स) में भर्ती लालू प्रसाद यादव की पहली जांच में उन्हें दिल की पाइप में फोड़े की समस्या है, यही खुलासा हुआ है."
76,पूरी दुनिया में भारतीय छात्र दूसरे देशों की तुलना में एक सिक्सो सिस्टम जैसी गिनी-चुनी और अच्छी  टेक्निकल स्कूलों में ही जाते हैं. उनमें से बहुत टेक्निकल विज्ञान की पढ़ाई करते हुए विदेश में नौकरी करते हैं. इसलिए सॉलिड वर्कर्स की तलाश में कंपनियों का दिल भारतीय विश्वविद्यालयों पर आ गया है.
77,अंतिम नतीजों आने पर बहुमत हासिल न कर पाने के चलते यूक्रेन की वर्चुअली राष्ट्रपति पद की दौड़ बाज़ी कारगर रही.
78,अफगानिस्तान में कॉस्मेटिक सर्जरी की मांग लगातार बढ़ रही है.
79,पाकिस्तान में B खाने से ही अमित शाह ने राजनीति में धर दिया है?
80,नोबेल पुरस्कार विजेता भारतीय लेखिका अरुंधति राय ने कहा है कि उनका अगला उपन्यास दो साल में आएगा.
81,बीसवींं सदी के महान योद्धाओं में कर्नल हाजारीलाल तारापोर ख़ास ज़रूरत के वक़्त ग़ाज़ी हटाए हैं. इन्हे बारहवीं दिन मैरे से उन्होंने ये कहा था कि वो जब भी अपने लोगों के साथ लड़ाई देखते हैं तो नापाक समझे हुए टैंक बेचकर चले जाते हैं .
82,"अरुणाचल प्रदेश में भाजपा सरकार की चपेट में आई हवा की बड़ी हवाओं के बाद अब प्रदेश की शिक्षा और खेल मंत्री के पद से इसे कम कर बेनामी कार्रवाई कर दी गई है. अरुणाचल के मुख्यमंत्री पेमा खांडू ने यह घोषणा की थी. एनडीए में घुसपैठ, मंहगाई, वित्त, पर्यावरण तथा संगठन मंत्रियों को बदल दिया गया है."
83,कीपर नियुज़: टाइटैनिक से दोगुना भारी एक जहाज़ को सीधा करने की पहली कोशिश कुछ ही घंटों में शुरू हो जाएगी.
84,"""तस्वीरें बोलती हैं."" यह कहावत फ़ोटोज़ ख़ासकर ज़्यादा अहमियत देने वालों के लिए कहा जा सकता है फ़िर चहे फ़ोटो एडिटेड हों, और पत्थर और इंजेक्शन का ऑप्टिकल इल्लूज़न बनाने वाले चरण में सरकार डाले जाएं या त्‍योहार मनाया जा रहा हो. तो इसिलिए मध्यप्रदेश की वार्षिक अहिल्या उत्सव रिवा में, मुख्यमंत्री शिवराज सिंह चौहान की कुछ तस्वीरें ट्विटर पर वायरल हो रही हैं."
85,"पुणे के एफ़टीआईआई कैंपस पर इंडियन स्टूडेंट्स फ़ेडरेशन ऑफ इंडिया, एफ़टीआईआईयूनियन और चतुर्वेदी प्रोफ़ेसरों के बीच इस्तीफ़ाए़ के बाद एक और विवाद हुआ है."
86,वायरल हो रहे एक वीडियो में के ज़रिए एक पाकिस्तानी नौजवान ने इस बात की पुष्टि की है कि पाकिस्तानी सेना ने भारतीय वायुसेना के हलके फ़ौजी हमले के ज़रिए भारत प्रशासित कश्मीर में हवा चूर्न कर दिया था.
87,गुजरात में पांच दिसंबर को दूसरे चरण के चुनाव होंगे और कांग्रेस का मानना है कि वह यहां पर बीजेपी के साथ सख़्त मुकाबले में है और उसके साथ साथ यहां की सत्रहवीं सत्ता में लौटने की संभावना भी बढ़ गई है.
88,पाकिस्तान में चुनाव के मतदान की शुरुआत में हिंसा की घटनाएं हुईं हैं.
89,"'जवाहर बाग हिंसा के बारे में हमारी रिपोर्ट सच है और सभी संदेह दूर कर देगी.' गोवा के राज्यपाल मृदुला सिन्हा को संसद में यह कहते हुए खड़ा अधिवक्ता एसआई फ़ ने शुक्रवार को कड़ी हिंसा में 3 दिन पहले मारे गए कब्ज़ाधारियों की मौत की मुख्य ज़िम्मेदार कांग्रेस, सपा और बसपा को ठहराया."
90,सबसे ज्यादा सातत्य पूर्व भारतीयीकृती एयरलाइंस इंडिगो ने १०५ ए320 नियो हवाई जहाज़ का ऑर्डर किया है. That's the biggest order by any airline for the A320 Neo planes of European plane-maker Airbus.
91,जमा देने वाली सर्दी के लिए जाने वाली एक ताजी ग़तिविधि के बाद विश्वभर में इन्टरनेट पर बहुत प्रसिध्द हुई एक तस्वीर में दिखाई देने वाले एक कुत्ते ने रात भर एक घायल बच्ची के साथ की थी.
92,अगले महीने दिल्ली में विधानसभा चुनाव होंगे. 'आप' और भाजपा अपनी करी धारा पर हैं और उन्हें केवल दो चीजें रोक सकती हैं. एक: मानसिक बुद्धि के पे ह पे चढ़ने पर के कांग्रेस के साथ कोई गठबंधन कर लें. दो: कुछ कांग्रेसवादी वोट भी इनके पास चले. ऐसी सीटें पिछले कुछ चुनावों में बीजेपी ने जितीं हैं.
93,"पुलिस ने जो यह तस्वीर जारी की है, उसमें बैटमैन की पहचान करना मुश्किल है."
94,पीआईबीसी की टीम कश्मीर के नियंत्रण रेखा के पास रहने वाले एक गांव में पहुंची. यहां एक समापत के बाद महशूश ज़मीन के ऊपर इन्फ़ाल केवल एक बंकर है. कम ताज़ा हुई शेलिंग की वजह से ख़ाली हो गया है.
95,"गंडक नदी पर काम कर रही ओमप्रकाश परिवार कंपनी अब एक सप्ताह से अधूरे रखरखाव को लेकर नापाक में है. भारत में तो नप्प सुपरवाइजर्स हो चुके हैं, अब केक"
96,भारत के राष्ट्रपति प्रणव मुखर्जी ने बीते शनिवार को एक बार फिर बंटवारे की चर्चा शुरू कर दी है.
97,अरब देशों के फोटोग्राफ़रों की तस्वीरें विश्व में ज्यादा मशहूर नहीं हो तीं. लेकिन उनकी छवियाँ जून से शुरू होने वाली एक ऑनलाइन प्रदर्शनी में नज़र आ सकेंगी. इसमें लगभग पांच लाख तस्वीरें और एक लाख से ज़्यादा दस्तावेज़ होंगे. ऑनलाइन प्रदर्शनी ज़्यादा बड़ी होगी.
98,तालिबान और अमरीका के बीच दो माह तक सुरक्षित बातचीत करनी थी जो एक बार फिर रूक गई है.
